_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f18247dfb6a82c10994e8ea,aec78dac53394fa19c85f7f1751326e7,61,38.7,4.073,Li-ion,2,2,100,true,false,false,false,false,31.85,119,true,10,samsung-SM-A520F,8.0.0,61,1594328752266
5f18247dfb6a82c10994e8eb,aec78dac53394fa19c85f7f1751326e7,61,38.7,4.054,Li-ion,2,2,38,true,false,false,false,false,32.56,119,true,10,samsung-SM-A520F,8.0.0,61,1594328762266
5f18247dfb6a82c10994e8ec,aec78dac53394fa19c85f7f1751326e7,61,38.7,4.053,Li-ion,2,2,34,true,false,false,false,false,32.18,119,true,10,samsung-SM-A520F,8.0.0,61,1594328772267
5f18247dfb6a82c10994e8ed,aec78dac53394fa19c85f7f1751326e7,61,38.7,4.064,Li-ion,2,2,36,true,false,false,false,false,32.51,119,true,10,samsung-SM-A520F,8.0.0,61,1594328782266
5f18247dfb6a82c10994e8ee,aec78dac53394fa19c85f7f1751326e7,61,38.7,4.075,Li-ion,2,2,35,true,false,false,false,false,32.43,119,true,10,samsung-SM-A520F,8.0.0,61,1594328792267
5f18247dfb6a82c10994e8ef,aec78dac53394fa19c85f7f1751326e7,62,38.7,4.067,Li-ion,2,2,30,true,false,false,false,false,30.93,0,false,10,samsung-SM-A520F,8.0.0,62,1594328802266
5f18247dfb6a82c10994e8f0,aec78dac53394fa19c85f7f1751326e7,62,39.2,4.174,Li-ion,2,2,34,true,false,false,false,false,30.52,0,false,10,samsung-SM-A520F,8.0.0,62,1594328812266
5f18247dfb6a82c10994e8f1,aec78dac53394fa19c85f7f1751326e7,62,39.3,4.183,Li-ion,2,2,36,true,false,false,false,false,30.3,0,false,10,samsung-SM-A520F,8.0.0,62,1594328822267
5f18247dfb6a82c10994e8f2,aec78dac53394fa19c85f7f1751326e7,62,39.1,4.157,Li-ion,2,2,35,true,false,false,false,false,30.22,0,false,10,samsung-SM-A520F,8.0.0,62,1594328832267
5f18247dfb6a82c10994e8f3,aec78dac53394fa19c85f7f1751326e7,62,39.1,4.15,Li-ion,2,2,30,true,false,false,false,false,30.22,0,false,10,samsung-SM-A520F,8.0.0,62,1594328842266
5f18247dfb6a82c10994e8f4,aec78dac53394fa19c85f7f1751326e7,63,39.0,4.16,Li-ion,2,2,36,true,false,false,false,false,30.15,0,false,10,samsung-SM-A520F,8.0.0,63,1594328852267
5f18247dfb6a82c10994e8f5,aec78dac53394fa19c85f7f1751326e7,63,39.1,4.16,Li-ion,2,2,33,true,false,false,false,false,30.17,0,false,10,samsung-SM-A520F,8.0.0,63,1594328862267
5f18247dfb6a82c10994e8f6,aec78dac53394fa19c85f7f1751326e7,63,39.1,4.162,Li-ion,2,2,35,true,false,false,false,false,31.33,0,false,10,samsung-SM-A520F,8.0.0,63,1594328872266
5f18247dfb6a82c10994e8f7,aec78dac53394fa19c85f7f1751326e7,63,39.0,4.167,Li-ion,2,2,33,true,false,false,false,false,31.39,0,false,10,samsung-SM-A520F,8.0.0,63,1594328882267
5f18247dfb6a82c10994e8f8,aec78dac53394fa19c85f7f1751326e7,64,39.3,4.203,Li-ion,2,2,32,true,false,false,false,false,31.64,0,false,10,samsung-SM-A520F,8.0.0,64,1594328892267
5f18247dfb6a82c10994e8f9,aec78dac53394fa19c85f7f1751326e7,64,39.4,4.208,Li-ion,2,2,31,true,false,false,false,false,31.64,0,false,10,samsung-SM-A520F,8.0.0,64,1594328902267
5f18247dfb6a82c10994e8fa,aec78dac53394fa19c85f7f1751326e7,64,39.4,4.211,Li-ion,2,2,23,true,false,false,false,false,31.58,0,false,10,samsung-SM-A520F,8.0.0,64,1594328912266
5f18247dfb6a82c10994e8fb,aec78dac53394fa19c85f7f1751326e7,64,39.1,4.177,Li-ion,2,2,33,true,false,false,false,false,31.43,0,false,10,samsung-SM-A520F,8.0.0,64,1594328922267
5f18247dfb6a82c10994e8fc,aec78dac53394fa19c85f7f1751326e7,64,39.1,4.178,Li-ion,2,2,38,true,false,false,false,false,31.4,0,false,10,samsung-SM-A520F,8.0.0,64,1594328932266
5f18247dfb6a82c10994e8fd,aec78dac53394fa19c85f7f1751326e7,65,39.0,4.172,Li-ion,2,2,24,true,false,false,false,false,31.32,0,false,10,samsung-SM-A520F,8.0.0,65,1594328942267
5f18247dfb6a82c10994e8fe,aec78dac53394fa19c85f7f1751326e7,65,39.0,4.17,Li-ion,2,2,25,true,false,false,false,false,31.31,0,false,10,samsung-SM-A520F,8.0.0,65,1594328952267
5f18247dfb6a82c10994e8ff,aec78dac53394fa19c85f7f1751326e7,65,39.0,4.179,Li-ion,2,2,28,true,false,false,false,false,31.27,0,false,10,samsung-SM-A520F,8.0.0,65,1594328962266
5f18247dfb6a82c10994e900,aec78dac53394fa19c85f7f1751326e7,65,39.0,4.182,Li-ion,2,2,24,true,false,false,false,false,31.3,0,false,10,samsung-SM-A520F,8.0.0,65,1594328972266
5f18247dfb6a82c10994e901,aec78dac53394fa19c85f7f1751326e7,66,39.2,4.218,Li-ion,2,2,34,true,false,false,false,false,31.27,0,false,10,samsung-SM-A520F,8.0.0,66,1594328982267
5f18247dfb6a82c10994e902,aec78dac53394fa19c85f7f1751326e7,66,39.3,4.223,Li-ion,2,2,36,true,false,false,false,false,31.19,0,false,10,samsung-SM-A520F,8.0.0,66,1594328992267
5f18247dfb6a82c10994e903,aec78dac53394fa19c85f7f1751326e7,66,39.5,4.226,Li-ion,2,2,33,true,false,false,false,false,30.91,0,false,10,samsung-SM-A520F,8.0.0,66,1594329002266
5f18247dfb6a82c10994e904,aec78dac53394fa19c85f7f1751326e7,66,39.2,4.178,Li-ion,2,2,43,true,false,false,false,false,31.87,0,false,10,samsung-SM-A520F,8.0.0,66,1594329012266
5f18247dfb6a82c10994e905,aec78dac53394fa19c85f7f1751326e7,67,39.1,4.19,Li-ion,2,2,78,true,false,false,false,false,31.17,119,true,10,samsung-SM-A520F,8.0.0,67,1594329022266
5f18247dfb6a82c10994e906,aec78dac53394fa19c85f7f1751326e7,67,38.8,4.112,Li-ion,2,2,34,true,false,false,false,false,31.37,119,true,10,samsung-SM-A520F,8.0.0,67,1594329032267
5f18247dfb6a82c10994e907,aec78dac53394fa19c85f7f1751326e7,67,38.7,4.095,Li-ion,2,2,40,true,false,false,false,false,31.65,119,true,10,samsung-SM-A520F,8.0.0,67,1594329042267
5f18247dfb6a82c10994e908,aec78dac53394fa19c85f7f1751326e7,67,38.7,4.114,Li-ion,2,2,28,true,false,false,false,false,31.55,119,true,10,samsung-SM-A520F,8.0.0,67,1594329052267
5f18247dfb6a82c10994e909,aec78dac53394fa19c85f7f1751326e7,67,38.6,4.117,Li-ion,2,2,28,true,false,false,false,false,31.34,119,true,10,samsung-SM-A520F,8.0.0,67,1594329062266
5f18247dfb6a82c10994e90a,aec78dac53394fa19c85f7f1751326e7,67,39.1,4.21,Li-ion,2,2,31,true,false,false,false,false,30.58,0,false,10,samsung-SM-A520F,8.0.0,67,1594329072267
5f18247dfb6a82c10994e90b,aec78dac53394fa19c85f7f1751326e7,68,39.3,4.224,Li-ion,2,2,24,true,false,false,false,false,30.48,0,false,10,samsung-SM-A520F,8.0.0,68,1594329082266
5f18247dfb6a82c10994e90c,aec78dac53394fa19c85f7f1751326e7,68,39.4,4.231,Li-ion,2,2,43,true,false,false,false,false,30.17,0,false,10,samsung-SM-A520F,8.0.0,68,1594329092266
5f18247dfb6a82c10994e90d,aec78dac53394fa19c85f7f1751326e7,68,39.1,4.199,Li-ion,2,2,36,true,false,false,false,false,30.86,0,false,10,samsung-SM-A520F,8.0.0,68,1594329102267
5f18247dfb6a82c10994e90e,aec78dac53394fa19c85f7f1751326e7,68,39.1,4.199,Li-ion,2,2,29,true,false,false,false,false,30.88,0,false,10,samsung-SM-A520F,8.0.0,68,1594329112266
5f18247dfb6a82c10994e90f,aec78dac53394fa19c85f7f1751326e7,68,39.1,4.197,Li-ion,2,2,31,true,false,false,false,false,30.79,0,false,10,samsung-SM-A520F,8.0.0,68,1594329122266
5f18247dfb6a82c10994e910,aec78dac53394fa19c85f7f1751326e7,69,38.8,4.133,Li-ion,2,2,34,true,false,false,false,false,31.06,119,true,10,samsung-SM-A520F,8.0.0,69,1594329132266
5f18247dfb6a82c10994e911,aec78dac53394fa19c85f7f1751326e7,69,38.7,4.132,Li-ion,2,2,39,true,false,false,false,false,30.63,119,true,10,samsung-SM-A520F,8.0.0,69,1594329142266
5f18247dfb6a82c10994e912,aec78dac53394fa19c85f7f1751326e7,69,38.7,4.109,Li-ion,2,2,83,true,false,false,false,false,30.27,119,true,10,samsung-SM-A520F,8.0.0,69,1594329152266
5f18247dfb6a82c10994e913,aec78dac53394fa19c85f7f1751326e7,69,38.7,4.118,Li-ion,2,2,37,true,false,false,false,false,30.91,119,true,10,samsung-SM-A520F,8.0.0,69,1594329162266
5f18247dfb6a82c10994e914,aec78dac53394fa19c85f7f1751326e7,69,38.6,4.127,Li-ion,2,2,42,true,false,false,false,false,30.48,119,true,10,samsung-SM-A520F,8.0.0,69,1594329172266
5f18247dfb6a82c10994e915,aec78dac53394fa19c85f7f1751326e7,69,38.6,4.124,Li-ion,2,2,87,true,false,false,false,false,29.17,0,false,10,samsung-SM-A520F,8.0.0,69,1594329182267
5f18247dfb6a82c10994e916,aec78dac53394fa19c85f7f1751326e7,69,39.2,4.225,Li-ion,2,2,27,true,false,false,false,false,29.89,0,false,10,samsung-SM-A520F,8.0.0,69,1594329192267
5f18247dfb6a82c10994e917,aec78dac53394fa19c85f7f1751326e7,70,39.3,4.24,Li-ion,2,2,36,true,false,false,false,false,30.41,0,false,10,samsung-SM-A520F,8.0.0,70,1594329202267
5f18247dfb6a82c10994e918,aec78dac53394fa19c85f7f1751326e7,70,39.4,4.248,Li-ion,2,2,20,true,false,false,false,false,30.76,0,false,10,samsung-SM-A520F,8.0.0,70,1594329212266
5f18247dfb6a82c10994e919,aec78dac53394fa19c85f7f1751326e7,70,39.2,4.212,Li-ion,2,2,34,true,false,false,false,false,30.72,0,false,10,samsung-SM-A520F,8.0.0,70,1594329222267
5f18247dfb6a82c10994e91a,aec78dac53394fa19c85f7f1751326e7,70,39.1,4.215,Li-ion,2,2,32,true,false,false,false,false,30.6,0,false,10,samsung-SM-A520F,8.0.0,70,1594329232266
5f18247dfb6a82c10994e91b,aec78dac53394fa19c85f7f1751326e7,71,39.1,4.217,Li-ion,2,2,29,true,false,false,false,false,30.34,0,false,10,samsung-SM-A520F,8.0.0,71,1594329242266
5f18247dfb6a82c10994e91c,aec78dac53394fa19c85f7f1751326e7,71,39.1,4.214,Li-ion,2,2,33,true,false,false,false,false,30.31,0,false,10,samsung-SM-A520F,8.0.0,71,1594329252267
5f18247dfb6a82c10994e91d,aec78dac53394fa19c85f7f1751326e7,71,39.1,4.199,Li-ion,2,2,38,true,false,false,false,false,30.31,0,false,10,samsung-SM-A520F,8.0.0,71,1594329262266
5f18247dfb6a82c10994e91e,aec78dac53394fa19c85f7f1751326e7,71,39.1,4.212,Li-ion,2,2,43,true,false,false,false,false,30.09,0,false,10,samsung-SM-A520F,8.0.0,71,1594329272266
