_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1dadd38de408aae2783c66,1d5b7e62aaf74ecab633470a5b96aaa4,79,39.0,3.8930000000000002,Li-ion,3,2,36,False,True,False,False,False,27.65,18,True,10,google-Nexus 5X,8.1.0,78,1595588920814,0.0,0,1,0,0,0,1,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c67,1d5b7e62aaf74ecab633470a5b96aaa4,78,40.0,3.862,Li-ion,3,2,36,False,True,False,False,False,28.32,18,True,10,google-Nexus 5X,8.1.0,78,1595588930815,0.10811891891891892,0,2,0,0,0,2,-0.0030996900309969142,0.09999000099990002,36.0,36.0
5f1dadd38de408aae2783c68,1d5b7e62aaf74ecab633470a5b96aaa4,78,40.0,3.862,Li-ion,3,2,36,False,True,False,False,False,26.25,0,False,10,google-Nexus 5X,8.1.0,78,1595588940815,0.21622702702702706,0,3,0,0,0,0,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c69,1d5b7e62aaf74ecab633470a5b96aaa4,78,40.0,3.862,Li-ion,3,2,36,False,True,False,False,False,27.67,0,False,10,google-Nexus 5X,8.1.0,78,1595588950814,0.32432432432432434,0,4,0,0,0,0,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c6a,1d5b7e62aaf74ecab633470a5b96aaa4,78,40.0,3.9730000000000003,Li-ion,3,2,36,False,True,False,False,False,27.22,0,False,10,google-Nexus 5X,8.1.0,78,1595588960815,0.4324432432432432,0,5,0,0,0,0,0.011098890110988923,0.0,36.0,36.0
5f1dadd38de408aae2783c6b,1d5b7e62aaf74ecab633470a5b96aaa4,78,40.0,3.9730000000000003,Li-ion,3,2,36,False,True,False,False,False,27.29,0,False,10,google-Nexus 5X,8.1.0,78,1595588970815,0.5405513513513514,0,6,0,0,0,0,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c6c,1d5b7e62aaf74ecab633470a5b96aaa4,78,40.0,3.9730000000000003,Li-ion,3,2,36,False,True,False,False,False,28.38,0,False,10,google-Nexus 5X,8.1.0,78,1595588980814,0.6486486486486487,0,7,0,0,0,0,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c6d,1d5b7e62aaf74ecab633470a5b96aaa4,78,40.0,3.9730000000000003,Li-ion,3,2,36,False,True,False,False,False,28.02,0,False,10,google-Nexus 5X,8.1.0,78,1595588990815,0.7567675675675676,0,8,0,0,0,0,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c6e,1d5b7e62aaf74ecab633470a5b96aaa4,78,40.0,3.9730000000000003,Li-ion,3,2,36,False,True,False,False,False,27.55,0,False,10,google-Nexus 5X,8.1.0,78,1595589000815,0.8648756756756757,0,9,0,0,0,0,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c6f,1d5b7e62aaf74ecab633470a5b96aaa4,78,40.0,3.9730000000000003,Li-ion,3,2,36,False,True,False,False,False,26.06,0,False,10,google-Nexus 5X,8.1.0,78,1595589010815,0.9729837837837838,0,10,0,0,0,0,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c70,1d5b7e62aaf74ecab633470a5b96aaa4,78,39.0,3.971,Li-ion,3,2,36,False,True,False,False,False,25.37,0,False,10,google-Nexus 5X,8.1.0,78,1595589020815,1.081091891891892,0,11,0,0,0,0,-0.00020000000000002237,-0.1,36.0,36.0
5f1dadd38de408aae2783c71,1d5b7e62aaf74ecab633470a5b96aaa4,78,39.0,3.971,Li-ion,3,2,36,False,True,False,False,False,26.31,18,True,10,google-Nexus 5X,8.1.0,77,1595589030814,1.1891891891891893,0,12,0,0,0,1,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c72,1d5b7e62aaf74ecab633470a5b96aaa4,78,39.0,3.971,Li-ion,3,2,54,False,True,False,False,False,26.35,18,True,10,google-Nexus 5X,8.1.0,77,1595589040815,1.297308108108108,0,13,0,0,0,2,0.0,0.0,39.0,39.0
5f1dadd38de408aae2783c73,1d5b7e62aaf74ecab633470a5b96aaa4,78,39.0,3.971,Li-ion,3,2,54,False,True,False,False,False,26.38,18,True,10,google-Nexus 5X,8.1.0,77,1595589050815,1.4054162162162165,0,14,0,0,0,3,0.0,0.0,42.0,42.0
5f1dadd38de408aae2783c74,1d5b7e62aaf74ecab633470a5b96aaa4,78,39.0,3.971,Li-ion,3,2,54,False,True,False,False,False,26.1,18,True,10,google-Nexus 5X,8.1.0,77,1595589060814,1.5135135135135136,0,15,0,0,0,4,0.0,0.0,45.0,45.0
5f1dadd38de408aae2783c75,1d5b7e62aaf74ecab633470a5b96aaa4,78,39.0,3.971,Li-ion,3,2,36,False,True,False,False,False,26.19,18,True,10,google-Nexus 5X,8.1.0,77,1595589070815,1.6216324324324325,0,16,0,0,0,5,0.0,0.0,45.0,45.0
5f1dadd38de408aae2783c76,1d5b7e62aaf74ecab633470a5b96aaa4,78,39.0,3.971,Li-ion,3,2,36,False,True,False,False,False,25.74,18,True,10,google-Nexus 5X,8.1.0,77,1595589080814,1.7297297297297298,0,17,0,0,0,6,0.0,0.0,45.0,45.0
5f1dadd38de408aae2783c77,1d5b7e62aaf74ecab633470a5b96aaa4,78,39.0,3.971,Li-ion,3,2,36,False,True,False,False,False,25.69,18,True,10,google-Nexus 5X,8.1.0,77,1595589090814,1.8378378378378384,0,18,0,0,0,7,0.0,0.0,45.0,45.0
5f1dadd38de408aae2783c78,1d5b7e62aaf74ecab633470a5b96aaa4,78,39.0,3.971,Li-ion,3,2,36,False,True,False,False,False,21.55,18,True,10,google-Nexus 5X,8.1.0,77,1595589100815,1.9459567567567568,0,19,0,0,0,8,0.0,0.0,42.0,42.0
5f1dadd38de408aae2783c79,1d5b7e62aaf74ecab633470a5b96aaa4,78,39.0,3.971,Li-ion,3,2,36,False,True,False,False,False,29.99,18,True,10,google-Nexus 5X,8.1.0,77,1595589110814,2.054054054054054,0,20,0,0,0,9,0.0,0.0,39.0,39.0
5f1dadd38de408aae2783c7a,1d5b7e62aaf74ecab633470a5b96aaa4,78,39.0,3.971,Li-ion,3,2,36,False,True,False,False,False,31.84,18,True,10,google-Nexus 5X,8.1.0,77,1595589120815,2.1621729729729733,0,21,0,0,0,10,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c7b,1d5b7e62aaf74ecab633470a5b96aaa4,78,39.0,3.971,Li-ion,3,2,36,False,True,False,False,False,31.61,18,True,10,google-Nexus 5X,8.1.0,77,1595589130815,2.270281081081081,0,22,0,0,0,11,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c7c,1d5b7e62aaf74ecab633470a5b96aaa4,76,40.2,3.872,Li-ion,3,2,36,False,True,False,False,False,29.97,18,True,10,google-Nexus 5X,8.1.0,76,1595589140815,2.378389189189189,0,23,0,0,0,12,-0.00990000000000002,0.12000000000000029,36.0,36.0
5f1dadd38de408aae2783c7d,1d5b7e62aaf74ecab633470a5b96aaa4,76,40.2,3.872,Li-ion,3,2,36,False,True,False,False,False,29.93,18,True,10,google-Nexus 5X,8.1.0,76,1595589150815,2.486497297297297,0,24,0,0,0,13,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c7e,1d5b7e62aaf74ecab633470a5b96aaa4,76,40.2,3.872,Li-ion,3,2,36,False,True,False,False,False,28.54,18,True,10,google-Nexus 5X,8.1.0,76,1595589160814,2.5945945945945943,0,25,0,0,0,14,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c7f,1d5b7e62aaf74ecab633470a5b96aaa4,76,40.2,3.872,Li-ion,3,2,36,False,True,False,False,False,30.12,18,True,10,google-Nexus 5X,8.1.0,76,1595589170815,2.702713513513513,0,26,0,0,0,15,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c80,1d5b7e62aaf74ecab633470a5b96aaa4,76,40.2,3.872,Li-ion,3,2,36,False,True,False,False,False,27.17,18,True,10,google-Nexus 5X,8.1.0,76,1595589180815,2.810821621621621,0,27,0,0,0,16,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c81,1d5b7e62aaf74ecab633470a5b96aaa4,76,40.2,3.872,Li-ion,3,2,36,False,True,False,False,False,28.54,18,True,10,google-Nexus 5X,8.1.0,76,1595589190815,2.9189297297297294,0,28,0,0,0,17,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c82,1d5b7e62aaf74ecab633470a5b96aaa4,76,40.2,3.872,Li-ion,3,2,36,False,True,False,False,False,29.33,18,True,10,google-Nexus 5X,8.1.0,76,1595589200814,3.0270270270270268,0,29,0,0,0,18,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c83,1d5b7e62aaf74ecab633470a5b96aaa4,76,40.2,3.872,Li-ion,3,2,36,False,True,False,False,False,28.95,18,True,10,google-Nexus 5X,8.1.0,75,1595589210814,3.135135135135135,0,30,0,0,0,19,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c84,1d5b7e62aaf74ecab633470a5b96aaa4,76,40.2,3.872,Li-ion,3,2,36,False,True,False,False,False,29.59,18,True,10,google-Nexus 5X,8.1.0,75,1595589220814,3.243243243243243,0,31,0,0,0,20,0.0,0.0,36.0,36.0
5f1dadd38de408aae2783c85,1d5b7e62aaf74ecab633470a5b96aaa4,76,40.2,3.872,Li-ion,3,2,36,False,True,False,False,False,28.88,18,True,10,google-Nexus 5X,8.1.0,75,1595589230814,3.351351351351352,0,32,0,0,0,21,0.0,0.0,36.0,36.0
