_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f384b5974fece02027234c1,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.269,Li-poly,3,2,50,True,False,False,True,True,27.23,48,True,10,xiaomi-Redmi Note 7,9,92,1597312672281,0.0,1,0,0,1,1,1,0.0,0.0,50.0
5f384b5974fece02027234c2,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.269,Li-poly,3,2,100,True,False,False,True,True,26.19,48,True,10,xiaomi-Redmi Note 7,9,92,1597312682281,0.04,2,0,0,2,2,2,0.0,0.0,75.0
5f384b5974fece02027234c3,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.269,Li-poly,3,2,46,True,False,False,True,True,28.48,721,True,10,xiaomi-Redmi Note 7,9,92,1597312692280,0.07999600000000001,3,0,0,3,3,3,0.0,0.0,65.33333333333333
5f384b5974fece02027234c4,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.269,Li-poly,3,2,39,True,False,False,True,True,28.4,734,True,10,xiaomi-Redmi Note 7,9,92,1597312702282,0.120004,4,0,0,4,4,4,0.0,0.0,58.75
5f384b5974fece02027234c5,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.269,Li-poly,3,2,49,True,False,False,True,True,28.5,734,True,10,xiaomi-Redmi Note 7,9,92,1597312712282,0.160004,5,0,0,5,5,5,0.0,0.0,56.8
5f384b5974fece02027234c6,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.269,Li-poly,3,2,68,True,False,False,True,True,26.02,734,True,10,xiaomi-Redmi Note 7,9,92,1597312722280,0.199996,6,0,0,6,6,6,0.0,0.0,58.666666666666664
5f384b5974fece02027234c7,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,39,True,False,False,True,True,26.19,734,True,10,xiaomi-Redmi Note 7,9,92,1597312732283,0.240008,7,0,0,7,7,7,-0.008197540737778652,0.0,56.833333333333336
5f384b5974fece02027234c8,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,49,True,False,False,True,True,26.9,734,True,10,xiaomi-Redmi Note 7,9,92,1597312742280,0.279996,8,0,0,8,8,8,0.0,0.0,48.333333333333336
5f384b5974fece02027234c9,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,50,True,False,False,True,True,26.88,734,True,10,xiaomi-Redmi Note 7,9,92,1597312752280,0.319996,9,0,0,9,9,9,0.0,0.0,49.0
5f384b5974fece02027234ca,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,67,True,False,False,True,True,26.27,734,True,10,xiaomi-Redmi Note 7,9,91,1597312762281,0.36,10,0,0,10,10,10,0.0,0.0,53.666666666666664
5f384b5974fece02027234cb,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,43,True,False,False,True,True,24.15,734,True,10,xiaomi-Redmi Note 7,9,91,1597312772281,0.4,11,0,0,11,11,11,0.0,0.0,52.666666666666664
5f384b5974fece02027234cc,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,51,True,False,False,True,True,25.55,48,True,10,xiaomi-Redmi Note 7,9,91,1597312782281,0.44,12,0,0,12,12,12,0.0,0.0,49.833333333333336
5f384b5974fece02027234cd,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,72,True,False,False,True,True,25.4,720,True,10,xiaomi-Redmi Note 7,9,91,1597312792280,0.479996,13,0,0,13,13,13,0.0,0.0,55.333333333333336
5f384b5974fece02027234ce,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,41,True,False,False,True,True,25.3,727,True,10,xiaomi-Redmi Note 7,9,91,1597312802281,0.52,14,0,0,14,14,14,0.0,0.0,54.0
5f384b5974fece02027234cf,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,60,True,False,False,True,True,22.8,48,True,10,xiaomi-Redmi Note 7,9,91,1597312812281,0.56,15,0,0,15,15,15,0.0,0.0,55.666666666666664
5f384b5974fece02027234d0,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,44,True,False,False,True,True,23.84,656,True,10,xiaomi-Redmi Note 7,9,91,1597312822282,0.6000040000000001,16,0,0,16,16,16,0.0,0.0,51.833333333333336
5f384b5974fece02027234d1,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,48,True,False,False,True,True,24.04,771,True,10,xiaomi-Redmi Note 7,9,91,1597312832281,0.6400000000000001,17,0,0,17,17,17,0.0,0.0,52.666666666666664
5f384b5974fece02027234d2,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,49,True,False,False,True,True,24.08,48,True,10,xiaomi-Redmi Note 7,9,91,1597312842281,0.6800000000000002,18,0,0,18,18,18,0.0,0.0,52.333333333333336
5f384b5974fece02027234d3,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,53,True,False,False,True,True,24.3,48,True,10,xiaomi-Redmi Note 7,9,91,1597312852280,0.7199960000000002,19,0,0,19,19,19,0.0,0.0,49.166666666666664
5f384b5974fece02027234d4,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,45,True,False,False,True,True,23.97,358,True,10,xiaomi-Redmi Note 7,9,91,1597312862280,0.7599960000000002,20,0,0,20,20,20,0.0,0.0,49.833333333333336
5f384b5974fece02027234d5,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,48,True,False,False,True,True,24.07,358,True,10,xiaomi-Redmi Note 7,9,91,1597312872281,0.8000000000000003,21,0,0,21,21,21,0.0,0.0,47.833333333333336
5f384b5974fece02027234d6,ad896f37958c4b3b84ef8a0c1d792eb0,92,39.0,4.187,Li-poly,3,2,42,True,False,False,True,True,24.02,358,True,10,xiaomi-Redmi Note 7,9,91,1597312882280,0.8399960000000003,22,0,0,22,22,22,0.0,0.0,47.5
