_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f42e67c74fece0206631681,e58c47393d4f4acdbb65aceea4041c0f,48,35.0,3.6,Li-ion,3,2,100,True,False,False,True,False,43.75,24,True,10,Nokia-TA-1021,9,48,1597772252407,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f42e67c74fece0206631682,e58c47393d4f4acdbb65aceea4041c0f,48,35.0,3.6,Li-ion,3,2,100,True,False,False,True,False,43.03,24,True,5,Nokia-TA-1021,9,48,1597772255648,0.002903911963352709,2,0,0,2,0,2,0.0,0.0,100.0
5f42e67c74fece0206631683,e58c47393d4f4acdbb65aceea4041c0f,48,35.0,3.6,Li-ion,3,2,75,True,False,False,True,False,41.28,24,True,5,Nokia-TA-1021,9,48,1597772260648,0.0073838748812063175,3,0,0,3,0,3,0.0,0.0,91.66666666666667
5f42e67c74fece0206631684,e58c47393d4f4acdbb65aceea4041c0f,48,35.0,3.6,Li-ion,3,2,51,True,False,False,True,False,40.52,24,True,5,Nokia-TA-1021,9,48,1597772265648,0.011863837799059923,4,0,0,4,0,4,0.0,0.0,81.5
5f42e67c74fece0206631685,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,50,True,False,False,True,False,41.09,24,True,5,Nokia-TA-1021,9,48,1597772270648,0.016343800716913534,5,0,0,5,0,5,0.022200000000000043,0.04000000000000057,75.2
5f42e67c74fece0206631686,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,50,True,False,False,True,False,43.16,24,True,5,Nokia-TA-1021,9,48,1597772275648,0.020823763634767144,6,0,0,6,0,6,0.0,0.0,71.0
5f42e67c74fece0206631687,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,30,True,False,False,True,False,42.98,0,False,5,Nokia-TA-1021,9,48,1597772280648,0.02530372655262076,7,0,0,7,0,0,0.0,0.0,65.14285714285714
5f42e67c74fece0206631688,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,46,True,False,False,True,False,43.33,0,False,5,Nokia-TA-1021,9,48,1597772285650,0.029785481455641506,8,0,0,8,0,0,0.0,0.0,62.75
5f42e67c74fece0206631689,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,37,True,False,False,True,False,43.35,0,False,5,Nokia-TA-1021,9,48,1597772290648,0.034263652388327966,9,0,0,9,0,0,0.0,0.0,59.888888888888886
5f42e67c74fece020663168a,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,42,True,False,False,True,False,43.28,0,False,5,Nokia-TA-1021,9,48,1597772295649,0.03874451129876515,10,0,0,10,0,0,0.0,0.0,58.1
5f42e67c74fece020663168b,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,10,True,False,False,True,False,43.27,0,False,5,Nokia-TA-1021,9,48,1597772300650,0.043225370209202335,11,0,0,11,0,0,0.0,0.0,53.72727272727273
5f42e67c74fece020663168c,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,38,True,False,False,True,False,43.27,0,False,5,Nokia-TA-1021,9,48,1597772305649,0.047704437134472366,12,0,0,12,0,0,0.0,0.0,52.416666666666664
5f42e67c74fece020663168d,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,46,True,False,False,True,False,43.3,0,False,5,Nokia-TA-1021,9,48,1597772310650,0.05218529604490955,13,0,0,13,0,0,0.0,0.0,47.916666666666664
5f42e67c74fece020663168e,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,26,True,False,False,True,False,43.43,0,False,5,Nokia-TA-1021,9,48,1597772315650,0.056665258962763164,14,0,0,14,0,0,0.0,0.0,41.75
5f42e67c74fece020663168f,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,35,True,False,False,True,False,43.75,0,False,5,Nokia-TA-1021,9,48,1597772320650,0.06114522188061676,15,0,0,15,0,0,0.0,0.0,38.416666666666664
5f42e67c74fece0206631690,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,50,True,False,False,True,False,43.89,0,False,5,Nokia-TA-1021,9,48,1597772325650,0.06562518479847038,16,0,0,16,0,0,0.0,0.0,38.333333333333336
5f42e67c74fece0206631691,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,10,True,False,False,True,False,43.87,0,False,5,Nokia-TA-1021,9,48,1597772330650,0.07010514771632398,17,0,0,17,0,0,0.0,0.0,35.0
5f42e67c74fece0206631692,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,50,True,False,False,True,False,43.09,0,False,5,Nokia-TA-1021,9,48,1597772335649,0.07458421464159401,18,0,0,18,0,0,0.0,0.0,35.0
5f42e67c74fece0206631693,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,50,True,False,False,True,False,43.2,0,False,5,Nokia-TA-1021,9,48,1597772340648,0.07906328156686404,19,0,0,19,0,0,0.0,0.0,36.666666666666664
5f42e67c74fece0206631694,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,37,True,False,False,True,False,43.18,0,False,5,Nokia-TA-1021,9,48,1597772345649,0.08354414047730123,20,0,0,20,0,0,0.0,0.0,35.916666666666664
5f42e67c74fece0206631695,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,17,True,False,False,True,False,43.57,0,False,5,Nokia-TA-1021,9,48,1597772350650,0.08802499938773839,21,0,0,21,0,0,0.0,0.0,34.25
5f42e67c74fece0206631696,e58c47393d4f4acdbb65aceea4041c0f,48,35.2,3.7110000000000003,Li-ion,3,2,38,True,False,False,True,False,43.66,0,False,5,Nokia-TA-1021,9,48,1597772355648,0.09250317032042484,22,0,0,22,0,0,0.0,0.0,33.916666666666664
5f42e67c74fece0206631697,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,30,True,False,False,True,False,43.73,0,False,5,Nokia-TA-1021,9,48,1597772360650,0.0969849252234456,23,0,0,23,0,0,0.021991203518592538,-0.19992003198720512,35.583333333333336
5f42e67c74fece0206631698,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,13,True,False,False,True,False,43.69,0,False,5,Nokia-TA-1021,9,48,1597772365649,0.10146399214871564,24,0,0,24,0,0,0.0,0.0,33.5
5f42e67c74fece0206631699,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,42,True,False,False,True,False,43.9,0,False,5,Nokia-TA-1021,9,48,1597772370649,0.10594395506656924,25,0,0,25,0,0,0.0,0.0,33.166666666666664
5f42e67c74fece020663169a,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,38,True,False,False,True,False,43.95,0,False,5,Nokia-TA-1021,9,48,1597772375649,0.11042391798442283,26,0,0,26,0,0,0.0,0.0,34.166666666666664
5f42e67c74fece020663169b,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,50,True,False,False,True,False,44.04,0,False,5,Nokia-TA-1021,9,48,1597772380650,0.11490477689486,27,0,0,27,0,0,0.0,0.0,35.416666666666664
5f42e67c74fece020663169c,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,35,True,False,False,True,False,43.99,0,False,5,Nokia-TA-1021,9,48,1597772385648,0.11938294782754648,28,0,0,28,0,0,0.0,0.0,34.166666666666664
5f42e67c74fece020663169d,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,35,True,False,False,True,False,43.93,0,False,5,Nokia-TA-1021,9,48,1597772390650,0.1238647027305672,29,0,0,29,0,0,0.0,0.0,36.25
5f42e67c74fece020663169e,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,22,True,False,False,True,False,43.93,0,False,5,Nokia-TA-1021,9,48,1597772395649,0.12834376965583724,30,0,0,30,0,0,0.0,0.0,33.916666666666664
5f42e67c74fece020663169f,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,33,True,False,False,True,False,44.02,0,False,5,Nokia-TA-1021,9,48,1597772400650,0.13282462856627442,31,0,0,31,0,0,0.0,0.0,32.5
5f42e67c74fece02066316a0,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,13,True,False,False,True,False,44.01,0,False,5,Nokia-TA-1021,9,48,1597772405650,0.13730459148412802,32,0,0,32,0,0,0.0,0.0,30.5
5f42e67c74fece02066316a1,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,42,True,False,False,True,False,44.0,0,False,5,Nokia-TA-1021,9,48,1597772410650,0.14178455440198162,33,0,0,33,0,0,0.0,0.0,32.583333333333336
5f42e67c74fece02066316a2,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,42,True,False,False,True,False,43.97,0,False,5,Nokia-TA-1021,9,48,1597772415648,0.14626272533466808,34,0,0,34,0,0,0.0,0.0,32.916666666666664
5f42e67c74fece02066316a3,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,30,True,False,False,True,False,43.95,0,False,5,Nokia-TA-1021,9,48,1597772420651,0.1507453762302724,35,0,0,35,0,0,0.0,0.0,32.916666666666664
5f42e67c74fece02066316a4,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,19,True,False,False,True,False,43.92,0,False,5,Nokia-TA-1021,9,48,1597772425649,0.15522354716295886,36,0,0,36,0,0,0.0,0.0,33.416666666666664
5f42e67c74fece02066316a5,e58c47393d4f4acdbb65aceea4041c0f,48,34.2,3.821,Li-ion,3,2,31,True,False,False,True,False,43.88,0,False,5,Nokia-TA-1021,9,48,1597772430649,0.15970351008081246,37,0,0,37,0,0,0.0,0.0,32.5
