_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2c1a3374fece0225757323,ad896f37958c4b3b84ef8a0c1d792eb0,66,41.0,4.041,Li-poly,3,2,44,True,False,False,True,True,24.96,3441,True,10,xiaomi-Redmi Note 7,9,66,1596539085308,0.0,1,0,0,1,1,1,0.0,0.0,44.0
5f2c1a3374fece0225757324,ad896f37958c4b3b84ef8a0c1d792eb0,66,41.0,4.041,Li-poly,3,2,34,True,False,False,True,True,24.54,3921,True,10,xiaomi-Redmi Note 7,9,66,1596539095308,0.025641091387413814,2,0,0,2,2,2,0.0,0.0,39.0
5f2c1a3374fece0225757325,ad896f37958c4b3b84ef8a0c1d792eb0,66,41.0,4.041,Li-poly,3,2,78,True,False,False,True,True,23.17,3921,True,10,xiaomi-Redmi Note 7,9,66,1596539105308,0.05128218277482763,3,0,0,3,3,3,0.0,0.0,52.0
5f2c1a3374fece0225757326,ad896f37958c4b3b84ef8a0c1d792eb0,66,41.0,4.041,Li-poly,3,2,77,True,False,False,True,True,24.04,3441,True,10,xiaomi-Redmi Note 7,9,66,1596539115307,0.0769207100531027,4,0,0,4,4,4,0.0,0.0,58.25
5f2c1a3374fece0225757327,ad896f37958c4b3b84ef8a0c1d792eb0,66,41.0,4.041,Li-poly,3,2,48,True,False,False,True,True,23.77,3441,True,10,xiaomi-Redmi Note 7,9,66,1596539125310,0.10256949376793274,5,0,0,5,5,5,0.0,0.0,56.2
5f2c1a3374fece0225757328,ad896f37958c4b3b84ef8a0c1d792eb0,66,42.0,3.911,Li-poly,3,2,49,True,False,False,True,True,23.99,3441,True,10,xiaomi-Redmi Note 7,9,66,1596539135307,0.12820289282793035,6,0,0,6,6,6,-0.01300390117035114,0.10003000900270081,55.0
5f2c1a3374fece0225757329,ad896f37958c4b3b84ef8a0c1d792eb0,66,42.0,3.911,Li-poly,3,2,43,True,False,False,True,True,24.31,3441,True,10,xiaomi-Redmi Note 7,9,66,1596539145308,0.1538465483244829,7,0,0,7,7,7,0.0,0.0,54.833333333333336
5f2c1a3374fece022575732a,ad896f37958c4b3b84ef8a0c1d792eb0,66,42.0,3.911,Li-poly,3,2,40,True,False,False,True,True,24.5,3441,True,10,xiaomi-Redmi Note 7,9,66,1596539155308,0.17948763971189674,8,0,0,8,8,8,0.0,0.0,55.833333333333336
5f2c1a3374fece022575732b,ad896f37958c4b3b84ef8a0c1d792eb0,66,42.0,3.911,Li-poly,3,2,89,True,False,False,True,True,24.53,3441,True,10,xiaomi-Redmi Note 7,9,66,1596539165307,0.2051261669901718,9,0,0,9,9,9,0.0,0.0,57.666666666666664
5f2c1a3374fece022575732c,ad896f37958c4b3b84ef8a0c1d792eb0,66,42.0,3.911,Li-poly,3,2,48,True,False,False,True,True,24.95,3441,True,10,xiaomi-Redmi Note 7,9,66,1596539175308,0.2307698224867244,10,0,0,10,10,10,0.0,0.0,52.833333333333336
