_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1c518d9fd7eaed159b3c5d,884aa12dbe104b469751c1580c11790c,73,30.4,4.026,Li-poly,3,2,51,True,False,False,True,False,21.22,199,True,10,xiaomi-Redmi Note 8T,9,73,1595609499854,0.0,1,0,0,1,0,1,0.0,0.0,51.0
5f1c518d9fd7eaed159b3c5e,884aa12dbe104b469751c1580c11790c,73,30.4,4.026,Li-poly,3,2,64,True,False,False,True,False,20.17,199,True,10,xiaomi-Redmi Note 8T,9,73,1595609509852,0.02403367695545861,2,0,0,2,0,2,0.0,0.0,57.5
5f1c518d9fd7eaed159b3c5f,884aa12dbe104b469751c1580c11790c,73,30.4,4.026,Li-poly,3,2,65,True,False,False,True,False,18.45,199,True,10,xiaomi-Redmi Note 8T,9,73,1595609519852,0.048072161607847684,3,0,0,3,0,3,0.0,0.0,60.0
5f1c518d9fd7eaed159b3c60,884aa12dbe104b469751c1580c11790c,73,30.4,4.026,Li-poly,3,2,60,True,False,False,True,False,18.55,199,True,10,xiaomi-Redmi Note 8T,9,73,1595609529852,0.07211064626023678,4,0,0,4,0,4,0.0,0.0,60.0
5f1c518d9fd7eaed159b3c61,884aa12dbe104b469751c1580c11790c,73,30.4,4.026,Li-poly,3,2,61,True,False,False,True,False,18.47,199,True,10,xiaomi-Redmi Note 8T,9,73,1595609539851,0.09614672706416062,5,0,0,5,0,5,0.0,0.0,60.2
5f1c518d9fd7eaed159b3c62,884aa12dbe104b469751c1580c11790c,73,30.4,4.026,Li-poly,3,2,61,True,False,False,True,False,17.96,199,True,10,xiaomi-Redmi Note 8T,9,73,1595609549852,0.12018761556501495,6,0,0,6,0,6,0.0,0.0,60.333333333333336
5f1c518d9fd7eaed159b3c63,884aa12dbe104b469751c1580c11790c,73,30.4,4.026,Li-poly,3,2,57,True,False,False,True,False,17.97,199,True,10,xiaomi-Redmi Note 8T,9,73,1595609559852,0.14422610021740406,7,0,0,7,0,7,0.0,0.0,61.333333333333336
5f1c518d9fd7eaed159b3c64,884aa12dbe104b469751c1580c11790c,73,30.4,4.026,Li-poly,3,2,50,True,False,False,True,False,18.18,199,True,10,xiaomi-Redmi Note 8T,9,73,1595609569852,0.16826458486979312,8,0,0,8,0,8,0.0,0.0,59.0
5f1c518d9fd7eaed159b3c65,884aa12dbe104b469751c1580c11790c,73,31.2,4.027,Li-poly,3,2,60,True,False,False,True,False,18.36,0,False,10,xiaomi-Redmi Note 8T,9,73,1595609579853,0.19230547337064746,9,0,0,9,0,0,9.999000099993341e-05,0.07999200079992008,58.166666666666664
5f1c518d9fd7eaed159b3c66,884aa12dbe104b469751c1580c11790c,72,31.1,4.039,Li-poly,3,2,57,True,False,False,True,False,21.17,0,False,10,xiaomi-Redmi Note 8T,9,72,1595609589854,0.2163463618715018,10,0,0,10,0,0,0.0011998800119987568,-0.009999000099989788,57.666666666666664
5f1c518d9fd7eaed159b3c67,884aa12dbe104b469751c1580c11790c,72,31.1,4.039,Li-poly,3,2,58,True,False,False,True,False,21.31,0,False,10,xiaomi-Redmi Note 8T,9,72,1595609599852,0.2403800388269604,11,0,0,11,0,0,0.0,0.0,57.166666666666664
5f1c518d9fd7eaed159b3c68,884aa12dbe104b469751c1580c11790c,72,31.1,4.039,Li-poly,3,2,64,True,False,False,True,False,21.11,0,False,10,xiaomi-Redmi Note 8T,9,72,1595609609852,0.2644185234793495,12,0,0,12,0,0,0.0,0.0,57.666666666666664
5f1c518d9fd7eaed159b3c69,884aa12dbe104b469751c1580c11790c,72,31.1,4.039,Li-poly,3,2,65,True,False,False,True,False,21.02,0,False,10,xiaomi-Redmi Note 8T,9,72,1595609619854,0.28846181582866903,13,0,0,13,0,0,0.0,0.0,59.0
5f1c518d9fd7eaed159b3c6a,884aa12dbe104b469751c1580c11790c,72,31.1,4.039,Li-poly,3,2,51,True,False,False,True,False,21.0,0,False,10,xiaomi-Redmi Note 8T,9,72,1595609629853,0.3124978966325929,14,0,0,14,0,0,0.0,0.0,59.166666666666664
5f1c518d9fd7eaed159b3c6b,884aa12dbe104b469751c1580c11790c,72,31.1,4.039,Li-poly,3,2,59,True,False,False,True,False,20.86,0,False,10,xiaomi-Redmi Note 8T,9,72,1595609639854,0.3365387851334472,15,0,0,15,0,0,0.0,0.0,59.0
5f1c518d9fd7eaed159b3c6c,884aa12dbe104b469751c1580c11790c,72,31.1,4.039,Li-poly,3,2,49,True,False,False,True,False,21.1,0,False,10,xiaomi-Redmi Note 8T,9,72,1595609649854,0.36057726978583626,16,0,0,16,0,0,0.0,0.0,57.666666666666664
5f1c518d9fd7eaed159b3c6d,884aa12dbe104b469751c1580c11790c,72,31.1,4.039,Li-poly,3,2,56,True,False,False,True,False,21.0,0,False,10,xiaomi-Redmi Note 8T,9,72,1595609659853,0.3846133505897601,17,0,0,17,0,0,0.0,0.0,57.333333333333336
5f1c518d9fd7eaed159b3c6e,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,62,True,False,False,True,False,18.54,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609669852,0.4086494313936839,18,0,0,18,0,1,-0.0005000500050004893,0.0,57.0
5f1c518d9fd7eaed159b3c6f,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,63,True,False,False,True,False,15.53,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609679852,0.4326879160460729,19,0,0,19,0,2,0.0,0.0,56.666666666666664
5f1c518d9fd7eaed159b3c70,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,71,True,False,False,True,False,16.35,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609689852,0.4567264006984622,20,0,0,20,0,3,0.0,0.0,60.0
5f1c518d9fd7eaed159b3c71,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,76,True,False,False,True,False,16.63,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609699852,0.4807648853508513,21,0,0,21,0,4,0.0,0.0,62.833333333333336
5f1c518d9fd7eaed159b3c72,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,80,True,False,False,True,False,16.22,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609709851,0.5048009661547751,22,0,0,22,0,5,0.0,0.0,68.0
5f1c518d9fd7eaed159b3c73,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,87,True,False,False,True,False,16.39,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609719852,0.5288418546556294,23,0,0,23,0,6,0.0,0.0,73.16666666666667
5f1c518d9fd7eaed159b3c74,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,67,True,False,False,True,False,16.71,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609729851,0.5528779354595532,24,0,0,24,0,7,0.0,0.0,74.0
5f1c518d9fd7eaed159b3c75,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,90,True,False,False,True,False,16.99,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609739851,0.5769164201119423,25,0,0,25,0,8,0.0,0.0,78.5
5f1c518d9fd7eaed159b3c76,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,79,True,False,False,True,False,17.02,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609749851,0.6009549047643314,26,0,0,26,0,9,0.0,0.0,79.83333333333333
5f1c518d9fd7eaed159b3c77,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,65,True,False,False,True,False,17.4,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609759852,0.6249957932651857,27,0,0,27,0,10,0.0,0.0,78.0
5f1c518d9fd7eaed159b3c78,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,56,True,False,False,True,False,17.74,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609769854,0.6490390856145053,28,0,0,28,0,11,0.0,0.0,74.0
5f1c518d9fd7eaed159b3c79,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,68,True,False,False,True,False,19.07,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609779851,0.6730703587214987,29,0,0,29,0,12,0.0,0.0,70.83333333333333
5f1c518d9fd7eaed159b3c7a,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,93,True,False,False,True,False,18.98,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609789851,0.6971088433738878,30,0,0,30,0,13,0.0,0.0,75.16666666666667
5f1c518d9fd7eaed159b3c7b,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,65,True,False,False,True,False,18.59,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609799852,0.7211497318747421,31,0,0,31,0,14,0.0,0.0,71.0
5f1c518d9fd7eaed159b3c7c,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,63,True,False,False,True,False,17.95,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609809852,0.7451882165271312,32,0,0,32,0,15,0.0,0.0,68.33333333333333
5f1c518d9fd7eaed159b3c7d,884aa12dbe104b469751c1580c11790c,72,31.1,4.034,Li-poly,3,2,63,True,False,False,True,False,18.01,199,True,10,xiaomi-Redmi Note 8T,9,72,1595609819852,0.7692267011795203,33,0,0,33,0,16,0.0,0.0,68.0
