_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2430c074fece0225751fa4,aec78dac53394fa19c85f7f1751326e7,34,34.2,3.745,Li-ion,3,2,100,True,False,False,False,False,24.45,56,True,10,samsung-SM-A520F,8.0.0,34,1595937798362,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f2430c074fece0225751fa5,aec78dac53394fa19c85f7f1751326e7,34,34.2,3.745,Li-ion,3,2,100,True,False,False,False,False,22.53,56,True,10,samsung-SM-A520F,8.0.0,34,1595937808361,0.02361970363756192,2,0,0,0,0,2,0.0,0.0,100.0
5f2430c074fece0225751fa6,aec78dac53394fa19c85f7f1751326e7,34,34.2,3.745,Li-ion,3,2,100,True,False,False,False,False,21.0,56,True,10,samsung-SM-A520F,8.0.0,34,1595937818360,0.04723940727512384,3,0,0,0,0,3,0.0,0.0,100.0
5f2430c074fece0225751fa7,aec78dac53394fa19c85f7f1751326e7,34,34.3,3.6710000000000003,Li-ion,3,2,62,True,False,False,False,False,19.8,56,True,10,samsung-SM-A520F,8.0.0,34,1595937828360,0.07086147311927017,4,0,0,0,0,4,-0.007399999999999985,0.009999999999999431,90.5
5f2430c074fece0225751fa8,aec78dac53394fa19c85f7f1751326e7,34,34.3,3.6710000000000003,Li-ion,3,2,62,True,False,False,False,False,18.27,56,True,10,samsung-SM-A520F,8.0.0,34,1595937838361,0.09448590117000093,5,0,0,0,0,5,0.0,0.0,84.8
5f2430c074fece0225751fa9,aec78dac53394fa19c85f7f1751326e7,34,34.3,3.6710000000000003,Li-ion,3,2,50,True,False,False,False,False,17.22,56,True,10,samsung-SM-A520F,8.0.0,34,1595937848361,0.11810796701414725,6,0,0,0,0,6,0.0,0.0,79.0
5f2430c074fece0225751faa,aec78dac53394fa19c85f7f1751326e7,34,34.5,3.705,Li-ion,3,2,83,True,False,False,False,False,18.01,56,True,10,samsung-SM-A520F,8.0.0,34,1595937858360,0.14172767065170916,7,0,0,0,0,7,0.003400340034003381,0.020002000200020284,76.16666666666667
5f2430c074fece0225751fab,aec78dac53394fa19c85f7f1751326e7,34,34.5,3.705,Li-ion,3,2,54,True,False,False,False,False,16.95,56,True,10,samsung-SM-A520F,8.0.0,34,1595937868360,0.1653497364958555,8,0,0,0,0,8,0.0,0.0,68.5
5f2430c074fece0225751fac,aec78dac53394fa19c85f7f1751326e7,34,34.5,3.705,Li-ion,3,2,40,True,False,False,False,False,16.67,56,True,10,samsung-SM-A520F,8.0.0,34,1595937878360,0.18897180234000185,9,0,0,0,0,9,0.0,0.0,58.5
5f2430c074fece0225751fad,aec78dac53394fa19c85f7f1751326e7,34,34.6,3.741,Li-ion,3,2,26,True,False,False,False,False,16.4,56,True,10,samsung-SM-A520F,8.0.0,34,1595937888361,0.21259623039073253,10,0,0,0,0,10,0.0035996400359964036,0.009999000099990144,52.5
5f2430c074fece0225751fae,aec78dac53394fa19c85f7f1751326e7,34,34.6,3.741,Li-ion,3,2,52,True,False,False,False,False,16.28,56,True,10,samsung-SM-A520F,8.0.0,34,1595937898361,0.2362182962348789,11,0,0,0,0,11,0.0,0.0,50.833333333333336
5f2430c074fece0225751faf,aec78dac53394fa19c85f7f1751326e7,34,34.6,3.741,Li-ion,3,2,98,True,False,False,False,False,15.49,56,True,10,samsung-SM-A520F,8.0.0,34,1595937908361,0.2598403620790253,12,0,0,0,0,12,0.0,0.0,58.833333333333336
5f2430c074fece0225751fb0,aec78dac53394fa19c85f7f1751326e7,34,34.8,3.7119999999999997,Li-ion,3,2,79,True,False,False,False,False,16.28,56,True,10,samsung-SM-A520F,8.0.0,34,1595937918361,0.2834624279231716,13,0,0,0,0,13,-0.002900000000000036,0.019999999999999574,58.166666666666664
5f2430c074fece0225751fb1,aec78dac53394fa19c85f7f1751326e7,34,34.8,3.7119999999999997,Li-ion,3,2,80,True,False,False,False,False,15.36,56,True,10,samsung-SM-A520F,8.0.0,34,1595937928361,0.30708449376731795,14,0,0,0,0,14,0.0,0.0,62.5
5f2430c074fece0225751fb2,aec78dac53394fa19c85f7f1751326e7,34,34.8,3.7119999999999997,Li-ion,3,2,82,True,False,False,False,False,15.68,56,True,10,samsung-SM-A520F,8.0.0,34,1595937938360,0.3307041974048799,15,0,0,0,0,15,0.0,0.0,69.5
5f2430c074fece0225751fb3,aec78dac53394fa19c85f7f1751326e7,34,34.9,3.6889999999999996,Li-ion,3,2,77,True,False,False,False,False,15.72,56,True,10,samsung-SM-A520F,8.0.0,34,1595937948361,0.3543286254556106,16,0,0,0,0,16,-0.0022997700229977136,0.009999000099990144,78.0
5f2430c074fece0225751fb4,aec78dac53394fa19c85f7f1751326e7,34,34.9,3.6889999999999996,Li-ion,3,2,48,True,False,False,False,False,15.73,56,True,10,samsung-SM-A520F,8.0.0,34,1595937958361,0.37795069129975695,17,0,0,0,0,17,0.0,0.0,77.33333333333333
5f2430c074fece0225751fb5,aec78dac53394fa19c85f7f1751326e7,34,34.9,3.6889999999999996,Li-ion,3,2,84,True,False,False,False,False,15.13,56,True,10,samsung-SM-A520F,8.0.0,34,1595937968360,0.4015703949373189,18,0,0,0,0,18,0.0,0.0,75.0
5f2430c074fece0225751fb6,aec78dac53394fa19c85f7f1751326e7,33,35.1,3.713,Li-ion,3,2,82,True,False,False,False,False,15.62,56,True,10,samsung-SM-A520F,8.0.0,33,1595937978361,0.4251948229880496,19,0,0,0,0,19,0.002399760023997647,0.019998000199980288,75.5
