_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f26f10474fece0225753dce,1d5b7e62aaf74ecab633470a5b96aaa4,100,32.0,4.269,Li-ion,3,2,78,False,False,False,False,False,25.79,18,True,10,google-Nexus 5X,8.1.0,100,1596375981860,0.0,0,0,0,0,0,1,0.0,0.0,78.0,78.0
5f26f10474fece0225753dcf,1d5b7e62aaf74ecab633470a5b96aaa4,100,32.0,4.269,Li-ion,3,2,64,False,False,False,False,False,25.07,18,True,10,google-Nexus 5X,8.1.0,100,1596375991864,0.036711872716517116,0,0,0,0,0,2,0.0,0.0,71.0,71.0
5f26f10474fece0225753dd0,1d5b7e62aaf74ecab633470a5b96aaa4,100,32.0,4.269,Li-ion,3,2,72,False,False,False,False,False,24.86,18,True,10,google-Nexus 5X,8.1.0,100,1596376001859,0.07339071795857915,0,0,0,0,0,3,0.0,0.0,71.33333333333333,71.33333333333333
5f26f10474fece0225753dd1,1d5b7e62aaf74ecab633470a5b96aaa4,100,32.0,4.269,Li-ion,3,2,93,False,False,False,False,False,26.87,18,True,10,google-Nexus 5X,8.1.0,100,1596376011859,0.11008791179756068,0,0,0,0,0,4,0.0,0.0,76.75,76.75
5f26f10474fece0225753dd2,1d5b7e62aaf74ecab633470a5b96aaa4,100,32.0,4.269,Li-ion,3,2,64,False,False,False,False,False,27.28,18,True,10,google-Nexus 5X,8.1.0,100,1596376021864,0.1468034542334617,0,0,0,0,0,5,0.0,0.0,74.2,74.2
5f26f10474fece0225753dd3,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,61,False,False,False,False,False,26.8,0,False,10,google-Nexus 5X,8.1.0,100,1596376031864,0.1835006480724432,0,0,0,0,0,0,-0.0030999999999999695,0.12000000000000029,72.0,72.0
5f26f10474fece0225753dd4,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,54,False,False,False,False,False,26.84,0,False,10,google-Nexus 5X,8.1.0,100,1596376041860,0.2201831630338892,0,0,0,0,0,0,0.0,0.0,68.0,68.0
5f26f10474fece0225753dd5,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,False,False,False,False,False,26.95,0,False,10,google-Nexus 5X,8.1.0,100,1596376051864,0.25689503575040623,0,0,0,0,0,0,0.0,0.0,68.0,68.0
5f26f10474fece0225753dd6,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,69,False,False,False,False,False,26.88,0,False,10,google-Nexus 5X,8.1.0,100,1596376061864,0.2935922295893877,0,0,0,0,0,0,0.0,0.0,67.5,67.5
5f26f10474fece0225753dd7,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,51,False,False,False,False,False,26.9,0,False,10,google-Nexus 5X,8.1.0,100,1596376071864,0.3302894234283693,0,0,0,0,0,0,0.0,0.0,60.5,60.5
5f26f10474fece0225753dd8,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,58,False,False,False,False,False,27.11,0,False,10,google-Nexus 5X,8.1.0,100,1596376081864,0.3669866172673508,0,0,0,0,0,0,0.0,0.0,59.5,59.5
5f26f10474fece0225753dd9,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,False,False,False,False,False,26.84,0,False,10,google-Nexus 5X,8.1.0,100,1596376091860,0.4036691322287967,0,0,0,0,0,0,0.0,0.0,60.0,60.0
5f26f10474fece0225753dda,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,False,False,False,False,False,26.95,0,False,10,google-Nexus 5X,8.1.0,100,1596376101861,0.4403699957871621,0,0,0,0,0,0,0.0,0.0,61.66666666666666,61.666666666666664
5f26f10474fece0225753ddb,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,False,False,False,False,False,27.5,0,False,10,google-Nexus 5X,8.1.0,100,1596376111861,0.4770671896261437,0,0,0,0,0,0,0.0,0.0,61.66666666666666,61.666666666666664
5f26f10474fece0225753ddc,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,False,False,False,False,False,27.35,0,False,10,google-Nexus 5X,8.1.0,100,1596376121860,0.5137607137457413,0,0,0,0,0,0,0.0,0.0,60.83333333333334,60.833333333333336
5f26f10474fece0225753ddd,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,False,False,False,False,False,27.31,0,False,10,google-Nexus 5X,8.1.0,100,1596376131862,0.5504652470234906,0,0,0,0,0,0,0.0,0.0,63.0,63.0
5f26f10474fece0225753dde,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,55,False,False,False,False,False,27.29,0,False,10,google-Nexus 5X,8.1.0,100,1596376141862,0.5871624408624722,0,0,0,0,0,0,0.0,0.0,62.5,62.5
5f26f10474fece0225753ddf,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,54,False,False,False,False,False,27.32,0,False,10,google-Nexus 5X,8.1.0,100,1596376151859,0.623848625543302,0,0,0,0,0,0,0.0,0.0,60.83333333333334,60.833333333333336
5f26f10474fece0225753de0,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,59,False,False,False,False,False,27.29,0,False,10,google-Nexus 5X,8.1.0,100,1596376161861,0.6605531588210514,0,0,0,0,0,0,0.0,0.0,60.0,60.0
5f26f10474fece0225753de1,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,54,False,False,False,False,False,27.36,0,False,10,google-Nexus 5X,8.1.0,100,1596376171863,0.6972576920988007,0,0,0,0,0,0,0.0,0.0,58.33333333333334,58.333333333333336
5f26f10474fece0225753de2,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,False,False,False,False,False,27.42,0,False,10,google-Nexus 5X,8.1.0,100,1596376181864,0.7339585556571662,0,0,0,0,0,0,0.0,0.0,58.33333333333334,58.333333333333336
