_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1960ddf0e5322e1f9998fa,e8dc55ece2d54f9b809ee66f14e26f79,53,35.0,3.805,Li-poly,3,2,100,True,False,False,False,True,23.56,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431541794,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f1960ddf0e5322e1f9998fb,e8dc55ece2d54f9b809ee66f14e26f79,53,35.0,3.805,Li-poly,3,2,88,True,False,False,False,True,23.12,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431551794,0.023255840995163948,2,0,0,0,2,2,0.0,0.0,94.0
5f1960ddf0e5322e1f9998fc,e8dc55ece2d54f9b809ee66f14e26f79,53,35.0,3.805,Li-poly,3,2,90,True,False,False,False,True,23.09,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431561793,0.04650935640622838,3,0,0,0,3,3,0.0,0.0,92.66666666666667
5f1960ddf0e5322e1f9998fd,e8dc55ece2d54f9b809ee66f14e26f79,53,35.0,3.805,Li-poly,3,2,85,True,False,False,False,True,23.11,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431571793,0.06976519740139232,4,0,0,0,4,4,0.0,0.0,90.75
5f1960ddf0e5322e1f9998fe,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.8,Li-poly,3,2,93,True,False,False,False,True,22.98,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431581794,0.0930233639806558,5,0,0,0,5,5,-0.0004999500049995339,0.09999000099990002,91.2
5f1960ddf0e5322e1f9998ff,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.8,Li-poly,3,2,90,True,False,False,False,True,22.95,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431591794,0.11627920497581976,6,0,0,0,6,6,0.0,0.0,91.0
5f1960ddf0e5322e1f999900,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.8,Li-poly,3,2,96,True,False,False,False,True,22.86,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431601793,0.13953272038688416,7,0,0,0,7,7,0.0,0.0,90.33333333333333
5f1960ddf0e5322e1f999901,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.8,Li-poly,3,2,85,True,False,False,False,True,22.7,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431611794,0.16279088696614766,8,0,0,0,8,8,0.0,0.0,89.83333333333333
5f1960ddf0e5322e1f999902,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.8,Li-poly,3,2,92,True,False,False,False,True,22.63,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431621794,0.1860467279613116,9,0,0,0,9,9,0.0,0.0,90.16666666666667
5f1960ddf0e5322e1f999903,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.8,Li-poly,3,2,88,True,False,False,False,True,22.59,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431631793,0.20930024337237602,10,0,0,0,10,10,0.0,0.0,90.66666666666667
5f1960ddf0e5322e1f999904,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.8,Li-poly,3,2,87,True,False,False,False,True,22.52,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431641793,0.23255608436754,11,0,0,0,11,11,0.0,0.0,89.66666666666667
5f1960ddf0e5322e1f999905,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.8,Li-poly,3,2,92,True,False,False,False,True,22.42,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431651793,0.2558119253627039,12,0,0,0,12,12,0.0,0.0,90.0
5f1960ddf0e5322e1f999906,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.792,Li-poly,3,2,87,True,False,False,False,True,22.88,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431661794,0.27907009194196736,13,0,0,0,13,13,-0.0007999200079992009,0.0,88.5
5f1960ddf0e5322e1f999907,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.792,Li-poly,3,2,85,True,False,False,False,True,22.77,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431671793,0.30232360735303176,14,0,0,0,14,14,0.0,0.0,88.5
5f1960ddf0e5322e1f999908,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.792,Li-poly,3,2,91,True,False,False,False,True,22.98,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431681793,0.3255794483481957,15,0,0,0,15,15,0.0,0.0,88.33333333333333
5f1960ddf0e5322e1f999909,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.792,Li-poly,3,2,76,True,False,False,False,True,26.35,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431691794,0.3488376149274591,16,0,0,0,16,16,0.0,0.0,86.33333333333333
5f1960ddf0e5322e1f99990a,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.792,Li-poly,3,2,70,True,False,False,False,True,25.9,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431701798,0.3721027582590211,17,0,0,0,17,17,0.0,0.0,83.5
5f1960ddf0e5322e1f99990b,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.792,Li-poly,3,2,82,True,False,False,False,True,25.77,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431711793,0.39534697133368746,18,0,0,0,18,18,0.0,0.0,81.83333333333333
5f1960ddf0e5322e1f99990c,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.792,Li-poly,3,2,74,True,False,False,False,True,25.58,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431721794,0.4186051379129509,19,0,0,0,19,19,0.0,0.0,79.66666666666667
5f1960ddf0e5322e1f99990d,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.792,Li-poly,3,2,76,True,False,False,False,True,25.41,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431731793,0.4418586533240153,20,0,0,0,20,20,0.0,0.0,78.16666666666667
5f1960ddf0e5322e1f99990e,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.792,Li-poly,3,2,80,True,False,False,False,True,25.62,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431741794,0.4651168199032787,21,0,0,0,21,21,0.0,0.0,76.33333333333333
5f1960ddf0e5322e1f99990f,e8dc55ece2d54f9b809ee66f14e26f79,53,36.0,3.792,Li-poly,3,2,75,True,False,False,False,True,25.3,424,True,10,Xiaomi-Mi 9 SE,10,53,1595431751793,0.4883703353143432,22,0,0,0,22,22,0.0,0.0,76.16666666666667
5f1960ddf0e5322e1f999910,e8dc55ece2d54f9b809ee66f14e26f79,52,37.0,3.821,Li-poly,3,2,96,True,False,False,False,True,25.81,424,True,10,Xiaomi-Mi 9 SE,10,52,1595431761793,0.5116261763095071,23,0,0,0,23,23,0.002900000000000036,0.1,80.5
