_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f04a8d6234452f6300e08ea,ad896f37958c4b3b84ef8a0c1d792eb0,67,39.0,3.8560000000000003,Li-poly,3,2,100,True,False,False,False,True,17.12,678,True,10,xiaomi-Redmi Note 7,9,66,1594135918973,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f04a8d6234452f6300e08eb,ad896f37958c4b3b84ef8a0c1d792eb0,67,39.0,3.8560000000000003,Li-poly,3,2,49,True,False,False,False,True,14.87,678,True,10,xiaomi-Redmi Note 7,9,66,1594135929017,0.05150756023702503,2,0,0,0,2,2,0.0,0.0,74.5
5f04a8d6234452f6300e08ec,ad896f37958c4b3b84ef8a0c1d792eb0,67,39.0,3.8560000000000003,Li-poly,3,2,49,True,False,False,False,True,14.78,678,True,10,xiaomi-Redmi Note 7,9,66,1594135938974,0.10256896777187753,3,0,0,0,3,3,0.0,0.0,66.0
5f04a8d6234452f6300e08ed,ad896f37958c4b3b84ef8a0c1d792eb0,67,39.0,3.8560000000000003,Li-poly,3,2,45,True,False,False,False,True,15.14,678,True,10,xiaomi-Redmi Note 7,9,66,1594135948973,0.1538457593698478,4,0,0,0,4,4,0.0,0.0,60.75
5f04a8d6234452f6300e08ee,ad896f37958c4b3b84ef8a0c1d792eb0,66,39.0,3.927,Li-poly,3,2,50,True,False,False,False,True,16.63,678,True,10,xiaomi-Redmi Note 7,9,66,1594135958974,0.20513280735177605,5,0,0,0,5,5,0.007099290070992874,0.0,58.6
5f04a8d6234452f6300e08ef,ad896f37958c4b3b84ef8a0c1d792eb0,66,39.0,3.927,Li-poly,3,2,54,True,False,False,False,True,16.46,678,True,10,xiaomi-Redmi Note 7,9,66,1594135968973,0.2564095989497463,6,0,0,0,6,6,0.0,0.0,57.833333333333336
5f04a8d6234452f6300e08f0,ad896f37958c4b3b84ef8a0c1d792eb0,66,39.0,3.927,Li-poly,3,2,45,True,False,False,False,True,15.95,678,True,10,xiaomi-Redmi Note 7,9,66,1594135978975,0.30770177512365354,7,0,0,0,7,7,0.0,0.0,48.666666666666664
5f04a8d6234452f6300e08f1,ad896f37958c4b3b84ef8a0c1d792eb0,66,39.0,3.927,Li-poly,3,2,48,True,False,False,False,True,14.44,678,True,10,xiaomi-Redmi Note 7,9,66,1594135989075,0.3594965141115023,8,0,0,0,8,8,0.0,0.0,48.5
5f04a8d6234452f6300e08f2,ad896f37958c4b3b84ef8a0c1d792eb0,66,39.0,3.927,Li-poly,3,2,73,True,False,False,False,True,24.74,678,True,10,xiaomi-Redmi Note 7,9,66,1594135999010,0.4104451014228169,9,0,0,0,9,9,0.0,0.0,52.5
5f04a8d6234452f6300e08f3,ad896f37958c4b3b84ef8a0c1d792eb0,66,39.0,3.927,Li-poly,3,2,69,True,False,False,False,True,24.14,678,True,10,xiaomi-Redmi Note 7,9,66,1594136008974,0.4615424063015223,10,0,0,0,10,10,0.0,0.0,56.5
