_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3a8e1974fece01f9fca287,e58c47393d4f4acdbb65aceea4041c0f,65,34.2,3.889,Li-ion,3,2,67,True,False,False,True,False,50.49,24,True,10,Nokia-TA-1021,9,65,1597671547692,0.0,1,0,0,1,0,1,0.0,0.0,67.0
5f3a8e1974fece01f9fca288,e58c47393d4f4acdbb65aceea4041c0f,65,34.2,3.889,Li-ion,3,2,50,True,False,False,True,False,51.05,24,True,10,Nokia-TA-1021,9,65,1597671557693,0.007042957746478873,2,0,0,2,0,2,0.0,0.0,58.5
5f3a8e1974fece01f9fca289,e58c47393d4f4acdbb65aceea4041c0f,65,34.2,3.889,Li-ion,3,2,100,True,False,False,True,False,48.89,24,True,10,Nokia-TA-1021,9,65,1597671567693,0.014085211267605634,3,0,0,3,0,3,0.0,0.0,72.33333333333333
5f3a8e1974fece01f9fca28a,e58c47393d4f4acdbb65aceea4041c0f,64,34.5,3.88,Li-ion,3,2,75,True,False,False,True,False,43.44,24,True,10,Nokia-TA-1021,9,64,1597671577692,0.02112676056338028,4,0,0,4,0,4,-0.0009000900090008898,0.030003000300029718,73.0
5f3a8e1974fece01f9fca28b,e58c47393d4f4acdbb65aceea4041c0f,64,34.5,3.88,Li-ion,3,2,50,True,False,False,True,False,45.96,24,True,10,Nokia-TA-1021,9,64,1597671587692,0.028169014084507043,5,0,0,5,0,5,0.0,0.0,68.4
5f3a8e1974fece01f9fca28c,e58c47393d4f4acdbb65aceea4041c0f,64,35.0,3.765,Li-ion,3,2,33,True,False,False,True,False,46.15,0,False,10,Nokia-TA-1021,9,64,1597671597694,0.03521267605633803,6,0,0,6,0,0,-0.011497700459907995,0.049990001999600076,62.5
5f3a8e1974fece01f9fca28d,e58c47393d4f4acdbb65aceea4041c0f,64,35.0,3.765,Li-ion,3,2,50,False,False,False,True,False,46.11,0,False,10,Nokia-TA-1021,9,64,1597671607693,0.04225422535211268,0,0,0,7,0,0,0.0,0.0,59.666666666666664
5f3a8e1974fece01f9fca28e,e58c47393d4f4acdbb65aceea4041c0f,64,35.0,3.765,Li-ion,3,2,30,True,False,False,True,False,45.9,0,False,10,Nokia-TA-1021,9,64,1597671617694,0.04929718309859155,1,0,0,8,0,0,0.0,0.0,56.333333333333336
5f3a8e1974fece01f9fca28f,e58c47393d4f4acdbb65aceea4041c0f,64,35.0,3.765,Li-ion,3,2,42,True,False,False,True,False,45.88,0,False,10,Nokia-TA-1021,9,64,1597671627694,0.05633943661971831,2,0,0,9,0,0,0.0,0.0,46.666666666666664
5f3a8e1974fece01f9fca290,e58c47393d4f4acdbb65aceea4041c0f,64,35.0,3.765,Li-ion,3,2,50,True,False,False,True,False,45.8,0,False,10,Nokia-TA-1021,9,64,1597671637693,0.06338098591549296,3,0,0,10,0,0,0.0,0.0,42.5
5f3a8e1974fece01f9fca291,e58c47393d4f4acdbb65aceea4041c0f,64,35.0,3.765,Li-ion,3,2,42,True,False,False,True,False,45.8,0,False,10,Nokia-TA-1021,9,64,1597671647694,0.07042394366197183,4,0,0,11,0,0,0.0,0.0,41.166666666666664
5f3a8e1974fece01f9fca292,e58c47393d4f4acdbb65aceea4041c0f,64,35.0,3.765,Li-ion,3,2,35,True,False,False,True,False,45.73,0,False,10,Nokia-TA-1021,9,64,1597671657692,0.07746478873239436,5,0,0,12,0,0,0.0,0.0,41.5
5f3a8e1974fece01f9fca293,e58c47393d4f4acdbb65aceea4041c0f,64,35.0,3.765,Li-ion,3,2,42,True,False,False,True,False,45.74,0,False,10,Nokia-TA-1021,9,64,1597671667693,0.08450774647887323,6,0,0,13,0,0,0.0,0.0,40.166666666666664
5f3a8e1974fece01f9fca294,e58c47393d4f4acdbb65aceea4041c0f,64,35.0,3.765,Li-ion,3,2,35,True,False,False,True,False,45.71,0,False,10,Nokia-TA-1021,9,64,1597671677694,0.0915507042253521,7,0,0,14,0,0,0.0,0.0,41.0
5f3a8e1974fece01f9fca295,e58c47393d4f4acdbb65aceea4041c0f,64,33.7,3.924,Li-ion,3,2,22,True,False,False,True,False,45.83,0,False,10,Nokia-TA-1021,9,64,1597671687693,0.09859225352112674,8,0,0,15,0,0,0.01590159015901588,-0.13001300130012972,37.666666666666664
5f3a8e1974fece01f9fca296,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,30,True,False,False,True,False,45.96,0,False,10,Nokia-TA-1021,9,64,1597671697694,0.1056352112676056,9,0,0,16,0,0,0.0,-0.04999500049995001,34.333333333333336
5f3a8e1974fece01f9fca297,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,42,True,False,False,True,False,45.94,0,False,10,Nokia-TA-1021,9,64,1597671707694,0.11267746478873238,10,0,0,17,0,0,0.0,0.0,34.333333333333336
5f3a8e1974fece01f9fca298,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,50,True,False,False,True,False,45.93,0,False,10,Nokia-TA-1021,9,64,1597671717694,0.11971971830985915,11,0,0,18,0,0,0.0,0.0,36.833333333333336
5f3a8e1974fece01f9fca299,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,38,True,False,False,True,False,45.88,0,False,10,Nokia-TA-1021,9,64,1597671727696,0.12676338028169012,12,0,0,19,0,0,0.0,0.0,36.166666666666664
5f3a8e1974fece01f9fca29a,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,50,True,False,False,True,False,46.22,0,False,10,Nokia-TA-1021,9,64,1597671737694,0.13380422535211267,13,0,0,20,0,0,0.0,0.0,38.666666666666664
5f3a8e1974fece01f9fca29b,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,50,True,False,False,True,False,46.32,0,False,10,Nokia-TA-1021,9,64,1597671747694,0.14084647887323942,14,0,0,21,0,0,0.0,0.0,43.333333333333336
5f3a8e1974fece01f9fca29c,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,30,True,False,False,True,False,47.05,0,False,10,Nokia-TA-1021,9,64,1597671757694,0.14788873239436615,15,0,0,22,0,0,0.0,0.0,43.333333333333336
5f3a8e1974fece01f9fca29d,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,42,True,False,False,True,False,47.38,0,False,10,Nokia-TA-1021,9,64,1597671767694,0.15493098591549292,16,0,0,23,0,0,0.0,0.0,43.333333333333336
5f3a8e1974fece01f9fca29e,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,50,True,False,False,True,False,47.34,0,False,10,Nokia-TA-1021,9,64,1597671777693,0.16197253521126756,17,0,0,24,0,0,0.0,0.0,43.333333333333336
5f3a8e1974fece01f9fca29f,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,50,True,False,False,True,False,47.32,0,False,10,Nokia-TA-1021,9,64,1597671787694,0.16901549295774645,18,0,0,25,0,0,0.0,0.0,45.333333333333336
5f3a8e1974fece01f9fca2a0,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,46,True,False,False,True,False,47.3,0,False,10,Nokia-TA-1021,9,64,1597671797693,0.17605704225352106,19,0,0,26,0,0,0.0,0.0,44.666666666666664
5f3a8e1974fece01f9fca2a1,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,50,True,False,False,True,False,47.27,0,False,10,Nokia-TA-1021,9,64,1597671807693,0.1830992957746478,20,0,0,27,0,0,0.0,0.0,44.666666666666664
5f3a8e1974fece01f9fca2a2,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,26,True,False,False,True,False,47.27,0,False,10,Nokia-TA-1021,9,64,1597671817693,0.19014154929577454,21,0,0,28,0,0,0.0,0.0,44.0
5f3a8e1974fece01f9fca2a3,e58c47393d4f4acdbb65aceea4041c0f,64,33.2,3.924,Li-ion,3,2,50,True,False,False,True,False,47.25,0,False,10,Nokia-TA-1021,9,64,1597671827694,0.19718450704225346,22,0,0,29,0,0,0.0,0.0,45.333333333333336
