_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e00430c0a61ae6dd30d8,ad896f37958c4b3b84ef8a0c1d792eb0,94,34.0,4.275,Li-poly,3,2,100,False,True,False,True,False,23.34,2693,True,10,xiaomi-Redmi Note 7,9,94,1595147359991,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f17e00430c0a61ae6dd30d9,ad896f37958c4b3b84ef8a0c1d792eb0,94,34.0,4.275,Li-poly,3,2,39,False,True,False,True,False,22.77,2693,True,10,xiaomi-Redmi Note 7,9,94,1595147369991,0.04,0,2,0,2,0,2,0.0,0.0,69.5
5f17e00430c0a61ae6dd30da,ad896f37958c4b3b84ef8a0c1d792eb0,94,34.0,4.275,Li-poly,3,2,39,False,True,False,True,False,22.78,2693,True,10,xiaomi-Redmi Note 7,9,94,1595147379991,0.08,0,3,0,3,0,3,0.0,0.0,59.333333333333336
5f17e00430c0a61ae6dd30db,ad896f37958c4b3b84ef8a0c1d792eb0,94,35.0,4.22,Li-poly,3,2,44,False,True,False,True,False,19.34,1673,True,10,xiaomi-Redmi Note 7,9,94,1595147389992,0.120004,0,4,0,4,0,4,-0.005499450054994561,0.09999000099990002,55.5
5f17e00430c0a61ae6dd30dc,ad896f37958c4b3b84ef8a0c1d792eb0,94,35.0,4.22,Li-poly,3,2,69,False,True,False,True,False,19.01,2280,True,10,xiaomi-Redmi Note 7,9,94,1595147399993,0.16000799999999998,0,5,0,5,0,5,0.0,0.0,58.2
5f17e00430c0a61ae6dd30dd,ad896f37958c4b3b84ef8a0c1d792eb0,94,35.0,4.22,Li-poly,3,2,41,False,True,False,True,False,18.73,2280,True,10,xiaomi-Redmi Note 7,9,94,1595147409992,0.200004,0,6,0,6,0,6,0.0,0.0,55.333333333333336
5f17e00430c0a61ae6dd30de,ad896f37958c4b3b84ef8a0c1d792eb0,94,35.0,4.22,Li-poly,3,2,40,False,True,False,True,False,18.59,4095,True,10,xiaomi-Redmi Note 7,9,93,1595147419992,0.240004,0,7,0,7,0,7,0.0,0.0,45.333333333333336
5f17e00430c0a61ae6dd30df,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.204,Li-poly,3,2,43,False,True,False,True,False,18.17,4095,True,10,xiaomi-Redmi Note 7,9,93,1595147429992,0.280004,0,8,0,8,0,8,-0.0016000000000000014,0.1,46.0
5f17e00430c0a61ae6dd30e0,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.204,Li-poly,3,2,52,False,True,False,True,False,16.02,4095,True,10,xiaomi-Redmi Note 7,9,93,1595147440001,0.32004,0,9,0,9,0,9,0.0,0.0,48.166666666666664
5f17e00430c0a61ae6dd30e1,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.204,Li-poly,3,2,50,False,True,False,True,False,19.73,4095,True,10,xiaomi-Redmi Note 7,9,93,1595147449991,0.36,0,10,0,10,0,10,0.0,0.0,49.166666666666664
5f17e00430c0a61ae6dd30e2,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.229,Li-poly,3,2,31,False,True,False,True,False,19.91,1220,True,10,xiaomi-Redmi Note 7,9,93,1595147459992,0.40000399999999997,0,11,0,11,0,11,0.002499750024997536,0.0,42.833333333333336
5f17e00430c0a61ae6dd30e3,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.229,Li-poly,3,2,49,False,True,False,True,False,20.44,1220,True,10,xiaomi-Redmi Note 7,9,93,1595147469991,0.44,0,12,0,12,0,12,0.0,0.0,44.166666666666664
5f17e00430c0a61ae6dd30e4,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.229,Li-poly,3,2,35,False,True,False,True,False,20.63,2323,True,10,xiaomi-Redmi Note 7,9,93,1595147479991,0.4799999999999999,0,13,0,13,0,13,0.0,0.0,43.333333333333336
5f17e00430c0a61ae6dd30e5,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.229,Li-poly,3,2,49,False,True,False,True,False,20.71,1224,True,10,xiaomi-Redmi Note 7,9,93,1595147489993,0.5200079999999999,0,14,0,14,0,14,0.0,0.0,44.333333333333336
5f17e00430c0a61ae6dd30e6,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.229,Li-poly,3,2,45,False,True,False,True,False,23.02,2068,True,10,xiaomi-Redmi Note 7,9,93,1595147499992,0.560004,0,15,0,15,0,15,0.0,0.0,43.166666666666664
5f17e00430c0a61ae6dd30e7,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.229,Li-poly,3,2,47,False,True,False,True,False,23.79,2068,True,10,xiaomi-Redmi Note 7,9,93,1595147509992,0.600004,0,16,0,16,0,16,0.0,0.0,42.666666666666664
5f17e00430c0a61ae6dd30e8,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.229,Li-poly,3,2,43,False,True,False,True,False,23.99,1720,True,10,xiaomi-Redmi Note 7,9,93,1595147519991,0.64,0,17,0,17,0,17,0.0,0.0,44.666666666666664
5f17e00430c0a61ae6dd30e9,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.234,Li-poly,3,2,46,False,True,False,True,False,23.35,0,False,10,xiaomi-Redmi Note 7,9,93,1595147529993,0.6800080000000001,0,18,0,18,0,0,0.0004999000199959901,0.0,44.166666666666664
5f17e00430c0a61ae6dd30ea,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.234,Li-poly,3,2,39,False,True,False,True,False,23.62,0,False,10,xiaomi-Redmi Note 7,9,93,1595147539992,0.7200040000000001,0,19,0,19,0,0,0.0,0.0,44.833333333333336
5f17e00430c0a61ae6dd30eb,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.234,Li-poly,3,2,48,False,True,False,True,False,23.63,0,False,10,xiaomi-Redmi Note 7,9,93,1595147549992,0.7600040000000001,0,20,0,20,0,0,0.0,0.0,44.666666666666664
5f17e00430c0a61ae6dd30ec,ad896f37958c4b3b84ef8a0c1d792eb0,93,36.0,4.234,Li-poly,3,2,45,False,True,False,True,False,23.62,0,False,10,xiaomi-Redmi Note 7,9,93,1595147559993,0.8000080000000002,0,21,0,21,0,0,0.0,0.0,44.666666666666664
