_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41668074fece020663097e,75d4ba95bc9d40a8a7bc46591107660e,48,36.0,3.753,Li-poly,3,2,100,True,False,False,False,True,33.38,255,True,10,xiaomi-Mi A2,10,48,1595496739121,0.0,1,0,0,0,1,1,0.0,0.0,100.0,100.0
5f41668074fece020663097f,75d4ba95bc9d40a8a7bc46591107660e,48,37.0,3.717,Li-poly,3,2,50,True,False,False,False,True,33.33,255,True,10,xiaomi-Mi A2,10,48,1595496749121,0.07446816432783439,2,0,0,0,2,2,-0.0036000000000000034,0.1,75.0,75.0
5f41668074fece0206630980,75d4ba95bc9d40a8a7bc46591107660e,48,37.0,3.717,Li-poly,3,2,52,True,False,False,False,True,33.4,255,True,10,xiaomi-Mi A2,10,48,1595496759121,0.14893632865566878,3,0,0,0,3,3,0.0,0.0,67.33333333333333,67.33333333333333
5f41668074fece0206630981,75d4ba95bc9d40a8a7bc46591107660e,48,37.0,3.717,Li-poly,3,2,50,True,False,False,False,True,33.32,255,True,10,xiaomi-Mi A2,10,48,1595496769121,0.2234044929835032,4,0,0,0,4,4,0.0,0.0,63.0,63.0
5f41668074fece0206630982,75d4ba95bc9d40a8a7bc46591107660e,48,37.0,3.717,Li-poly,3,2,47,True,False,False,False,True,33.66,255,True,10,xiaomi-Mi A2,10,47,1595496779120,0.2978652104949048,5,0,0,0,5,5,0.0,0.0,59.8,59.8
5f41668074fece0206630983,75d4ba95bc9d40a8a7bc46591107660e,48,37.0,3.717,Li-poly,3,2,36,True,False,False,False,True,33.67,255,True,10,xiaomi-Mi A2,10,47,1595496789120,0.3723333748227392,6,0,0,0,6,6,0.0,0.0,55.83333333333334,55.833333333333336
5f41668074fece0206630984,75d4ba95bc9d40a8a7bc46591107660e,47,37.0,3.709,Li-poly,3,2,100,True,False,False,False,True,33.15,255,True,10,xiaomi-Mi A2,10,47,1595496799121,0.4468089859670064,7,0,0,0,7,7,-0.0007999200079992009,0.0,55.83333333333334,55.833333333333336
5f41668074fece0206630985,75d4ba95bc9d40a8a7bc46591107660e,47,37.0,3.709,Li-poly,3,2,48,True,False,False,False,True,32.96,255,True,10,xiaomi-Mi A2,10,47,1595496809120,0.521269703478408,8,0,0,0,8,8,0.0,0.0,55.5,55.5
5f41668074fece0206630986,75d4ba95bc9d40a8a7bc46591107660e,47,37.0,3.709,Li-poly,3,2,60,True,False,False,False,True,32.86,255,True,10,xiaomi-Mi A2,10,47,1595496819121,0.5957453146226751,9,0,0,0,9,9,0.0,0.0,56.83333333333334,56.833333333333336
5f41668074fece0206630987,75d4ba95bc9d40a8a7bc46591107660e,47,37.0,3.709,Li-poly,3,2,89,True,False,False,False,True,30.79,255,True,10,xiaomi-Mi A2,10,47,1595496829121,0.6702134789505095,10,0,0,0,10,10,0.0,0.0,63.33333333333334,63.333333333333336
5f41668074fece0206630988,75d4ba95bc9d40a8a7bc46591107660e,47,37.0,3.742,Li-poly,3,2,49,True,False,False,False,True,31.27,255,True,10,xiaomi-Mi A2,10,47,1595496839121,0.7446816432783441,11,0,0,0,11,11,0.0032999999999999917,0.0,63.66666666666666,63.666666666666664
5f41668074fece0206630989,75d4ba95bc9d40a8a7bc46591107660e,47,37.0,3.742,Li-poly,3,2,55,True,False,False,False,True,31.2,255,True,10,xiaomi-Mi A2,10,47,1595496849121,0.8191498076061784,12,0,0,0,12,12,0.0,0.0,66.83333333333333,66.83333333333333
5f41668074fece020663098a,75d4ba95bc9d40a8a7bc46591107660e,47,37.0,3.742,Li-poly,3,2,39,True,False,False,False,True,31.8,255,True,10,xiaomi-Mi A2,10,47,1595496859120,0.89361052511758,13,0,0,0,13,13,0.0,0.0,56.66666666666666,56.666666666666664
5f41668074fece020663098b,75d4ba95bc9d40a8a7bc46591107660e,47,38.0,3.736,Li-poly,3,2,42,True,False,False,False,True,31.72,255,True,10,xiaomi-Mi A2,10,47,1595496869120,0.9680786894454144,14,0,0,0,14,14,-0.0005999999999999784,0.1,55.66666666666666,55.666666666666664
5f41668074fece020663098c,75d4ba95bc9d40a8a7bc46591107660e,47,38.0,3.736,Li-poly,3,2,44,True,False,False,False,True,31.75,255,True,10,xiaomi-Mi A2,10,47,1595496879120,1.0425468537732487,15,0,0,0,15,15,0.0,0.0,53.0,53.0
5f41668074fece020663098d,75d4ba95bc9d40a8a7bc46591107660e,47,38.0,3.736,Li-poly,3,2,84,True,False,False,False,True,32.0,255,True,10,xiaomi-Mi A2,10,47,1595496889120,1.1170150181010832,16,0,0,0,16,16,0.0,0.0,52.16666666666666,52.166666666666664
5f41668074fece020663098e,75d4ba95bc9d40a8a7bc46591107660e,47,38.0,3.736,Li-poly,3,2,51,True,False,False,False,True,31.69,255,True,10,xiaomi-Mi A2,10,47,1595496899120,1.1914831824289176,17,0,0,0,17,17,0.0,0.0,52.5,52.5
5f41668074fece020663098f,75d4ba95bc9d40a8a7bc46591107660e,47,38.0,3.736,Li-poly,3,2,44,True,False,False,False,True,31.58,255,True,10,xiaomi-Mi A2,10,46,1595496909121,1.2659587935731849,18,0,0,0,18,18,0.0,0.0,50.66666666666666,50.666666666666664
5f41668074fece0206630990,75d4ba95bc9d40a8a7bc46591107660e,47,38.0,3.736,Li-poly,3,2,47,True,False,False,False,True,31.38,255,True,10,xiaomi-Mi A2,10,46,1595496919120,1.3404195110845865,19,0,0,0,19,19,0.0,0.0,52.0,52.0
5f41668074fece0206630991,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.71,Li-poly,3,2,44,True,False,False,False,True,32.0,255,True,10,xiaomi-Mi A2,10,46,1595496929121,1.4148951222288535,20,0,0,0,20,20,-0.002599740025997425,0.0,52.33333333333334,52.333333333333336
5f41668074fece0206630992,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.71,Li-poly,3,2,35,True,False,False,False,True,31.52,255,True,10,xiaomi-Mi A2,10,46,1595496939121,1.489363286556688,21,0,0,0,21,21,0.0,0.0,50.83333333333334,50.833333333333336
5f41668074fece0206630993,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.71,Li-poly,3,2,41,True,False,False,False,True,32.08,255,True,10,xiaomi-Mi A2,10,46,1595496949120,1.5638240040680895,22,0,0,0,22,22,0.0,0.0,43.66666666666666,43.666666666666664
5f41668074fece0206630994,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.71,Li-poly,3,2,48,True,False,False,False,True,31.92,255,True,10,xiaomi-Mi A2,10,46,1595496959120,1.6382921683959242,23,0,0,0,23,23,0.0,0.0,43.16666666666666,43.166666666666664
5f41668074fece0206630995,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.71,Li-poly,3,2,38,True,False,False,False,True,32.11,255,True,10,xiaomi-Mi A2,10,46,1595496969120,1.7127603327237586,24,0,0,0,24,24,0.0,0.0,42.16666666666666,42.166666666666664
5f41668074fece0206630996,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.709,Li-poly,3,2,50,True,False,False,False,True,31.98,255,True,10,xiaomi-Mi A2,10,46,1595496979120,1.787228497051593,25,0,0,0,25,25,-9.999999999998899e-05,0.0,42.66666666666666,42.666666666666664
5f41668074fece0206630997,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.709,Li-poly,3,2,42,True,False,False,False,True,32.76,255,True,10,xiaomi-Mi A2,10,46,1595496989121,1.8617041081958603,26,0,0,0,26,26,0.0,0.0,42.333333333333336,42.333333333333336
5f41668074fece0206630998,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.709,Li-poly,3,2,42,True,False,False,False,True,32.76,255,True,10,xiaomi-Mi A2,10,46,1595496999121,1.9361722725236947,27,0,0,0,27,27,0.0,0.0,43.5,43.5
5f41668074fece0206630999,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.709,Li-poly,3,2,32,True,False,False,False,True,32.83,255,True,10,xiaomi-Mi A2,10,46,1595497009120,2.0106329900350963,28,0,0,0,28,28,0.0,0.0,42.0,42.0
5f41668074fece020663099a,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.709,Li-poly,3,2,43,True,False,False,False,True,33.11,255,True,10,xiaomi-Mi A2,10,46,1595497019121,2.085108601179364,29,0,0,0,29,29,0.0,0.0,41.16666666666666,41.166666666666664
5f41668074fece020663099b,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.709,Li-poly,3,2,44,True,False,False,False,True,33.17,255,True,10,xiaomi-Mi A2,10,46,1595497029120,2.1595693186907647,30,0,0,0,30,30,0.0,0.0,42.16666666666666,42.166666666666664
5f41668074fece020663099c,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.709,Li-poly,3,2,44,True,False,False,False,True,33.07,255,True,10,xiaomi-Mi A2,10,46,1595497039121,2.2340449298350324,31,0,0,0,31,31,0.0,0.0,41.16666666666666,41.166666666666664
5f41668074fece020663099d,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.709,Li-poly,3,2,43,True,False,False,False,True,32.95,255,True,10,xiaomi-Mi A2,10,46,1595497049120,2.308505647346434,32,0,0,0,32,32,0.0,0.0,41.333333333333336,41.333333333333336
5f41668074fece020663099e,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.732,Li-poly,3,2,48,True,False,False,False,True,32.68,255,True,10,xiaomi-Mi A2,10,46,1595497059121,2.3829812584907013,33,0,0,0,33,33,0.0022997700229977136,0.0,42.333333333333336,42.333333333333336
5f41668074fece020663099f,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.732,Li-poly,3,2,76,True,False,False,False,True,33.4,255,True,10,xiaomi-Mi A2,10,46,1595497069120,2.457441976002103,34,0,0,0,34,34,0.0,0.0,49.66666666666666,49.666666666666664
5f41668074fece02066309a0,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.732,Li-poly,3,2,72,True,False,False,False,True,33.34,255,True,10,xiaomi-Mi A2,10,46,1595497079120,2.5319101403299373,35,0,0,0,35,35,0.0,0.0,54.5,54.5
5f41668074fece02066309a1,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.732,Li-poly,3,2,37,True,False,False,False,True,33.23,255,True,10,xiaomi-Mi A2,10,45,1595497089121,2.6063857514742046,36,0,0,0,36,36,0.0,0.0,53.33333333333334,53.333333333333336
5f41668074fece02066309a2,75d4ba95bc9d40a8a7bc46591107660e,46,38.0,3.732,Li-poly,3,2,42,True,False,False,False,True,33.08,255,True,10,xiaomi-Mi A2,10,45,1595497099120,2.6808464689856057,37,0,0,0,37,37,0.0,0.0,53.0,53.0
5f41668074fece02066309a3,75d4ba95bc9d40a8a7bc46591107660e,45,38.0,3.734,Li-poly,3,2,42,True,False,False,False,True,33.15,255,True,10,xiaomi-Mi A2,10,45,1595497109120,2.7553146333134406,38,0,0,0,38,38,0.00019999999999997797,0.0,52.83333333333334,52.833333333333336
5f41668074fece02066309a4,75d4ba95bc9d40a8a7bc46591107660e,45,38.0,3.734,Li-poly,3,2,43,True,False,False,False,True,33.25,255,True,10,xiaomi-Mi A2,10,45,1595497119120,2.829782797641275,39,0,0,0,39,39,0.0,0.0,52.0,52.0
5f41668074fece02066309a5,75d4ba95bc9d40a8a7bc46591107660e,45,38.0,3.734,Li-poly,3,2,39,True,False,False,False,True,33.1,255,True,10,xiaomi-Mi A2,10,45,1595497129120,2.904250961969109,40,0,0,0,40,40,0.0,0.0,45.83333333333334,45.833333333333336
5f41668074fece02066309a6,75d4ba95bc9d40a8a7bc46591107660e,45,38.0,3.734,Li-poly,3,2,49,True,False,False,False,True,32.96,255,True,10,xiaomi-Mi A2,10,45,1595497139121,2.9787265731133767,41,0,0,0,41,41,0.0,0.0,42.0,42.0
5f41668074fece02066309a7,75d4ba95bc9d40a8a7bc46591107660e,45,38.0,3.734,Li-poly,3,2,47,True,False,False,False,True,33.26,255,True,10,xiaomi-Mi A2,10,45,1595497149120,3.0531872906247783,42,0,0,0,42,42,0.0,0.0,43.66666666666666,43.666666666666664
5f41668074fece02066309a8,75d4ba95bc9d40a8a7bc46591107660e,45,38.0,3.734,Li-poly,3,2,44,True,False,False,False,True,33.63,255,True,10,xiaomi-Mi A2,10,45,1595497159122,3.1276703485854784,43,0,0,0,43,43,0.0,0.0,44.0,44.0
5f41668074fece02066309a9,75d4ba95bc9d40a8a7bc46591107660e,45,38.0,3.739,Li-poly,3,2,44,True,False,False,False,True,33.72,255,True,10,xiaomi-Mi A2,10,45,1595497169120,3.2021236192804468,44,0,0,0,44,44,0.0005001000200039902,0.0,44.33333333333334,44.333333333333336
5f41668074fece02066309aa,75d4ba95bc9d40a8a7bc46591107660e,45,38.0,3.739,Li-poly,3,2,48,True,False,False,False,True,33.75,255,True,10,xiaomi-Mi A2,10,45,1595497179121,3.2765992304247145,45,0,0,0,45,45,0.0,0.0,45.16666666666666,45.166666666666664
5f41668074fece02066309ab,75d4ba95bc9d40a8a7bc46591107660e,45,38.0,3.739,Li-poly,3,2,69,True,False,False,False,True,33.64,255,True,10,xiaomi-Mi A2,10,45,1595497189121,3.351067394752549,46,0,0,0,46,46,0.0,0.0,50.16666666666666,50.166666666666664
5f41668074fece02066309ac,75d4ba95bc9d40a8a7bc46591107660e,45,38.0,3.739,Li-poly,3,2,41,True,False,False,False,True,34.03,255,True,10,xiaomi-Mi A2,10,45,1595497199120,3.4255281122639505,47,0,0,0,47,47,0.0,0.0,48.83333333333334,48.833333333333336
