_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed3274fece071fe5d6ed,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.7460000000000004,Li-poly,3,2,100,False,True,False,True,False,25.83,48,True,10,xiaomi-Redmi Note 7,9,34,1595529114503,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed3274fece071fe5d6ee,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.7460000000000004,Li-poly,3,2,48,False,True,False,True,False,25.99,48,True,10,xiaomi-Redmi Note 7,9,34,1595529124503,0.04132234820028777,0,2,0,2,0,2,0.0,0.0,74.0
5f1eed3274fece071fe5d6ef,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.7460000000000004,Li-poly,3,2,44,False,True,False,True,False,26.0,48,True,10,xiaomi-Redmi Note 7,9,34,1595529134502,0.08264056416575552,0,3,0,3,0,3,0.0,0.0,64.0
5f1eed3274fece071fe5d6f0,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.7460000000000004,Li-poly,3,2,52,False,True,False,True,False,26.05,48,True,10,xiaomi-Redmi Note 7,9,34,1595529144502,0.12396291236604327,0,4,0,4,0,4,0.0,0.0,61.0
5f1eed3274fece071fe5d6f1,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.7460000000000004,Li-poly,3,2,44,False,True,False,True,False,25.35,48,True,10,xiaomi-Redmi Note 7,9,34,1595529154502,0.16528526056633105,0,5,0,5,0,5,0.0,0.0,57.6
5f1eed3274fece071fe5d6f2,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.7460000000000004,Li-poly,3,2,48,False,True,False,True,False,25.33,48,True,10,xiaomi-Redmi Note 7,9,34,1595529164503,0.20661174100143886,0,6,0,6,0,6,0.0,0.0,56.0
5f1eed3274fece071fe5d6f3,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.7460000000000004,Li-poly,3,2,49,False,True,False,True,False,25.31,48,True,10,xiaomi-Redmi Note 7,9,34,1595529174502,0.24792995696690664,0,7,0,7,0,7,0.0,0.0,47.5
5f1eed3274fece071fe5d6f4,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.7460000000000004,Li-poly,3,2,43,False,True,False,True,False,25.19,48,True,10,xiaomi-Redmi Note 7,9,34,1595529184503,0.2892564374020144,0,8,0,8,0,8,0.0,0.0,46.666666666666664
5f1eed3274fece071fe5d6f5,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.7460000000000004,Li-poly,3,2,25,False,True,False,True,False,25.06,48,True,10,xiaomi-Redmi Note 7,9,34,1595529194502,0.3305746533674821,0,9,0,9,0,9,0.0,0.0,43.5
5f1eed3274fece071fe5d6f6,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.727,Li-poly,3,2,40,False,True,False,True,False,25.05,48,True,10,xiaomi-Redmi Note 7,9,34,1595529204504,0.37190526603741,0,10,0,10,0,10,-0.0018996200759848602,0.0,41.5
5f1eed3274fece071fe5d6f7,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.727,Li-poly,3,2,57,False,True,False,True,False,24.57,48,True,10,xiaomi-Redmi Note 7,9,34,1595529214507,0.4132400109421577,0,11,0,11,0,11,0.0,0.0,43.666666666666664
5f1eed3274fece071fe5d6f8,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.727,Li-poly,3,2,44,False,True,False,True,False,24.38,48,True,10,xiaomi-Redmi Note 7,9,34,1595529224503,0.4545458302031655,0,12,0,12,0,12,0.0,0.0,43.0
5f1eed3274fece071fe5d6f9,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.727,Li-poly,3,2,45,False,True,False,True,False,24.92,48,True,10,xiaomi-Redmi Note 7,9,34,1595529234502,0.4958640461686333,0,13,0,13,0,13,0.0,0.0,42.333333333333336
5f1eed3274fece071fe5d6fa,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.727,Li-poly,3,2,42,False,True,False,True,False,24.98,48,True,10,xiaomi-Redmi Note 7,9,34,1595529244503,0.5371905266037411,0,14,0,14,0,14,0.0,0.0,42.166666666666664
5f1eed3274fece071fe5d6fb,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.727,Li-poly,3,2,49,False,True,False,True,False,25.17,48,True,10,xiaomi-Redmi Note 7,9,34,1595529254502,0.5785087425692088,0,15,0,15,0,15,0.0,0.0,46.166666666666664
5f1eed3274fece071fe5d6fc,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.727,Li-poly,3,2,40,False,True,False,True,False,25.14,48,True,10,xiaomi-Redmi Note 7,9,34,1595529264503,0.6198352230043166,0,16,0,16,0,16,0.0,0.0,46.166666666666664
5f1eed3274fece071fe5d6fd,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.727,Li-poly,3,2,31,False,True,False,True,False,24.76,48,True,10,xiaomi-Redmi Note 7,9,34,1595529274503,0.6611575712046044,0,17,0,17,0,17,0.0,0.0,41.833333333333336
5f1eed3274fece071fe5d6fe,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.727,Li-poly,3,2,48,False,True,False,True,False,24.83,48,True,10,xiaomi-Redmi Note 7,9,34,1595529284504,0.7024840516397122,0,18,0,18,0,18,0.0,0.0,42.5
5f1eed3274fece071fe5d6ff,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.727,Li-poly,3,2,44,False,True,False,True,False,25.43,48,True,10,xiaomi-Redmi Note 7,9,34,1595529294503,0.7438022676051799,0,19,0,19,0,19,0.0,0.0,42.333333333333336
5f1eed3274fece071fe5d700,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.727,Li-poly,3,2,25,False,True,False,True,False,25.26,48,True,10,xiaomi-Redmi Note 7,9,34,1595529304503,0.7851246158054677,0,20,0,20,0,20,0.0,0.0,39.5
5f1eed3274fece071fe5d701,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.7489999999999997,Li-poly,3,2,34,False,True,False,True,False,24.13,0,False,10,xiaomi-Redmi Note 7,9,34,1595529314504,0.8264510962405754,0,21,0,21,0,0,0.00219978002199778,0.0,37.0
5f1eed3274fece071fe5d702,ad896f37958c4b3b84ef8a0c1d792eb0,34,35.0,3.7489999999999997,Li-poly,3,2,34,False,True,False,True,False,24.72,0,False,10,xiaomi-Redmi Note 7,9,34,1595529324503,0.8677693122060431,0,22,0,22,0,0,0.0,0.0,36.0
