_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f1ef2de74fece071fe5e3e7,1d5b7e62aaf74ecab633470a5b96aaa4,100,35.2,4.345,Li-ion,3,2,100,False,True,False,False,False,21.62,18,True,10,google-Nexus 5X,8.1.0,100,1595762663876,0.0,0,1,0,0,0,1,0.0,0.0,100.0,100.0
5f1ef2de74fece071fe5e3e8,1d5b7e62aaf74ecab633470a5b96aaa4,100,35.2,4.345,Li-ion,3,2,90,False,True,False,False,False,23.72,18,True,10,google-Nexus 5X,8.1.0,100,1595762673876,0.03492885316026561,0,2,0,0,0,2,0.0,0.0,95.0,95.0
5f1ef2de74fece071fe5e3e9,1d5b7e62aaf74ecab633470a5b96aaa4,100,35.2,4.345,Li-ion,3,2,81,False,True,False,False,False,23.66,18,True,10,google-Nexus 5X,8.1.0,100,1595762683875,0.0698542134352152,0,3,0,0,0,3,0.0,0.0,90.33333333333331,90.33333333333333
5f1ef2de74fece071fe5e3ea,1d5b7e62aaf74ecab633470a5b96aaa4,100,35.2,4.345,Li-ion,3,2,88,False,True,False,False,False,21.48,18,True,10,google-Nexus 5X,8.1.0,100,1595762693876,0.10478655948079683,0,4,0,0,0,4,0.0,0.0,89.75,89.75
5f1ef2de74fece071fe5e3eb,1d5b7e62aaf74ecab633470a5b96aaa4,100,35.2,4.345,Li-ion,3,2,66,False,True,False,False,False,23.42,18,True,10,google-Nexus 5X,8.1.0,100,1595762703875,0.13971191975574646,0,5,0,0,0,5,0.0,0.0,85.0,85.0
5f1ef2de74fece071fe5e3ec,1d5b7e62aaf74ecab633470a5b96aaa4,100,35.2,4.345,Li-ion,3,2,59,False,True,False,False,False,23.2,18,True,10,google-Nexus 5X,8.1.0,100,1595762713876,0.17464426580132808,0,6,0,0,0,6,0.0,0.0,80.66666666666667,80.66666666666667
5f1ef2de74fece071fe5e3ed,1d5b7e62aaf74ecab633470a5b96aaa4,100,36.5,4.22,Li-ion,3,2,66,False,True,False,False,False,22.79,18,True,10,google-Nexus 5X,8.1.0,100,1595762723876,0.2095731189615937,0,7,0,0,0,7,-0.0125,0.12999999999999973,75.0,75.0
5f1ef2de74fece071fe5e3ee,1d5b7e62aaf74ecab633470a5b96aaa4,100,36.5,4.22,Li-ion,3,2,63,False,True,False,False,False,23.53,18,True,10,google-Nexus 5X,8.1.0,100,1595762733876,0.2445019721218593,0,8,0,0,0,8,0.0,0.0,70.5,70.5
5f1ef2de74fece071fe5e3ef,1d5b7e62aaf74ecab633470a5b96aaa4,100,36.5,4.22,Li-ion,3,2,66,False,True,False,False,False,22.87,18,True,10,google-Nexus 5X,8.1.0,100,1595762743875,0.2794273323968089,0,9,0,0,0,9,0.0,0.0,68.0,68.0
5f1ef2de74fece071fe5e3f0,1d5b7e62aaf74ecab633470a5b96aaa4,100,36.5,4.22,Li-ion,3,2,66,False,True,False,False,False,22.15,18,True,10,google-Nexus 5X,8.1.0,100,1595762753876,0.3143596784423905,0,10,0,0,0,10,0.0,0.0,64.33333333333333,64.33333333333333
5f1ef2de74fece071fe5e3f1,1d5b7e62aaf74ecab633470a5b96aaa4,100,36.5,4.22,Li-ion,3,2,66,False,True,False,False,False,22.81,18,True,10,google-Nexus 5X,8.1.0,100,1595762763876,0.34928853160265616,0,11,0,0,0,11,0.0,0.0,64.33333333333333,64.33333333333333
5f1ef2de74fece071fe5e3f2,1d5b7e62aaf74ecab633470a5b96aaa4,100,36.5,4.22,Li-ion,3,2,63,False,True,False,False,False,21.99,18,True,10,google-Nexus 5X,8.1.0,100,1595762773875,0.38421389187760574,0,12,0,0,0,12,0.0,0.0,65.0,65.0
5f1ef2de74fece071fe5e3f3,1d5b7e62aaf74ecab633470a5b96aaa4,100,36.5,4.22,Li-ion,3,2,63,False,True,False,False,False,22.13,18,True,10,google-Nexus 5X,8.1.0,100,1595762783876,0.4191462379231874,0,13,0,0,0,13,0.0,0.0,64.5,64.5
