_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f26f10474fece0225753dce,1d5b7e62aaf74ecab633470a5b96aaa4,100,32.0,4.269,Li-ion,3,2,78,false,false,false,false,false,25.79,18,true,10,google-Nexus 5X,8.1.0,100,1596375981860
5f26f10474fece0225753dcf,1d5b7e62aaf74ecab633470a5b96aaa4,100,32.0,4.269,Li-ion,3,2,64,false,false,false,false,false,25.07,18,true,10,google-Nexus 5X,8.1.0,100,1596375991864
5f26f10474fece0225753dd0,1d5b7e62aaf74ecab633470a5b96aaa4,100,32.0,4.269,Li-ion,3,2,72,false,false,false,false,false,24.86,18,true,10,google-Nexus 5X,8.1.0,100,1596376001859
5f26f10474fece0225753dd1,1d5b7e62aaf74ecab633470a5b96aaa4,100,32.0,4.269,Li-ion,3,2,93,false,false,false,false,false,26.87,18,true,10,google-Nexus 5X,8.1.0,100,1596376011859
5f26f10474fece0225753dd2,1d5b7e62aaf74ecab633470a5b96aaa4,100,32.0,4.269,Li-ion,3,2,64,false,false,false,false,false,27.28,18,true,10,google-Nexus 5X,8.1.0,100,1596376021864
5f26f10474fece0225753dd3,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,61,false,false,false,false,false,26.8,0,false,10,google-Nexus 5X,8.1.0,100,1596376031864
5f26f10474fece0225753dd4,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,54,false,false,false,false,false,26.84,0,false,10,google-Nexus 5X,8.1.0,100,1596376041860
5f26f10474fece0225753dd5,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,false,false,false,false,false,26.95,0,false,10,google-Nexus 5X,8.1.0,100,1596376051864
5f26f10474fece0225753dd6,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,69,false,false,false,false,false,26.88,0,false,10,google-Nexus 5X,8.1.0,100,1596376061864
5f26f10474fece0225753dd7,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,51,false,false,false,false,false,26.9,0,false,10,google-Nexus 5X,8.1.0,100,1596376071864
5f26f10474fece0225753dd8,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,58,false,false,false,false,false,27.11,0,false,10,google-Nexus 5X,8.1.0,100,1596376081864
5f26f10474fece0225753dd9,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,false,false,false,false,false,26.84,0,false,10,google-Nexus 5X,8.1.0,100,1596376091860
5f26f10474fece0225753dda,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,false,false,false,false,false,26.95,0,false,10,google-Nexus 5X,8.1.0,100,1596376101861
5f26f10474fece0225753ddb,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,false,false,false,false,false,27.5,0,false,10,google-Nexus 5X,8.1.0,100,1596376111861
5f26f10474fece0225753ddc,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,false,false,false,false,false,27.35,0,false,10,google-Nexus 5X,8.1.0,100,1596376121860
5f26f10474fece0225753ddd,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,64,false,false,false,false,false,27.31,0,false,10,google-Nexus 5X,8.1.0,100,1596376131862
5f26f10474fece0225753dde,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,55,false,false,false,false,false,27.29,0,false,10,google-Nexus 5X,8.1.0,100,1596376141862
5f26f10474fece0225753ddf,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,54,false,false,false,false,false,27.32,0,false,10,google-Nexus 5X,8.1.0,100,1596376151859
5f26f10474fece0225753de0,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,59,false,false,false,false,false,27.29,0,false,10,google-Nexus 5X,8.1.0,100,1596376161861
5f26f10474fece0225753de1,1d5b7e62aaf74ecab633470a5b96aaa4,100,33.2,4.238,Li-ion,3,2,54,false,false,false,false,false,27.36,0,false,10,google-Nexus 5X,8.1.0,100,1596376171863
