_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3048e274fece01fe8bdbbb,0826c571f98a4a818945860bc9091705,41,34.3,3.745,Li-ion,3,2,100,False,True,False,False,False,33.72,128,True,10,samsung-SM-A415F,10,41,1596999391942,0.0,0,1,0,0,0,1,0.0,0.0,100.0,100.0
5f3048e274fece01fe8bdbbc,0826c571f98a4a818945860bc9091705,41,34.3,3.745,Li-ion,3,2,100,False,True,False,False,False,26.17,128,True,10,samsung-SM-A415F,10,41,1596999401941,0.05999388001223997,0,2,0,0,0,2,0.0,0.0,100.0,100.0
5f3048e274fece01fe8bdbbd,0826c571f98a4a818945860bc9091705,41,34.3,3.745,Li-ion,3,2,97,False,True,False,False,False,28.36,128,True,10,samsung-SM-A415F,10,41,1596999411942,0.11999976000048,0,3,0,0,0,3,0.0,0.0,99.0,99.0
5f3048e274fece01fe8bdbbe,0826c571f98a4a818945860bc9091705,41,34.3,3.745,Li-ion,3,2,72,False,True,False,False,False,27.46,128,True,10,samsung-SM-A415F,10,41,1596999421942,0.17999964000072,0,4,0,0,0,4,0.0,0.0,92.25,92.25
5f3048e274fece01fe8bdbbf,0826c571f98a4a818945860bc9091705,41,34.3,3.745,Li-ion,3,2,91,False,True,False,False,False,27.03,128,True,10,samsung-SM-A415F,10,41,1596999431941,0.23999352001295998,0,5,0,0,0,5,0.0,0.0,92.0,92.0
5f3048e274fece01fe8bdbc0,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,63,False,True,False,False,False,26.82,128,True,10,samsung-SM-A415F,10,40,1596999441941,0.2999934000132,0,6,0,0,0,6,-0.0004999999999999894,0.020000000000000285,87.16666666666669,87.16666666666667
5f3048e274fece01fe8bdbc1,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,40,False,True,False,False,False,26.5,128,True,10,samsung-SM-A415F,10,40,1596999451941,0.35999328001344005,0,7,0,0,0,7,0.0,0.0,77.16666666666667,77.16666666666667
5f3048e274fece01fe8bdbc2,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,66,False,True,False,False,False,25.18,128,True,10,samsung-SM-A415F,10,40,1596999461942,0.41999916000168,0,8,0,0,0,8,0.0,0.0,71.5,71.5
5f3048e274fece01fe8bdbc3,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,68,False,True,False,False,False,26.67,128,True,10,samsung-SM-A415F,10,40,1596999471942,0.4799990400019201,0,9,0,0,0,9,0.0,0.0,66.66666666666667,66.66666666666667
5f3048e274fece01fe8bdbc4,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,39,False,True,False,False,False,26.61,128,True,10,samsung-SM-A415F,10,40,1596999481941,0.53999292001416,0,10,0,0,0,10,0.0,0.0,61.16666666666666,61.166666666666664
5f3048e274fece01fe8bdbc5,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,77,False,True,False,False,False,25.7,128,True,10,samsung-SM-A415F,10,40,1596999491941,0.5999928000144,0,11,0,0,0,11,0.0,0.0,58.83333333333334,58.833333333333336
5f3048e274fece01fe8bdbc6,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,100,False,True,False,False,False,26.96,128,True,10,samsung-SM-A415F,10,40,1596999501941,0.6599926800146401,0,12,0,0,0,12,0.0,0.0,65.0,65.0
5f3048e274fece01fe8bdbc7,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,30,False,True,False,False,False,26.71,128,True,10,samsung-SM-A415F,10,40,1596999511941,0.7199925600148801,0,13,0,0,0,13,0.0,0.0,63.33333333333334,63.333333333333336
5f3048e274fece01fe8bdbc8,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,69,False,True,False,False,False,26.16,128,True,10,samsung-SM-A415F,10,40,1596999521942,0.7799984400031201,0,14,0,0,0,14,0.0,0.0,63.83333333333334,63.833333333333336
5f3048e274fece01fe8bdbc9,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,100,False,True,False,False,False,25.8,128,True,10,samsung-SM-A415F,10,40,1596999531941,0.8399923200153601,0,15,0,0,0,15,0.0,0.0,69.16666666666667,69.16666666666667
5f3048e274fece01fe8bdbca,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,45,False,True,False,False,False,26.33,128,True,10,samsung-SM-A415F,10,40,1596999541942,0.8999982000036001,0,16,0,0,0,16,0.0,0.0,70.16666666666667,70.16666666666667
5f3048e274fece01fe8bdbcb,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,92,False,True,False,False,False,25.23,128,True,10,samsung-SM-A415F,10,40,1596999551941,0.95999208001584,0,17,0,0,0,17,0.0,0.0,72.66666666666667,72.66666666666667
5f3048e274fece01fe8bdbcc,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,71,False,True,False,False,False,25.76,128,True,10,samsung-SM-A415F,10,40,1596999561941,1.01999196001608,0,18,0,0,0,18,0.0,0.0,67.83333333333333,67.83333333333333
5f3048e274fece01fe8bdbcd,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,82,False,True,False,False,False,25.94,128,True,10,samsung-SM-A415F,10,40,1596999571941,1.07999184001632,0,19,0,0,0,19,0.0,0.0,76.5,76.5
5f3048e274fece01fe8bdbce,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,80,False,True,False,False,False,25.82,128,True,10,samsung-SM-A415F,10,40,1596999581941,1.13999172001656,0,20,0,0,0,20,0.0,0.0,78.33333333333333,78.33333333333333
5f3048e274fece01fe8bdbcf,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,68,False,True,False,False,False,25.72,128,True,10,samsung-SM-A415F,10,40,1596999591941,1.1999916000167998,0,21,0,0,0,21,0.0,0.0,73.0,73.0
5f3048e274fece01fe8bdbd0,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,61,False,True,False,False,False,25.61,128,True,10,samsung-SM-A415F,10,40,1596999601941,1.2599914800170398,0,22,0,0,0,22,0.0,0.0,75.66666666666667,75.66666666666667
5f3048e274fece01fe8bdbd1,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,73,False,True,False,False,False,26.35,128,True,10,samsung-SM-A415F,10,40,1596999611941,1.3199913600172797,0,23,0,0,0,23,0.0,0.0,72.5,72.5
5f3048e274fece01fe8bdbd2,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,61,False,True,False,False,False,25.49,128,True,10,samsung-SM-A415F,10,40,1596999621941,1.3799912400175196,0,24,0,0,0,24,0.0,0.0,70.83333333333333,70.83333333333333
5f3048e274fece01fe8bdbd3,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,37,False,True,False,False,False,25.98,128,True,10,samsung-SM-A415F,10,40,1596999631941,1.4399911200177595,0,25,0,0,0,25,0.0,0.0,63.33333333333334,63.333333333333336
5f3048e274fece01fe8bdbd4,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,53,False,True,False,False,False,32.08,128,True,10,samsung-SM-A415F,10,40,1596999641942,1.4999970000059994,0,26,0,0,0,26,0.0,0.0,58.83333333333334,58.833333333333336
5f3048e274fece01fe8bdbd5,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,56,False,True,False,False,False,25.87,128,True,10,samsung-SM-A415F,10,40,1596999651942,1.5599968800062394,0,27,0,0,0,27,0.0,0.0,56.83333333333334,56.833333333333336
5f3048e274fece01fe8bdbd6,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,89,False,True,False,False,False,24.93,128,True,10,samsung-SM-A415F,10,40,1596999661942,1.6199967600064793,0,28,0,0,0,28,0.0,0.0,61.5,61.5
5f3048e274fece01fe8bdbd7,0826c571f98a4a818945860bc9091705,40,34.5,3.74,Li-ion,3,2,65,False,True,False,False,False,25.71,128,True,10,samsung-SM-A415F,10,40,1596999671941,1.6799906400187192,0,29,0,0,0,29,0.0,0.0,60.16666666666666,60.166666666666664
5f3048e274fece01fe8bdbd8,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,97,False,True,False,False,False,25.33,128,True,10,samsung-SM-A415F,10,39,1596999681941,1.7399905200189592,0,30,0,0,0,30,-0.00020000000000002237,0.060000000000000143,66.16666666666667,66.16666666666667
5f3048e274fece01fe8bdbd9,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,97,False,True,False,False,False,24.51,128,True,10,samsung-SM-A415F,10,39,1596999691941,1.7999904000191989,0,31,0,0,0,31,0.0,0.0,76.16666666666667,76.16666666666667
5f3048e274fece01fe8bdbda,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,68,False,True,False,False,False,25.0,128,True,10,samsung-SM-A415F,10,39,1596999701941,1.8599902800194388,0,32,0,0,0,32,0.0,0.0,78.66666666666667,78.66666666666667
5f3048e274fece01fe8bdbdb,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,77,False,True,False,False,False,25.16,128,True,10,samsung-SM-A415F,10,39,1596999711941,1.9199901600196791,0,33,0,0,0,33,0.0,0.0,82.16666666666667,82.16666666666667
5f3048e274fece01fe8bdbdc,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,85,False,True,False,False,False,24.88,128,True,10,samsung-SM-A415F,10,39,1596999721941,1.9799900400199189,0,34,0,0,0,34,0.0,0.0,81.5,81.5
5f3048e274fece01fe8bdbdd,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,66,False,True,False,False,False,25.28,128,True,10,samsung-SM-A415F,10,39,1596999731941,2.039989920020159,0,35,0,0,0,35,0.0,0.0,81.66666666666667,81.66666666666667
5f3048e274fece01fe8bdbde,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,88,False,True,False,False,False,25.07,128,True,10,samsung-SM-A415F,10,39,1596999741941,2.099989800020399,0,36,0,0,0,36,0.0,0.0,80.16666666666667,80.16666666666667
5f3048e274fece01fe8bdbdf,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,87,False,True,False,False,False,25.22,128,True,10,samsung-SM-A415F,10,39,1596999751942,2.159995680008639,0,37,0,0,0,37,0.0,0.0,78.5,78.5
5f3048e274fece01fe8bdbe0,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,45,False,True,False,False,False,25.67,128,True,10,samsung-SM-A415F,10,39,1596999761941,2.219989560020879,0,38,0,0,0,38,0.0,0.0,74.66666666666667,74.66666666666667
5f3048e274fece01fe8bdbe1,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,78,False,True,False,False,False,25.68,128,True,10,samsung-SM-A415F,10,39,1596999771941,2.279989440021119,0,39,0,0,0,39,0.0,0.0,74.83333333333333,74.83333333333333
5f3048e274fece01fe8bdbe2,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,52,False,True,False,False,False,24.85,128,True,10,samsung-SM-A415F,10,39,1596999781941,2.33998932002136,0,40,0,0,0,40,0.0,0.0,69.33333333333333,69.33333333333333
5f3048e274fece01fe8bdbe3,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,32,False,True,False,False,False,25.39,128,True,10,samsung-SM-A415F,10,39,1596999791941,2.3999892000215994,0,41,0,0,0,41,0.0,0.0,63.66666666666666,63.666666666666664
5f3048e274fece01fe8bdbe4,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,80,False,True,False,False,False,25.41,128,True,10,samsung-SM-A415F,10,39,1596999801942,2.45999508000984,0,42,0,0,0,42,0.0,0.0,62.33333333333334,62.333333333333336
5f3048e274fece01fe8bdbe5,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,84,False,True,False,False,False,24.72,128,True,10,samsung-SM-A415F,10,39,1596999811941,2.51998896002208,0,43,0,0,0,43,0.0,0.0,61.83333333333334,61.833333333333336
5f3048e274fece01fe8bdbe6,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,71,False,True,False,False,False,25.2,128,True,10,samsung-SM-A415F,10,39,1596999821942,2.5799948400103188,0,44,0,0,0,44,0.0,0.0,66.16666666666667,66.16666666666667
5f3048e274fece01fe8bdbe7,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,35,False,True,False,False,False,24.24,128,True,10,samsung-SM-A415F,10,39,1596999831941,2.639988720022559,0,45,0,0,0,45,0.0,0.0,59.0,59.0
5f3048e274fece01fe8bdbe8,0826c571f98a4a818945860bc9091705,39,35.1,3.738,Li-ion,3,2,97,False,True,False,False,False,23.91,128,True,10,samsung-SM-A415F,10,39,1596999841941,2.6999886000228,0,46,0,0,0,46,0.0,0.0,66.5,66.5
