_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0a04a838f552c5c28c9e03,ad896f37958c4b3b84ef8a0c1d792eb0,69,36.0,3.987,Li-poly,3,2,100,True,False,False,False,True,22.45,312,True,10,xiaomi-Redmi Note 7,9,68,1594396740370,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f0a04a838f552c5c28c9e04,ad896f37958c4b3b84ef8a0c1d792eb0,69,36.0,3.987,Li-poly,3,2,81,True,False,False,False,True,20.8,312,True,10,xiaomi-Redmi Note 7,9,68,1594396750371,0.039374015748031496,2,0,0,0,2,2,0.0,0.0,90.5
5f0a04a838f552c5c28c9e05,ad896f37958c4b3b84ef8a0c1d792eb0,69,36.0,3.987,Li-poly,3,2,57,True,False,False,False,True,20.92,312,True,10,xiaomi-Redmi Note 7,9,68,1594396760372,0.07874803149606299,3,0,0,0,3,3,0.0,0.0,79.33333333333333
5f0a04a838f552c5c28c9e06,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.943,Li-poly,3,2,42,True,False,False,False,True,21.64,312,True,10,xiaomi-Redmi Note 7,9,68,1594396770370,0.11811023622047245,4,0,0,0,4,4,-0.004400880176035211,0.10002000400080016,70.0
5f0a04a838f552c5c28c9e07,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.943,Li-poly,3,2,49,True,False,False,False,True,18.55,312,True,10,xiaomi-Redmi Note 7,9,68,1594396780371,0.15748425196850396,5,0,0,0,5,5,0.0,0.0,65.8
5f0a04a838f552c5c28c9e08,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.943,Li-poly,3,2,49,True,False,False,False,True,19.41,312,True,10,xiaomi-Redmi Note 7,9,68,1594396790370,0.19685039370078744,6,0,0,0,6,6,0.0,0.0,63.0
5f0a04a838f552c5c28c9e09,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.943,Li-poly,3,2,52,True,False,False,False,True,19.56,312,True,10,xiaomi-Redmi Note 7,9,68,1594396800371,0.2362244094488189,7,0,0,0,7,7,0.0,0.0,55.0
5f0a04a838f552c5c28c9e0a,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.943,Li-poly,3,2,45,True,False,False,False,True,20.25,312,True,10,xiaomi-Redmi Note 7,9,68,1594396810371,0.2755944881889764,8,0,0,0,8,8,0.0,0.0,49.0
5f0a04a838f552c5c28c9e0b,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.943,Li-poly,3,2,45,True,False,False,False,True,20.46,312,True,10,xiaomi-Redmi Note 7,9,68,1594396820371,0.3149645669291339,9,0,0,0,9,9,0.0,0.0,47.0
5f0a04a838f552c5c28c9e0c,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.943,Li-poly,3,2,100,True,False,False,False,True,20.45,312,True,10,xiaomi-Redmi Note 7,9,68,1594396830370,0.35433070866141736,10,0,0,0,10,10,0.0,0.0,56.666666666666664
5f0a04a838f552c5c28c9e0d,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.943,Li-poly,3,2,44,True,False,False,False,True,21.25,312,True,10,xiaomi-Redmi Note 7,9,68,1594396840373,0.3937125984251969,11,0,0,0,11,11,0.0,0.0,55.833333333333336
5f0a04a838f552c5c28c9e0e,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.943,Li-poly,3,2,49,True,False,False,False,True,20.61,312,True,10,xiaomi-Redmi Note 7,9,68,1594396850370,0.4330708661417324,12,0,0,0,12,12,0.0,0.0,55.833333333333336
5f0a04a838f552c5c28c9e0f,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9389999999999996,Li-poly,3,2,100,True,False,False,False,True,21.57,312,True,10,xiaomi-Redmi Note 7,9,68,1594396860370,0.4724409448818898,13,0,0,0,13,13,-0.00040000000000004474,0.0,63.833333333333336
5f0a04a838f552c5c28c9e10,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9389999999999996,Li-poly,3,2,43,True,False,False,False,True,21.01,537,True,10,xiaomi-Redmi Note 7,9,68,1594396870370,0.5118110236220473,14,0,0,0,14,14,0.0,0.0,63.5
5f0a04a838f552c5c28c9e11,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9389999999999996,Li-poly,3,2,49,True,False,False,False,True,21.31,537,True,10,xiaomi-Redmi Note 7,9,68,1594396880371,0.5511850393700788,15,0,0,0,15,15,0.0,0.0,64.16666666666667
5f0a04a838f552c5c28c9e12,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9389999999999996,Li-poly,3,2,42,True,False,False,False,True,21.03,537,True,10,xiaomi-Redmi Note 7,9,68,1594396890371,0.5905551181102363,16,0,0,0,16,16,0.0,0.0,54.5
5f0a04a838f552c5c28c9e13,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9389999999999996,Li-poly,3,2,45,True,False,False,False,True,20.45,537,True,10,xiaomi-Redmi Note 7,9,68,1594396900370,0.6299212598425198,17,0,0,0,17,17,0.0,0.0,54.666666666666664
5f0a04a838f552c5c28c9e14,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9010000000000002,Li-poly,3,2,50,True,False,False,False,True,18.44,537,True,10,xiaomi-Redmi Note 7,9,68,1594396910371,0.6692952755905512,18,0,0,0,18,18,-0.0037996200379961376,0.0,54.833333333333336
5f0a04a838f552c5c28c9e15,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9019999999999997,Li-poly,3,2,49,True,False,False,False,True,18.81,537,True,10,xiaomi-Redmi Note 7,9,68,1594396920371,0.7086653543307088,19,0,0,0,19,19,9.999999999994457e-05,0.0,46.333333333333336
5f0a04a838f552c5c28c9e16,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9019999999999997,Li-poly,3,2,53,True,False,False,False,True,19.42,72,True,10,xiaomi-Redmi Note 7,9,68,1594396930371,0.7480354330708663,20,0,0,0,20,20,0.0,0.0,48.0
5f0a04a838f552c5c28c9e17,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9019999999999997,Li-poly,3,2,49,True,False,False,False,True,19.81,72,True,10,xiaomi-Redmi Note 7,9,68,1594396940371,0.7874055118110238,21,0,0,0,21,21,0.0,0.0,48.0
5f0a04a838f552c5c28c9e18,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9019999999999997,Li-poly,3,2,53,True,False,False,False,True,20.26,72,True,10,xiaomi-Redmi Note 7,9,68,1594396950371,0.8267755905511813,22,0,0,0,22,22,0.0,0.0,49.833333333333336
5f0a04a838f552c5c28c9e19,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9019999999999997,Li-poly,3,2,91,True,False,False,False,True,20.71,72,True,10,xiaomi-Redmi Note 7,9,67,1594396960370,0.8661417322834648,23,0,0,0,23,23,0.0,0.0,57.5
5f0a04a838f552c5c28c9e1a,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9019999999999997,Li-poly,3,2,52,True,False,False,False,True,20.75,72,True,10,xiaomi-Redmi Note 7,9,67,1594396970371,0.9055157480314964,24,0,0,0,24,24,0.0,0.0,57.833333333333336
5f0a04a838f552c5c28c9e1b,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9019999999999997,Li-poly,3,2,51,True,False,False,False,True,20.78,282,True,10,xiaomi-Redmi Note 7,9,67,1594396980371,0.9448858267716538,25,0,0,0,25,25,0.0,0.0,58.166666666666664
5f0a04a838f552c5c28c9e1c,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9019999999999997,Li-poly,3,2,44,True,False,False,False,True,20.88,282,True,10,xiaomi-Redmi Note 7,9,67,1594396990371,0.9842559055118112,26,0,0,0,26,26,0.0,0.0,56.666666666666664
5f0a04a838f552c5c28c9e1d,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9019999999999997,Li-poly,3,2,45,True,False,False,False,True,21.09,282,True,10,xiaomi-Redmi Note 7,9,67,1594397000371,1.0236259842519688,27,0,0,0,27,27,0.0,0.0,56.0
5f0a04a838f552c5c28c9e1e,ad896f37958c4b3b84ef8a0c1d792eb0,68,37.0,3.9019999999999997,Li-poly,3,2,48,True,False,False,False,True,21.21,282,True,10,xiaomi-Redmi Note 7,9,67,1594397010371,1.0629960629921262,28,0,0,0,28,28,0.0,0.0,55.166666666666664
5f0a04a838f552c5c28c9e1f,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.9330000000000003,Li-poly,3,2,51,True,False,False,False,True,21.38,282,True,10,xiaomi-Redmi Note 7,9,67,1594397020371,1.1023661417322836,29,0,0,0,29,29,0.0031000000000000584,0.0,48.5
5f0a04a838f552c5c28c9e20,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.9330000000000003,Li-poly,3,2,49,True,False,False,False,True,21.02,282,True,10,xiaomi-Redmi Note 7,9,67,1594397030371,1.1417362204724408,30,0,0,0,30,30,0.0,0.0,48.0
5f0a04a838f552c5c28c9e21,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.9330000000000003,Li-poly,3,2,42,True,False,False,False,True,20.79,282,True,10,xiaomi-Redmi Note 7,9,67,1594397040371,1.1811062992125985,31,0,0,0,31,31,0.0,0.0,46.5
5f0a04a838f552c5c28c9e22,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.9330000000000003,Li-poly,3,2,50,True,False,False,False,True,21.01,282,True,10,xiaomi-Redmi Note 7,9,67,1594397050370,1.220472440944882,32,0,0,0,32,32,0.0,0.0,47.5
5f0a04a838f552c5c28c9e23,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.9330000000000003,Li-poly,3,2,43,True,False,False,False,True,22.16,282,True,10,xiaomi-Redmi Note 7,9,67,1594397060370,1.2598425196850394,33,0,0,0,33,33,0.0,0.0,47.166666666666664
5f0a04a838f552c5c28c9e24,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.9330000000000003,Li-poly,3,2,42,True,False,False,False,True,21.52,282,True,10,xiaomi-Redmi Note 7,9,67,1594397070371,1.2992165354330711,34,0,0,0,34,34,0.0,0.0,46.166666666666664
5f0a04a838f552c5c28c9e25,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.9330000000000003,Li-poly,3,2,39,True,False,False,False,True,22.16,282,True,10,xiaomi-Redmi Note 7,9,67,1594397080370,1.3385826771653544,35,0,0,0,35,35,0.0,0.0,44.166666666666664
5f0a04a838f552c5c28c9e26,ad896f37958c4b3b84ef8a0c1d792eb0,67,37.0,3.9330000000000003,Li-poly,3,2,44,True,False,False,False,True,22.61,282,True,10,xiaomi-Redmi Note 7,9,67,1594397090371,1.377956692913386,36,0,0,0,36,36,0.0,0.0,43.333333333333336
