_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f182473fb6a82c10994e32c,aec78dac53394fa19c85f7f1751326e7,62,35.2,3.8760000000000003,Li-ion,3,2,100,True,False,False,False,False,22.39,126,True,10,samsung-SM-A520F,8.0.0,62,1594153960626,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f182473fb6a82c10994e32d,aec78dac53394fa19c85f7f1751326e7,62,35.2,3.8760000000000003,Li-ion,3,2,81,True,False,False,False,False,22.47,126,True,10,samsung-SM-A520F,8.0.0,62,1594153965451,0.00967866593115492,2,0,0,0,0,2,0.0,0.0,90.5
5f182473fb6a82c10994e32e,aec78dac53394fa19c85f7f1751326e7,62,35.2,3.8760000000000003,Li-ion,3,2,100,True,False,False,False,False,20.39,126,True,10,samsung-SM-A520F,8.0.0,62,1594153975451,0.02973807718743455,3,0,0,0,0,3,0.0,0.0,93.66666666666667
5f182473fb6a82c10994e32f,aec78dac53394fa19c85f7f1751326e7,62,35.2,3.8760000000000003,Li-ion,3,2,50,True,False,False,False,False,19.21,126,True,10,samsung-SM-A520F,8.0.0,62,1594153985451,0.04979748844371418,4,0,0,0,0,4,0.0,0.0,82.75
5f182473fb6a82c10994e330,aec78dac53394fa19c85f7f1751326e7,62,35.2,3.8760000000000003,Li-ion,3,2,53,True,False,False,False,False,19.27,126,True,10,samsung-SM-A520F,8.0.0,62,1594153995451,0.06985689969999381,5,0,0,0,0,5,0.0,0.0,76.8
5f182473fb6a82c10994e331,aec78dac53394fa19c85f7f1751326e7,62,35.2,3.8760000000000003,Li-ion,3,2,39,True,False,False,False,False,19.0,126,True,10,samsung-SM-A520F,8.0.0,62,1594154005451,0.08991631095627345,6,0,0,0,0,6,0.0,0.0,70.5
5f182473fb6a82c10994e332,aec78dac53394fa19c85f7f1751326e7,62,35.2,3.8760000000000003,Li-ion,3,2,39,True,False,False,False,False,17.41,126,True,10,samsung-SM-A520F,8.0.0,62,1594154015451,0.10997572221255307,7,0,0,0,0,7,0.0,0.0,60.333333333333336
5f182473fb6a82c10994e333,aec78dac53394fa19c85f7f1751326e7,62,35.2,3.8760000000000003,Li-ion,3,2,45,True,False,False,False,False,17.98,126,True,10,samsung-SM-A520F,8.0.0,62,1594154025452,0.13003713940995834,8,0,0,0,0,8,0.0,0.0,54.333333333333336
5f182473fb6a82c10994e334,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.826,Li-ion,3,2,34,True,False,False,False,False,16.65,126,True,10,samsung-SM-A520F,8.0.0,62,1594154035451,0.15009454472511236,9,0,0,0,0,9,-0.005000500050005027,0.010001000100009433,43.333333333333336
5f182473fb6a82c10994e335,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.826,Li-ion,3,2,87,True,False,False,False,False,17.43,126,True,10,samsung-SM-A520F,8.0.0,62,1594154045452,0.1701559619225176,10,0,0,0,0,10,0.0,0.0,49.5
5f182473fb6a82c10994e336,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.826,Li-ion,3,2,67,True,False,False,False,False,17.72,126,True,10,samsung-SM-A520F,8.0.0,62,1594154055451,0.19021336723767165,11,0,0,0,0,11,0.0,0.0,51.833333333333336
5f182473fb6a82c10994e337,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.8539999999999996,Li-ion,3,2,38,True,False,False,False,False,17.9,126,True,10,samsung-SM-A520F,8.0.0,62,1594154065452,0.21027478443507688,12,0,0,0,0,12,0.0027997200279971583,0.0,51.666666666666664
5f182473fb6a82c10994e338,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.8539999999999996,Li-ion,3,2,42,True,False,False,False,False,17.97,126,True,10,samsung-SM-A520F,8.0.0,62,1594154075451,0.2303321897502309,13,0,0,0,0,13,0.0,0.0,52.166666666666664
5f182473fb6a82c10994e339,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.8539999999999996,Li-ion,3,2,22,True,False,False,False,False,17.85,126,True,10,samsung-SM-A520F,8.0.0,62,1594154085452,0.2503936069476361,14,0,0,0,0,14,0.0,0.0,48.333333333333336
5f182473fb6a82c10994e33a,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.8539999999999996,Li-ion,3,2,75,True,False,False,False,False,17.09,126,True,10,samsung-SM-A520F,8.0.0,62,1594154095452,0.27045301820391576,15,0,0,0,0,15,0.0,0.0,55.166666666666664
5f182473fb6a82c10994e33b,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.8539999999999996,Li-ion,3,2,59,True,False,False,False,False,16.51,126,True,10,samsung-SM-A520F,8.0.0,62,1594154105453,0.29051443540132105,16,0,0,0,0,16,0.0,0.0,50.5
5f182473fb6a82c10994e33c,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.8539999999999996,Li-ion,3,2,47,True,False,False,False,False,16.24,126,True,10,samsung-SM-A520F,8.0.0,62,1594154115451,0.31056983477534944,17,0,0,0,0,17,0.0,0.0,47.166666666666664
5f182473fb6a82c10994e33d,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.833,Li-ion,3,2,99,True,False,False,False,False,16.55,126,True,10,samsung-SM-A520F,8.0.0,62,1594154125451,0.3306292460316291,18,0,0,0,0,18,-0.0020999999999999465,0.0,57.333333333333336
5f182473fb6a82c10994e33e,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.833,Li-ion,3,2,45,True,False,False,False,False,16.6,68,True,10,samsung-SM-A520F,8.0.0,62,1594154135451,0.3506886572879087,19,0,0,0,0,19,0.0,0.0,57.833333333333336
5f182473fb6a82c10994e33f,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.833,Li-ion,3,2,17,True,False,False,False,False,17.3,68,True,10,samsung-SM-A520F,8.0.0,62,1594154145451,0.3707480685441884,20,0,0,0,0,20,0.0,0.0,57.0
5f182473fb6a82c10994e340,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.833,Li-ion,3,2,38,True,False,False,False,False,17.09,68,True,10,samsung-SM-A520F,8.0.0,62,1594154155451,0.3908074798004679,21,0,0,0,0,21,0.0,0.0,50.833333333333336
5f182473fb6a82c10994e341,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.833,Li-ion,3,2,50,True,False,False,False,False,16.46,68,True,10,samsung-SM-A520F,8.0.0,62,1594154165452,0.4108688969978732,22,0,0,0,0,22,0.0,0.0,49.333333333333336
5f182473fb6a82c10994e342,aec78dac53394fa19c85f7f1751326e7,62,35.3,3.833,Li-ion,3,2,37,True,False,False,False,False,16.78,68,True,10,samsung-SM-A520F,8.0.0,62,1594154175452,0.4309283082541529,23,0,0,0,0,23,0.0,0.0,47.666666666666664
5f182473fb6a82c10994e343,aec78dac53394fa19c85f7f1751326e7,62,35.4,3.822,Li-ion,3,2,39,True,False,False,False,False,16.49,68,True,10,samsung-SM-A520F,8.0.0,62,1594154185451,0.4509857135693068,24,0,0,0,0,24,-0.0011001100110011122,0.010001000100010142,37.666666666666664
5f182473fb6a82c10994e344,aec78dac53394fa19c85f7f1751326e7,62,35.4,3.822,Li-ion,3,2,77,True,False,False,False,False,17.48,68,True,10,samsung-SM-A520F,8.0.0,62,1594154195451,0.4710451248255865,25,0,0,0,0,25,0.0,0.0,43.0
5f182473fb6a82c10994e345,aec78dac53394fa19c85f7f1751326e7,62,35.4,3.822,Li-ion,3,2,43,True,False,False,False,False,17.39,68,True,10,samsung-SM-A520F,8.0.0,62,1594154205451,0.4911045360818661,26,0,0,0,0,26,0.0,0.0,47.333333333333336
5f182473fb6a82c10994e346,aec78dac53394fa19c85f7f1751326e7,61,35.4,3.8560000000000003,Li-ion,3,2,44,True,False,False,False,False,16.93,68,True,10,samsung-SM-A520F,8.0.0,61,1594154215451,0.5111639473381457,27,0,0,0,0,27,0.0034000000000000254,0.0,48.333333333333336
5f182473fb6a82c10994e347,aec78dac53394fa19c85f7f1751326e7,61,35.4,3.8560000000000003,Li-ion,3,2,41,True,False,False,False,False,16.72,68,True,10,samsung-SM-A520F,8.0.0,61,1594154225451,0.5312233585944254,28,0,0,0,0,28,0.0,0.0,46.833333333333336
5f182473fb6a82c10994e348,aec78dac53394fa19c85f7f1751326e7,61,35.4,3.8560000000000003,Li-ion,3,2,41,True,False,False,False,False,16.38,68,True,10,samsung-SM-A520F,8.0.0,61,1594154235452,0.5512847757918307,29,0,0,0,0,29,0.0,0.0,47.5
