_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3abfef74fece01f9fca6ea,99d391587319444fa84513cbf89d4720,74,27.6,4.119,Li-poly,3,2,100,False,False,False,False,False,42.78,902,True,10,Redmi-Redmi Note 9S,10,74,1597683206316,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f3abfef74fece01f9fca6eb,99d391587319444fa84513cbf89d4720,74,27.6,4.119,Li-poly,3,2,95,False,False,False,False,False,37.73,902,True,10,Redmi-Redmi Note 9S,10,74,1597683216316,0.011857702823042365,0,0,0,0,0,2,0.0,0.0,97.5
5f3abfef74fece01f9fca6ec,99d391587319444fa84513cbf89d4720,74,27.6,4.119,Li-poly,3,2,92,False,False,False,False,False,37.0,902,True,10,Redmi-Redmi Note 9S,10,74,1597683226318,0.02371777718664933,0,0,0,0,0,3,0.0,0.0,95.66666666666667
5f3abfef74fece01f9fca6ed,99d391587319444fa84513cbf89d4720,74,27.6,4.119,Li-poly,3,2,70,False,False,False,False,False,36.93,902,True,10,Redmi-Redmi Note 9S,10,74,1597683236317,0.03557429423940939,0,0,0,0,0,4,0.0,0.0,89.25
5f3abfef74fece01f9fca6ee,99d391587319444fa84513cbf89d4720,74,27.6,4.119,Li-poly,3,2,66,False,False,False,False,False,36.79,902,True,10,Redmi-Redmi Note 9S,10,74,1597683246316,0.04743081129216945,0,0,0,0,0,5,0.0,0.0,84.6
5f3abfef74fece01f9fca6ef,99d391587319444fa84513cbf89d4720,74,27.6,4.119,Li-poly,3,2,73,False,False,False,False,False,36.63,902,True,10,Redmi-Redmi Note 9S,10,74,1597683256317,0.05928969988549411,0,0,0,0,0,6,0.0,0.0,82.66666666666667
5f3abfef74fece01f9fca6f0,99d391587319444fa84513cbf89d4720,73,28.4,4.0969999999999995,Li-poly,3,2,63,False,False,False,False,False,36.44,902,True,10,Redmi-Redmi Note 9S,10,73,1597683266317,0.07114740270853648,0,0,0,0,0,7,-0.002200000000000024,0.07999999999999971,76.5
5f3abfef74fece01f9fca6f1,99d391587319444fa84513cbf89d4720,73,28.4,4.0969999999999995,Li-poly,3,2,58,False,False,False,False,False,36.32,902,True,10,Redmi-Redmi Note 9S,10,73,1597683276319,0.08300747707214345,0,0,0,0,0,8,0.0,0.0,70.33333333333333
5f3abfef74fece01f9fca6f2,99d391587319444fa84513cbf89d4720,73,28.4,4.0969999999999995,Li-poly,3,2,78,False,False,False,False,False,36.31,902,True,10,Redmi-Redmi Note 9S,10,73,1597683286318,0.09486399412490353,0,0,0,0,0,9,0.0,0.0,68.0
5f3abfef74fece01f9fca6f3,99d391587319444fa84513cbf89d4720,73,28.4,4.0969999999999995,Li-poly,3,2,67,False,False,False,False,False,36.45,902,True,10,Redmi-Redmi Note 9S,10,73,1597683296319,0.10672288271822818,0,0,0,0,0,10,0.0,0.0,67.5
