_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f18264dfb6a82c10994ec08,aec78dac53394fa19c85f7f1751326e7,39,32.8,3.74,Li-ion,3,2,100,False,False,False,False,False,36.83,13,True,10,samsung-SM-A520F,8.0.0,39,1594509054863,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f18264dfb6a82c10994ec09,aec78dac53394fa19c85f7f1751326e7,39,32.9,3.695,Li-ion,3,2,100,False,False,False,False,False,31.5,13,True,10,samsung-SM-A520F,8.0.0,39,1594509064864,0.019609803921568626,0,0,0,0,0,2,-0.004499550044995538,0.009999000099990144,100.0
5f18264dfb6a82c10994ec0a,aec78dac53394fa19c85f7f1751326e7,39,32.9,3.695,Li-ion,3,2,50,False,False,False,False,False,27.39,0,True,10,samsung-SM-A520F,8.0.0,39,1594509074863,0.0392156862745098,0,0,0,0,0,3,0.0,0.0,83.33333333333333
5f18264dfb6a82c10994ec0b,aec78dac53394fa19c85f7f1751326e7,39,32.9,3.695,Li-ion,3,2,44,False,False,False,False,False,25.57,0,True,10,samsung-SM-A520F,8.0.0,39,1594509084863,0.05882352941176471,0,0,0,0,0,4,0.0,0.0,73.5
5f18264dfb6a82c10994ec0c,aec78dac53394fa19c85f7f1751326e7,39,33.1,3.72,Li-ion,3,2,57,False,False,False,False,False,25.35,0,True,10,samsung-SM-A520F,8.0.0,39,1594509094864,0.07843333333333333,0,0,0,0,0,5,0.002499750024997536,0.019998000199980288,70.2
5f18264dfb6a82c10994ec0d,aec78dac53394fa19c85f7f1751326e7,39,33.1,3.72,Li-ion,3,2,62,False,False,False,False,False,24.99,0,True,10,samsung-SM-A520F,8.0.0,39,1594509104863,0.0980392156862745,0,0,0,0,0,6,0.0,0.0,68.83333333333333
5f18264dfb6a82c10994ec0e,aec78dac53394fa19c85f7f1751326e7,39,33.1,3.72,Li-ion,3,2,37,False,False,False,False,False,24.96,0,True,10,samsung-SM-A520F,8.0.0,39,1594509114864,0.11764901960784313,0,0,0,0,0,7,0.0,0.0,58.333333333333336
5f18264dfb6a82c10994ec0f,aec78dac53394fa19c85f7f1751326e7,39,33.4,3.738,Li-ion,3,2,33,False,False,False,False,False,24.93,0,True,10,samsung-SM-A520F,8.0.0,39,1594509124864,0.13725686274509802,0,0,0,0,0,8,0.0017999999999999794,0.029999999999999714,47.166666666666664
5f18264dfb6a82c10994ec10,aec78dac53394fa19c85f7f1751326e7,39,33.4,3.738,Li-ion,3,2,42,False,False,False,False,False,24.96,0,True,10,samsung-SM-A520F,8.0.0,39,1594509134864,0.1568647058823529,0,0,0,0,0,9,0.0,0.0,45.833333333333336
5f18264dfb6a82c10994ec11,aec78dac53394fa19c85f7f1751326e7,39,33.4,3.738,Li-ion,3,2,32,False,False,False,False,False,24.9,0,True,10,samsung-SM-A520F,8.0.0,39,1594509144863,0.17647058823529407,0,0,0,0,0,10,0.0,0.0,43.833333333333336
5f18264dfb6a82c10994ec12,aec78dac53394fa19c85f7f1751326e7,39,33.5,3.734,Li-ion,3,2,76,False,False,False,False,False,24.73,0,True,10,samsung-SM-A520F,8.0.0,39,1594509154864,0.1960803921568627,0,0,0,0,0,11,-0.00039996000399960044,0.009999000099990144,47.0
5f18264dfb6a82c10994ec13,aec78dac53394fa19c85f7f1751326e7,39,33.5,3.734,Li-ion,3,2,32,False,False,False,False,False,24.64,0,True,10,samsung-SM-A520F,8.0.0,39,1594509164865,0.21569019607843126,0,0,0,0,0,12,0.0,0.0,42.0
5f18264dfb6a82c10994ec14,aec78dac53394fa19c85f7f1751326e7,39,33.5,3.734,Li-ion,3,2,6,False,False,False,False,False,24.61,0,True,10,samsung-SM-A520F,8.0.0,39,1594509174863,0.2352941176470588,0,0,0,0,0,13,0.0,0.0,36.833333333333336
5f18264dfb6a82c10994ec15,aec78dac53394fa19c85f7f1751326e7,39,33.6,3.741,Li-ion,3,2,50,False,False,False,False,False,24.58,0,True,10,samsung-SM-A520F,8.0.0,39,1594509184864,0.2549039215686274,0,0,0,0,0,14,0.0006999300069993118,0.009999000099990144,39.666666666666664
5f18264dfb6a82c10994ec16,aec78dac53394fa19c85f7f1751326e7,39,33.6,3.741,Li-ion,3,2,52,False,False,False,False,False,24.58,0,True,10,samsung-SM-A520F,8.0.0,39,1594509194864,0.2745117647058823,0,0,0,0,0,15,0.0,0.0,41.333333333333336
5f18264dfb6a82c10994ec17,aec78dac53394fa19c85f7f1751326e7,39,33.6,3.741,Li-ion,3,2,56,False,False,False,False,False,24.55,0,True,10,samsung-SM-A520F,8.0.0,39,1594509204864,0.2941196078431372,0,0,0,0,0,16,0.0,0.0,45.333333333333336
