_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f0de8d19e70a85fa454313b,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.207,Li-poly,3,2,100,True,False,False,True,False,24.85,774,True,10,xiaomi-Redmi Note 7,9,99,1594700027315,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f0de8d19e70a85fa454313c,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.207,Li-poly,3,2,35,True,False,False,True,False,25.01,774,True,10,xiaomi-Redmi Note 7,9,99,1594700037315,0.0517239595725532,2,0,0,2,0,2,0.0,0.0,67.5
5f0de8d19e70a85fa454313d,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.207,Li-poly,3,2,49,True,False,False,True,False,25.38,774,True,10,xiaomi-Redmi Note 7,9,99,1594700047316,0.10345309154106364,3,0,0,3,0,3,0.0,0.0,61.333333333333336
5f0de8d19e70a85fa454313e,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.207,Li-poly,3,2,48,True,False,False,True,False,25.78,774,True,10,xiaomi-Redmi Note 7,9,99,1594700057316,0.15517705111361685,4,0,0,4,0,4,0.0,0.0,58.0
5f0de8d19e70a85fa454313f,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.207,Li-poly,3,2,42,True,False,False,True,False,25.73,774,True,10,xiaomi-Redmi Note 7,9,99,1594700067317,0.2069061830821273,5,0,0,5,0,5,0.0,0.0,54.8
5f0de8d19e70a85fa4543140,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.207,Li-poly,3,2,47,True,False,False,True,False,25.83,774,True,10,xiaomi-Redmi Note 7,9,99,1594700077316,0.2586249702587232,6,0,0,6,0,6,0.0,0.0,53.5
5f0de8d19e70a85fa4543141,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.207,Li-poly,3,2,50,True,False,False,True,False,26.04,774,True,10,xiaomi-Redmi Note 7,9,99,1594700087315,0.3103437574353192,7,0,0,7,0,7,0.0,0.0,45.166666666666664
5f0de8d19e70a85fa4543142,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.207,Li-poly,3,2,69,True,False,False,True,False,25.38,774,True,10,xiaomi-Redmi Note 7,9,99,1594700097316,0.3620728894038297,8,0,0,8,0,8,0.0,0.0,50.833333333333336
5f0de8d19e70a85fa4543143,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.207,Li-poly,3,2,44,True,False,False,True,False,25.03,774,True,10,xiaomi-Redmi Note 7,9,99,1594700107316,0.4137968489763829,9,0,0,9,0,9,0.0,0.0,50.0
5f0de8d19e70a85fa4543144,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,48,True,False,False,True,False,25.43,774,True,10,xiaomi-Redmi Note 7,9,99,1594700117318,0.4655311533408506,10,0,0,10,0,10,0.008098380323935252,0.0,50.0
5f0de8d19e70a85fa4543145,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,36,True,False,False,True,False,25.35,774,True,10,xiaomi-Redmi Note 7,9,99,1594700127316,0.5172447681214892,11,0,0,11,0,11,0.0,0.0,49.0
5f0de8d19e70a85fa4543146,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,39,True,False,False,True,False,25.33,774,True,10,xiaomi-Redmi Note 7,9,99,1594700137317,0.5689739000899997,12,0,0,12,0,12,0.0,0.0,47.666666666666664
5f0de8d19e70a85fa4543147,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,49,True,False,False,True,False,25.02,774,True,10,xiaomi-Redmi Note 7,9,99,1594700147315,0.6206875148706383,13,0,0,13,0,13,0.0,0.0,47.5
5f0de8d19e70a85fa4543148,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,84,True,False,False,True,False,24.93,774,True,10,xiaomi-Redmi Note 7,9,99,1594700157316,0.6724166468391488,14,0,0,14,0,14,0.0,0.0,50.0
5f0de8d19e70a85fa4543149,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,49,True,False,False,True,False,25.14,774,True,10,xiaomi-Redmi Note 7,9,99,1594700167318,0.7241509512036165,15,0,0,15,0,15,0.0,0.0,50.833333333333336
5f0de8d19e70a85fa454314a,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,45,True,False,False,True,False,25.36,774,True,10,xiaomi-Redmi Note 7,9,99,1594700177315,0.7758593935882979,16,0,0,16,0,16,0.0,0.0,50.333333333333336
5f0de8d19e70a85fa454314b,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,86,True,False,False,True,False,25.44,774,True,10,xiaomi-Redmi Note 7,9,99,1594700187316,0.8275885255568084,17,0,0,17,0,17,0.0,0.0,58.666666666666664
5f0de8d19e70a85fa454314c,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,69,True,False,False,True,False,24.37,774,True,10,xiaomi-Redmi Note 7,9,99,1594700197316,0.8793124851293616,18,0,0,18,0,18,0.0,0.0,63.666666666666664
5f0de8d19e70a85fa454314d,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,48,True,False,False,True,False,24.37,774,True,10,xiaomi-Redmi Note 7,9,99,1594700207317,0.931041617097872,19,0,0,19,0,19,0.0,0.0,63.5
5f0de8d19e70a85fa454314e,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,31,True,False,False,True,False,24.85,774,True,10,xiaomi-Redmi Note 7,9,98,1594700217316,0.982760404274468,20,0,0,20,0,20,0.0,0.0,54.666666666666664
5f0de8d19e70a85fa454314f,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,49,True,False,False,True,False,25.06,774,True,10,xiaomi-Redmi Note 7,9,98,1594700227316,1.0344843638470211,21,0,0,21,0,21,0.0,0.0,54.666666666666664
5f0de8d19e70a85fa4543150,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,48,True,False,False,True,False,24.7,774,True,10,xiaomi-Redmi Note 7,9,98,1594700237319,1.086223840607446,22,0,0,22,0,22,0.0,0.0,55.166666666666664
5f0de8d19e70a85fa4543151,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,48,True,False,False,True,False,24.53,774,True,10,xiaomi-Redmi Note 7,9,98,1594700247318,1.137942627784042,23,0,0,23,0,23,0.0,0.0,48.833333333333336
5f0de8d19e70a85fa4543152,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,50,True,False,False,True,False,25.08,774,True,10,xiaomi-Redmi Note 7,9,98,1594700257316,1.1896562425646806,24,0,0,24,0,24,0.0,0.0,45.666666666666664
5f0de8d19e70a85fa4543153,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,39,True,False,False,True,False,24.9,774,True,10,xiaomi-Redmi Note 7,9,98,1594700267316,1.2413802021372338,25,0,0,25,0,25,0.0,0.0,44.166666666666664
5f0de8d19e70a85fa4543154,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,45,True,False,False,True,False,24.84,774,True,10,xiaomi-Redmi Note 7,9,98,1594700277318,1.2931145065017016,26,0,0,26,0,26,0.0,0.0,46.5
5f0de8d19e70a85fa4543155,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,49,True,False,False,True,False,24.93,774,True,10,xiaomi-Redmi Note 7,9,98,1594700287319,1.3448436384702118,27,0,0,27,0,27,0.0,0.0,46.5
5f0de8d19e70a85fa4543156,ad896f37958c4b3b84ef8a0c1d792eb0,99,36.0,4.288,Li-poly,3,2,44,True,False,False,True,False,24.94,774,True,10,xiaomi-Redmi Note 7,9,98,1594700297316,1.3965520808548937,28,0,0,28,0,28,0.0,0.0,45.833333333333336
5f0de8d19e70a85fa4543157,ad896f37958c4b3b84ef8a0c1d792eb0,98,36.0,4.2810000000000015,Li-poly,3,2,41,True,False,False,True,False,24.86,774,True,10,xiaomi-Redmi Note 7,9,98,1594700307317,1.4482812128234042,29,0,0,29,0,29,-0.0006999300069991787,0.0,44.666666666666664
5f0de8d19e70a85fa4543158,ad896f37958c4b3b84ef8a0c1d792eb0,98,36.0,4.2810000000000015,Li-poly,3,2,49,True,False,False,True,False,23.41,774,True,10,xiaomi-Redmi Note 7,9,98,1594700317315,1.4999948276040431,30,0,0,30,0,30,0.0,0.0,44.5
