_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f33295874fece01fe8c1840,fbd0bba4a9b74c37966e12a9346d85b1,59,32.0,3.909,Li-poly,3,2,100,True,False,False,False,True,38.45,181,True,10,xiaomi-Redmi Note 8T,9,59,1597183471406,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f33295874fece01fe8c1841,fbd0bba4a9b74c37966e12a9346d85b1,59,32.0,3.909,Li-poly,3,2,96,True,False,False,False,True,37.87,181,True,5,xiaomi-Redmi Note 8T,9,59,1597183475063,0.009597154101940062,2,0,0,0,2,2,0.0,0.0,98.0
5f33295874fece01fe8c1842,fbd0bba4a9b74c37966e12a9346d85b1,59,32.0,3.909,Li-poly,3,2,95,True,False,False,False,True,36.01,181,True,5,xiaomi-Redmi Note 8T,9,59,1597183480062,0.022716151464695973,3,0,0,0,3,3,0.0,0.0,97.0
5f33295874fece01fe8c1843,fbd0bba4a9b74c37966e12a9346d85b1,59,32.0,3.909,Li-poly,3,2,81,True,False,False,False,True,38.21,181,True,5,xiaomi-Redmi Note 8T,9,59,1597183485062,0.03583777315178932,4,0,0,0,4,4,0.0,0.0,93.0
5f33295874fece01fe8c1844,fbd0bba4a9b74c37966e12a9346d85b1,59,32.0,3.909,Li-poly,3,2,100,True,False,False,False,True,37.49,181,True,5,xiaomi-Redmi Note 8T,9,59,1597183490063,0.04896201916322007,5,0,0,0,5,5,0.0,0.0,94.4
5f33295874fece01fe8c1845,fbd0bba4a9b74c37966e12a9346d85b1,59,32.0,3.909,Li-poly,3,2,100,True,False,False,False,True,38.25,181,True,5,xiaomi-Redmi Note 8T,9,59,1597183495062,0.06208101652597596,6,0,0,0,6,6,0.0,0.0,95.33333333333333
5f33295874fece01fe8c1846,fbd0bba4a9b74c37966e12a9346d85b1,59,32.0,3.909,Li-poly,3,2,81,True,False,False,False,True,38.77,181,True,5,xiaomi-Redmi Note 8T,9,59,1597183500062,0.0752026382130693,7,0,0,0,7,7,0.0,0.0,93.28571428571429
5f33295874fece01fe8c1847,fbd0bba4a9b74c37966e12a9346d85b1,59,32.0,3.909,Li-poly,3,2,79,True,False,False,False,True,37.71,181,True,5,xiaomi-Redmi Note 8T,9,59,1597183505063,0.08832688422450005,8,0,0,0,8,8,0.0,0.0,91.5
5f33295874fece01fe8c1848,fbd0bba4a9b74c37966e12a9346d85b1,59,32.0,3.909,Li-poly,3,2,88,True,False,False,False,True,38.1,181,True,5,xiaomi-Redmi Note 8T,9,59,1597183510062,0.10144588158725597,9,0,0,0,9,9,0.0,0.0,91.11111111111111
5f33295874fece01fe8c1849,fbd0bba4a9b74c37966e12a9346d85b1,59,32.0,3.909,Li-poly,3,2,70,True,False,False,False,True,37.95,181,True,5,xiaomi-Redmi Note 8T,9,59,1597183515064,0.11457275192302413,10,0,0,0,10,10,0.0,0.0,89.0
