_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f26c79a74fece022575325a,884aa12dbe104b469751c1580c11790c,85,34.1,4.155,Li-poly,3,2,83,True,False,False,True,False,28.12,231,True,10,xiaomi-Redmi Note 8T,9,85,1596372767235,0.0,1,0,0,1,0,1,0.0,0.0,83.0
5f26c79a74fece022575325b,884aa12dbe104b469751c1580c11790c,85,34.1,4.155,Li-poly,3,2,82,True,False,False,True,False,28.72,231,True,10,xiaomi-Redmi Note 8T,9,85,1596372777234,0.014250356294536816,2,0,0,2,0,2,0.0,0.0,82.5
5f26c79a74fece022575325c,884aa12dbe104b469751c1580c11790c,85,34.1,4.155,Li-poly,3,2,66,True,False,False,True,False,29.09,231,True,10,xiaomi-Redmi Note 8T,9,85,1596372787234,0.0285021377672209,3,0,0,3,0,3,0.0,0.0,77.0
5f26c79a74fece022575325d,884aa12dbe104b469751c1580c11790c,85,34.1,4.155,Li-poly,3,2,55,True,False,False,True,False,29.86,231,True,10,xiaomi-Redmi Note 8T,9,85,1596372797233,0.04275249406175772,4,0,0,4,0,4,0.0,0.0,71.5
5f26c79a74fece022575325e,884aa12dbe104b469751c1580c11790c,85,34.1,4.155,Li-poly,3,2,68,True,False,False,True,False,29.91,231,True,10,xiaomi-Redmi Note 8T,9,85,1596372807234,0.05700570071258908,5,0,0,5,0,5,0.0,0.0,70.8
5f26c79a74fece022575325f,884aa12dbe104b469751c1580c11790c,85,34.1,4.155,Li-poly,3,2,62,True,False,False,True,False,29.51,231,True,10,xiaomi-Redmi Note 8T,9,85,1596372817234,0.07125748218527317,6,0,0,6,0,6,0.0,0.0,69.33333333333333
5f26c79a74fece0225753260,884aa12dbe104b469751c1580c11790c,85,34.1,4.155,Li-poly,3,2,44,True,False,False,True,False,29.99,231,True,10,xiaomi-Redmi Note 8T,9,85,1596372827233,0.08550783847980999,7,0,0,7,0,7,0.0,0.0,62.833333333333336
5f26c79a74fece0225753261,884aa12dbe104b469751c1580c11790c,85,34.1,4.155,Li-poly,3,2,58,True,False,False,True,False,29.53,231,True,10,xiaomi-Redmi Note 8T,9,85,1596372837234,0.09976104513064134,8,0,0,8,0,8,0.0,0.0,58.833333333333336
5f26c79a74fece0225753262,884aa12dbe104b469751c1580c11790c,85,34.1,4.155,Li-poly,3,2,63,True,False,False,True,False,29.51,231,True,10,xiaomi-Redmi Note 8T,9,85,1596372847234,0.11401282660332546,9,0,0,9,0,9,0.0,0.0,58.333333333333336
5f26c79a74fece0225753263,884aa12dbe104b469751c1580c11790c,84,34.1,4.1339999999999995,Li-poly,3,2,58,True,False,False,True,False,30.01,231,True,10,xiaomi-Redmi Note 8T,9,84,1596372857234,0.1282646080760095,10,0,0,10,0,10,-0.0021000000000000797,0.0,58.833333333333336
5f26c79a74fece0225753264,884aa12dbe104b469751c1580c11790c,84,34.1,4.1339999999999995,Li-poly,3,2,63,True,False,False,True,False,30.27,231,True,10,xiaomi-Redmi Note 8T,9,84,1596372867233,0.14251496437054634,11,0,0,11,0,11,0.0,0.0,58.0
5f26c79a74fece0225753265,884aa12dbe104b469751c1580c11790c,84,34.1,4.1339999999999995,Li-poly,3,2,60,True,False,False,True,False,28.97,231,True,10,xiaomi-Redmi Note 8T,9,84,1596372877235,0.15676959619952496,12,0,0,12,0,12,0.0,0.0,57.666666666666664
5f26c79a74fece0225753266,884aa12dbe104b469751c1580c11790c,84,34.1,4.1339999999999995,Li-poly,3,2,65,True,False,False,True,False,28.51,231,True,10,xiaomi-Redmi Note 8T,9,84,1596372887234,0.17101995249406174,13,0,0,13,0,13,0.0,0.0,61.166666666666664
5f26c79a74fece0225753267,884aa12dbe104b469751c1580c11790c,84,34.1,4.1339999999999995,Li-poly,3,2,51,True,False,False,True,False,28.78,231,True,10,xiaomi-Redmi Note 8T,9,84,1596372897234,0.18527173396674584,14,0,0,14,0,14,0.0,0.0,60.0
5f26c79a74fece0225753268,884aa12dbe104b469751c1580c11790c,84,34.1,4.1339999999999995,Li-poly,3,2,78,True,False,False,True,False,29.3,231,True,10,xiaomi-Redmi Note 8T,9,84,1596372907233,0.19952209026128265,15,0,0,15,0,15,0.0,0.0,62.5
5f26c79a74fece0225753269,884aa12dbe104b469751c1580c11790c,84,34.1,4.1339999999999995,Li-poly,3,2,62,True,False,False,True,False,29.46,231,True,10,xiaomi-Redmi Note 8T,9,84,1596372917234,0.213775296912114,16,0,0,16,0,16,0.0,0.0,63.166666666666664
5f26c79a74fece022575326a,884aa12dbe104b469751c1580c11790c,84,34.1,4.1339999999999995,Li-poly,3,2,51,True,False,False,True,False,29.63,231,True,10,xiaomi-Redmi Note 8T,9,84,1596372927234,0.2280270783847981,17,0,0,17,0,17,0.0,0.0,61.166666666666664
