_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3c09f574fece01f9fcb2ef,efa34086800d4557952bf064d8590d6f,68,34.0,3.8760000000000003,Li-poly,3,2,100,True,False,False,False,False,27.59,544,True,10,xiaomi-Redmi Note 5,9,68,1597413538974,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3c09f574fece01f9fcb2f0,efa34086800d4557952bf064d8590d6f,68,34.0,3.8760000000000003,Li-poly,3,2,70,True,False,False,False,False,26.71,544,True,10,xiaomi-Redmi Note 5,9,68,1597413548974,0.03030293847594402,2,0,0,0,0,2,0.0,0.0,85.0
5f3c09f574fece01f9fcb2f1,efa34086800d4557952bf064d8590d6f,68,34.0,3.8760000000000003,Li-poly,3,2,47,True,False,False,False,False,27.18,544,True,10,xiaomi-Redmi Note 5,9,68,1597413558976,0.06061193753958322,3,0,0,0,0,3,0.0,0.0,72.33333333333333
5f3c09f574fece01f9fcb2f2,efa34086800d4557952bf064d8590d6f,68,34.0,3.93,Li-poly,3,2,100,True,False,False,False,False,26.48,0,False,10,xiaomi-Redmi Note 5,9,68,1597413568975,0.09091184572167964,4,0,0,0,0,0,0.005400540054005383,0.0,79.25
5f3c09f574fece01f9fcb2f3,efa34086800d4557952bf064d8590d6f,68,34.0,3.911,Li-poly,3,2,50,True,False,False,False,False,27.34,544,True,10,xiaomi-Redmi Note 5,9,68,1597413578975,0.12121478419762367,5,0,0,0,0,1,-0.0019000000000000128,0.0,73.4
5f3c09f574fece01f9fcb2f4,efa34086800d4557952bf064d8590d6f,68,34.0,3.926,Li-poly,3,2,44,True,False,False,False,False,27.45,0,False,10,xiaomi-Redmi Note 5,9,68,1597413588975,0.1515177226735677,6,0,0,0,0,0,0.0015000000000000124,0.0,68.5
5f3c09f574fece01f9fcb2f5,efa34086800d4557952bf064d8590d6f,68,34.0,3.926,Li-poly,3,2,100,True,False,False,False,False,27.59,0,False,10,xiaomi-Redmi Note 5,9,68,1597413598974,0.18181763085566413,7,0,0,0,0,0,0.0,0.0,68.5
5f3c09f574fece01f9fcb2f6,efa34086800d4557952bf064d8590d6f,68,34.0,3.9139999999999997,Li-poly,3,2,43,True,False,False,False,False,27.71,0,False,10,xiaomi-Redmi Note 5,9,68,1597413608975,0.21212359962545574,8,0,0,0,0,0,-0.0011998800119988457,0.0,64.0
5f3c09f574fece01f9fcb2f7,efa34086800d4557952bf064d8590d6f,68,34.0,3.885,Li-poly,3,2,100,True,False,False,False,False,27.61,544,True,10,xiaomi-Redmi Note 5,9,68,1597413618974,0.2424235078075521,9,0,0,0,0,1,-0.0029002900290028915,0.0,72.83333333333333
5f3c09f574fece01f9fcb2f8,efa34086800d4557952bf064d8590d6f,68,34.0,3.885,Li-poly,3,2,100,True,False,False,False,False,27.73,544,True,10,xiaomi-Redmi Note 5,9,67,1597413628974,0.2727264462834962,10,0,0,0,0,2,0.0,0.0,72.83333333333333
5f3c09f574fece01f9fcb2f9,efa34086800d4557952bf064d8590d6f,68,34.0,3.885,Li-poly,3,2,100,True,False,False,False,False,26.42,544,True,10,xiaomi-Redmi Note 5,9,67,1597413638975,0.3030324150532878,11,0,0,0,0,3,0.0,0.0,81.16666666666667
5f3c09f574fece01f9fcb2fa,efa34086800d4557952bf064d8590d6f,67,34.0,3.9139999999999997,Li-poly,3,2,48,True,False,False,False,False,28.89,544,True,10,xiaomi-Redmi Note 5,9,67,1597413648975,0.3333353535292318,12,0,0,0,0,4,0.0028999999999999916,0.0,81.83333333333333
5f3c09f574fece01f9fcb2fb,efa34086800d4557952bf064d8590d6f,67,34.0,3.9139999999999997,Li-poly,3,2,80,True,False,False,False,False,23.41,544,True,10,xiaomi-Redmi Note 5,9,67,1597413658974,0.36363526171132826,13,0,0,0,0,5,0.0,0.0,78.5
5f3c09f574fece01f9fcb2fc,efa34086800d4557952bf064d8590d6f,67,34.0,3.9139999999999997,Li-poly,3,2,44,True,False,False,False,False,23.64,544,True,10,xiaomi-Redmi Note 5,9,67,1597413668975,0.3939412304811199,14,0,0,0,0,6,0.0,0.0,78.66666666666667
5f3c09f574fece01f9fcb2fd,efa34086800d4557952bf064d8590d6f,67,34.0,3.9139999999999997,Li-poly,3,2,59,True,False,False,False,False,24.67,544,True,10,xiaomi-Redmi Note 5,9,67,1597413678974,0.4242411386632163,15,0,0,0,0,7,0.0,0.0,71.83333333333333
5f3c09f574fece01f9fcb2fe,efa34086800d4557952bf064d8590d6f,67,34.0,3.9139999999999997,Li-poly,3,2,47,True,False,False,False,False,25.27,544,True,10,xiaomi-Redmi Note 5,9,67,1597413688977,0.4545531680207031,16,0,0,0,0,8,0.0,0.0,63.0
5f3c09f574fece01f9fcb2ff,efa34086800d4557952bf064d8590d6f,67,34.0,3.928,Li-poly,3,2,52,True,False,False,False,False,25.76,0,False,10,xiaomi-Redmi Note 5,9,67,1597413698974,0.4848470156151044,17,0,0,0,0,0,0.0014004201260378348,0.0,55.0
5f3c09f574fece01f9fcb300,efa34086800d4557952bf064d8590d6f,67,34.0,3.971,Li-poly,3,2,50,True,False,False,False,False,26.5,544,True,10,xiaomi-Redmi Note 5,9,67,1597413708974,0.5151499540910484,18,0,0,0,0,1,0.004300000000000015,0.0,55.333333333333336
5f3c09f574fece01f9fcb301,efa34086800d4557952bf064d8590d6f,67,34.0,3.971,Li-poly,3,2,44,True,False,False,False,False,26.83,544,True,10,xiaomi-Redmi Note 5,9,67,1597413718977,0.5454619834485351,19,0,0,0,0,2,0.0,0.0,49.333333333333336
5f3c09f574fece01f9fcb302,efa34086800d4557952bf064d8590d6f,67,34.0,3.971,Li-poly,3,2,48,True,False,False,False,False,26.76,544,True,10,xiaomi-Redmi Note 5,9,67,1597413728975,0.5757588613367839,20,0,0,0,0,3,0.0,0.0,50.0
5f3c09f574fece01f9fcb303,efa34086800d4557952bf064d8590d6f,67,34.0,3.971,Li-poly,3,2,85,True,False,False,False,False,26.95,544,True,10,xiaomi-Redmi Note 5,9,67,1597413738974,0.6060587695188804,21,0,0,0,0,4,0.0,0.0,54.333333333333336
