_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f40253574fece020662f75f,e58c47393d4f4acdbb65aceea4041c0f,53,33.5,3.778,Li-ion,3,2,50,True,False,False,True,False,35.3,24,True,10,Nokia-TA-1021,9,53,1597771344601,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f40253574fece020662f760,e58c47393d4f4acdbb65aceea4041c0f,53,33.5,3.778,Li-ion,3,2,70,True,False,False,True,False,36.22,24,True,5,Nokia-TA-1021,9,53,1597771348368,0.016765190533252778,2,0,0,2,0,2,0.0,0.0,60.0
5f40253574fece020662f761,e58c47393d4f4acdbb65aceea4041c0f,53,33.5,3.778,Li-ion,3,2,75,True,False,False,True,False,35.9,24,True,5,Nokia-TA-1021,9,53,1597771353367,0.03901344842434135,3,0,0,3,0,3,0.0,0.0,65.0
5f40253574fece020662f762,e58c47393d4f4acdbb65aceea4041c0f,53,33.5,3.778,Li-ion,3,2,66,True,False,False,True,False,35.97,24,True,5,Nokia-TA-1021,9,53,1597771358367,0.06126615685711648,4,0,0,4,0,4,0.0,0.0,65.25
5f40253574fece020662f763,e58c47393d4f4acdbb65aceea4041c0f,53,33.5,3.778,Li-ion,3,2,50,True,False,False,True,False,36.72,24,True,5,Nokia-TA-1021,9,52,1597771363367,0.0835188652898916,5,0,0,5,0,5,0.0,0.0,62.2
5f40253574fece020662f764,e58c47393d4f4acdbb65aceea4041c0f,52,34.0,3.701,Li-ion,3,2,50,True,False,False,True,False,41.2,24,True,5,Nokia-TA-1021,9,52,1597771368367,0.10577157372266673,6,0,0,6,0,6,-0.015399999999999992,0.1,60.166666666666664
5f40253574fece020662f765,e58c47393d4f4acdbb65aceea4041c0f,52,34.0,3.701,Li-ion,3,2,100,True,False,False,True,False,40.72,24,True,5,Nokia-TA-1021,9,52,1597771373367,0.12802428215544184,7,0,0,7,0,7,0.0,0.0,65.85714285714286
5f40253574fece020662f766,e58c47393d4f4acdbb65aceea4041c0f,52,34.0,3.701,Li-ion,3,2,75,True,False,False,True,False,42.68,24,True,5,Nokia-TA-1021,9,52,1597771378368,0.15028144112990352,8,0,0,8,0,8,0.0,0.0,67.0
5f40253574fece020662f767,e58c47393d4f4acdbb65aceea4041c0f,52,34.0,3.701,Li-ion,3,2,87,True,False,False,True,False,43.09,24,True,5,Nokia-TA-1021,9,52,1597771383368,0.17253414956267865,9,0,0,9,0,9,0.0,0.0,69.22222222222223
5f40253574fece020662f768,e58c47393d4f4acdbb65aceea4041c0f,52,34.5,3.6210000000000004,Li-ion,3,2,75,True,False,False,True,False,41.63,24,True,5,Nokia-TA-1021,9,52,1597771388367,0.1947824074537672,10,0,0,10,0,10,-0.016003200640127953,0.10002000400080016,69.8
