_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f18654c31a113d191445244,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,4.001,Li-poly,3,2,100,True,False,False,True,False,24.66,1925,True,10,xiaomi-Redmi Note 5,9,68,1595431035253,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f18654c31a113d191445245,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,4.001,Li-poly,3,2,50,True,False,False,True,False,23.95,1925,True,5,xiaomi-Redmi Note 5,9,68,1595431037900,0.010482702064127537,2,0,0,2,0,2,0.0,0.0,75.0
5f18654c31a113d191445246,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,4.001,Li-poly,3,2,62,True,False,False,True,False,23.85,2288,True,5,xiaomi-Redmi Note 5,9,68,1595431042899,0.030279841323127738,3,0,0,3,0,3,0.0,0.0,70.66666666666667
5f18654c31a113d191445247,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,4.001,Li-poly,3,2,67,True,False,False,True,False,22.06,2288,True,5,xiaomi-Redmi Note 5,9,68,1595431047899,0.05008094080202373,4,0,0,4,0,4,0.0,0.0,69.75
5f18654c31a113d191445248,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,4.001,Li-poly,3,2,96,True,False,False,True,False,21.81,2288,True,5,xiaomi-Redmi Note 5,9,68,1595431052899,0.06988204028091971,5,0,0,5,0,5,0.0,0.0,75.0
5f18654c31a113d191445249,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,4.001,Li-poly,3,2,47,True,False,False,True,False,21.35,2288,True,5,xiaomi-Redmi Note 5,9,68,1595431057899,0.0896831397598157,6,0,0,6,0,6,0.0,0.0,70.33333333333333
5f18654c31a113d19144524a,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,4.001,Li-poly,3,2,47,True,False,False,True,False,21.24,2288,True,5,xiaomi-Redmi Note 5,9,68,1595431062898,0.10948027901881592,7,0,0,7,0,7,0.0,0.0,67.0
5f18654c31a113d19144524b,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,4.001,Li-poly,3,2,56,True,False,False,True,False,21.14,2288,True,5,xiaomi-Redmi Note 5,9,68,1595431067898,0.1292813784977119,8,0,0,8,0,8,0.0,0.0,65.625
5f18654c31a113d19144524c,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,4.001,Li-poly,3,2,78,True,False,False,True,False,21.12,2288,True,5,xiaomi-Redmi Note 5,9,68,1595431072899,0.14908643819650366,9,0,0,9,0,9,0.0,0.0,67.0
5f18654c31a113d19144524d,fcd4594565a94482bd5b18c6e01ca2a3,68,36.0,4.001,Li-poly,3,2,50,True,False,False,True,False,21.34,2288,True,5,xiaomi-Redmi Note 5,9,68,1595431077899,0.16888753767539966,10,0,0,10,0,10,0.0,0.0,65.3
