_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f06b95a4576d6325bd4a6c4,fcd4594565a94482bd5b18c6e01ca2a3,48,33.0,3.801,Li-poly,3,2,100,True,False,False,True,False,20.01,1389,True,10,xiaomi-Redmi Note 5,9,47,1594244359653,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f06b95a4576d6325bd4a6c5,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.795,Li-poly,3,2,50,True,False,False,True,False,19.86,1389,True,5,xiaomi-Redmi Note 5,9,47,1594244362303,0.009473119774392786,2,0,0,2,0,2,-0.0022641509433963124,0.37735849056603776,75.0
5f06b95a4576d6325bd4a6c6,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.795,Li-poly,3,2,81,True,False,False,True,False,19.93,1389,True,5,xiaomi-Redmi Note 5,9,47,1594244367303,0.02734693066947352,3,0,0,3,0,3,0.0,0.0,77.0
5f06b95a4576d6325bd4a6c7,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.739,Li-poly,3,2,57,True,False,False,True,False,18.45,1389,True,5,xiaomi-Redmi Note 5,9,47,1594244372303,0.04522074156455425,4,0,0,4,0,4,-0.01120000000000001,0.0,72.0
5f06b95a4576d6325bd4a6c8,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.739,Li-poly,3,2,100,True,False,False,True,False,20.14,1389,True,5,xiaomi-Redmi Note 5,9,47,1594244377302,0.06309097769745596,5,0,0,5,0,5,0.0,0.0,77.6
5f06b95a4576d6325bd4a6c9,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.739,Li-poly,3,2,59,True,False,False,True,False,20.03,1389,True,5,xiaomi-Redmi Note 5,9,47,1594244382302,0.0809647885925367,6,0,0,6,0,6,0.0,0.0,74.5
5f06b95a4576d6325bd4a6ca,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.739,Li-poly,3,2,79,True,False,False,True,False,19.08,1389,True,5,xiaomi-Redmi Note 5,9,47,1594244387302,0.09883859948761743,7,0,0,7,0,7,0.0,0.0,75.14285714285714
5f06b95a4576d6325bd4a6cb,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.739,Li-poly,3,2,47,True,False,False,True,False,19.83,1389,True,5,xiaomi-Redmi Note 5,9,47,1594244392302,0.11671241038269815,8,0,0,8,0,8,0.0,0.0,71.625
5f06b95a4576d6325bd4a6cc,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.739,Li-poly,3,2,47,True,False,False,True,False,20.68,1389,True,5,xiaomi-Redmi Note 5,9,47,1594244397306,0.13460052032649494,9,0,0,9,0,9,0.0,0.0,68.88888888888889
5f06b95a4576d6325bd4a6cd,fcd4594565a94482bd5b18c6e01ca2a3,47,34.0,3.739,Li-poly,3,2,47,True,False,False,True,False,20.06,1389,True,5,xiaomi-Redmi Note 5,9,47,1594244402302,0.1524600321728596,10,0,0,10,0,10,0.0,0.0,66.7
