_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e00330c0a61ae6dd2a4c,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.758,Li-poly,3,2,100,True,False,False,True,False,19.36,720,True,10,xiaomi-Redmi Note 7,9,35,1594913862517,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e00330c0a61ae6dd2a4d,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.758,Li-poly,3,2,47,True,False,False,True,False,18.17,720,True,10,xiaomi-Redmi Note 7,9,35,1594913872518,0.0099019801980198,2,0,0,2,0,2,0.0,0.0,73.5
5f17e00330c0a61ae6dd2a4e,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.758,Li-poly,3,2,59,True,False,False,True,False,15.42,720,True,10,xiaomi-Redmi Note 7,9,35,1594913882517,0.0198019801980198,3,0,0,3,0,3,0.0,0.0,68.66666666666667
5f17e00330c0a61ae6dd2a4f,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.758,Li-poly,3,2,50,True,False,False,True,False,15.53,720,True,10,xiaomi-Redmi Note 7,9,35,1594913892518,0.029703960396039605,4,0,0,4,0,4,0.0,0.0,64.0
5f17e00330c0a61ae6dd2a50,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.758,Li-poly,3,2,43,True,False,False,True,False,14.35,720,True,10,xiaomi-Redmi Note 7,9,35,1594913902517,0.0396039603960396,5,0,0,5,0,5,0.0,0.0,59.8
5f17e00330c0a61ae6dd2a51,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.758,Li-poly,3,2,53,True,False,False,True,False,14.2,720,True,10,xiaomi-Redmi Note 7,9,35,1594913912517,0.04950495049504952,6,0,0,6,0,6,0.0,0.0,58.666666666666664
5f17e00330c0a61ae6dd2a52,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.7230000000000003,Li-poly,3,2,43,True,False,False,True,False,14.37,720,True,10,xiaomi-Redmi Note 7,9,35,1594913922518,0.059406930693069314,7,0,0,7,0,7,-0.0034996500349964705,0.0,49.166666666666664
5f17e00330c0a61ae6dd2a53,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.742,Li-poly,3,2,62,True,False,False,True,False,14.04,720,True,10,xiaomi-Redmi Note 7,9,35,1594913932518,0.0693079207920792,8,0,0,8,0,8,0.0018999999999999683,0.0,51.666666666666664
5f17e00330c0a61ae6dd2a54,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.742,Li-poly,3,2,40,True,False,False,True,False,14.08,720,True,10,xiaomi-Redmi Note 7,9,35,1594913942519,0.079209900990099,9,0,0,9,0,9,0.0,0.0,48.5
5f17e00330c0a61ae6dd2a55,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.742,Li-poly,3,2,43,True,False,False,True,False,14.03,720,True,10,xiaomi-Redmi Note 7,9,35,1594913952518,0.08910990099009901,10,0,0,10,0,10,0.0,0.0,47.333333333333336
5f17e00330c0a61ae6dd2a56,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.742,Li-poly,3,2,42,True,False,False,True,False,15.02,720,True,10,xiaomi-Redmi Note 7,9,35,1594913962518,0.0990108910891089,11,0,0,11,0,11,0.0,0.0,47.166666666666664
5f17e00330c0a61ae6dd2a57,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.742,Li-poly,3,2,50,True,False,False,True,False,15.33,720,True,10,xiaomi-Redmi Note 7,9,34,1594913972518,0.1089118811881188,12,0,0,12,0,12,0.0,0.0,46.666666666666664
5f17e00330c0a61ae6dd2a58,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.742,Li-poly,3,2,53,True,False,False,True,False,15.28,720,True,10,xiaomi-Redmi Note 7,9,34,1594913982518,0.1188128712871287,13,0,0,13,0,13,0.0,0.0,48.333333333333336
5f17e00330c0a61ae6dd2a59,ad896f37958c4b3b84ef8a0c1d792eb0,35,37.0,3.742,Li-poly,3,2,48,True,False,False,True,False,15.46,720,True,10,xiaomi-Redmi Note 7,9,34,1594913992517,0.1287128712871287,14,0,0,14,0,14,0.0,0.0,46.0
5f17e00330c0a61ae6dd2a5a,ad896f37958c4b3b84ef8a0c1d792eb0,34,37.0,3.7430000000000003,Li-poly,3,2,43,True,False,False,True,False,17.84,720,True,10,xiaomi-Redmi Note 7,9,34,1594914002518,0.1386148514851485,15,0,0,15,0,15,9.999000099993341e-05,0.0,46.5
5f17e00330c0a61ae6dd2a5b,ad896f37958c4b3b84ef8a0c1d792eb0,34,37.0,3.76,Li-poly,3,2,38,True,False,False,True,False,18.24,0,False,10,xiaomi-Redmi Note 7,9,34,1594914012518,0.1485158415841584,16,0,0,16,0,0,0.001699999999999946,0.0,45.666666666666664
5f17e00330c0a61ae6dd2a5c,ad896f37958c4b3b84ef8a0c1d792eb0,34,37.0,3.76,Li-poly,3,2,44,True,False,False,True,False,18.28,0,False,10,xiaomi-Redmi Note 7,9,34,1594914022518,0.1584168316831683,17,0,0,17,0,0,0.0,0.0,46.0
5f17e00330c0a61ae6dd2a5d,ad896f37958c4b3b84ef8a0c1d792eb0,34,37.0,3.76,Li-poly,3,2,48,True,False,False,True,False,18.31,0,False,10,xiaomi-Redmi Note 7,9,34,1594914032521,0.16832079207920791,18,0,0,18,0,0,0.0,0.0,45.666666666666664
