_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f195f2df0e5322e1f9998b6,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.716,Li-poly,3,2,100,True,False,False,False,True,34.08,255,True,10,xiaomi-Mi A2,10,41,1595497682815,0.0,1,0,0,0,1,1,0.0,0.0,100.0,100.0
5f195f2df0e5322e1f9998b7,75d4ba95bc9d40a8a7bc46591107660e,41,38.0,3.641,Li-poly,3,2,40,True,False,False,False,True,33.86,255,True,10,xiaomi-Mi A2,10,41,1595497692815,0.050847371445133134,2,0,0,0,2,2,-0.007500000000000018,-0.1,70.0,70.0
5f195f2df0e5322e1f9998b8,75d4ba95bc9d40a8a7bc46591107660e,41,38.0,3.641,Li-poly,3,2,45,True,False,False,False,True,33.61,255,True,10,xiaomi-Mi A2,10,41,1595497702816,0.1016998276274108,3,0,0,0,3,3,0.0,0.0,61.66666666666666,61.666666666666664
5f195f2df0e5322e1f9998b9,75d4ba95bc9d40a8a7bc46591107660e,41,38.0,3.641,Li-poly,3,2,42,True,False,False,False,True,33.0,255,True,10,xiaomi-Mi A2,10,41,1595497712816,0.15254719907254394,4,0,0,0,4,4,0.0,0.0,56.75,56.75
5f195f2df0e5322e1f9998ba,75d4ba95bc9d40a8a7bc46591107660e,41,38.0,3.641,Li-poly,3,2,52,True,False,False,False,True,33.64,255,True,10,xiaomi-Mi A2,10,41,1595497722815,0.20338948578053254,5,0,0,0,5,5,0.0,0.0,55.8,55.8
5f195f2df0e5322e1f9998bb,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.703,Li-poly,3,2,39,True,False,False,False,True,33.33,255,True,10,xiaomi-Mi A2,10,41,1595497732816,0.25424194196281025,6,0,0,0,6,6,0.006199380061993784,0.09999000099990002,53.0,53.0
5f195f2df0e5322e1f9998bc,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.703,Li-poly,3,2,44,True,False,False,False,True,33.14,255,True,10,xiaomi-Mi A2,10,41,1595497742816,0.3050893134079434,7,0,0,0,7,7,0.0,0.0,43.66666666666666,43.666666666666664
5f195f2df0e5322e1f9998bd,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.703,Li-poly,3,2,45,True,False,False,False,True,33.04,255,True,10,xiaomi-Mi A2,10,41,1595497752816,0.3559366848530765,8,0,0,0,8,8,0.0,0.0,44.5,44.5
5f195f2df0e5322e1f9998be,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.684,Li-poly,3,2,44,True,False,False,False,True,33.01,255,True,10,xiaomi-Mi A2,10,41,1595497762815,0.4067789715610651,9,0,0,0,9,9,-0.0019001900190018684,0.0,44.33333333333334,44.333333333333336
5f195f2df0e5322e1f9998bf,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.684,Li-poly,3,2,48,True,False,False,False,True,32.83,255,True,10,xiaomi-Mi A2,10,41,1595497772816,0.4576314277433428,10,0,0,0,10,10,0.0,0.0,45.33333333333334,45.333333333333336
5f195f2df0e5322e1f9998c0,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.69,Li-poly,3,2,70,True,False,False,False,True,33.13,255,True,10,xiaomi-Mi A2,10,41,1595497782815,0.5084737144513314,11,0,0,0,11,11,0.0006000600060005783,0.0,48.33333333333334,48.333333333333336
5f195f2df0e5322e1f9998c1,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.69,Li-poly,3,2,69,True,False,False,False,True,33.24,255,True,10,xiaomi-Mi A2,10,40,1595497792815,0.5593210858964646,12,0,0,0,12,12,0.0,0.0,53.33333333333334,53.333333333333336
5f195f2df0e5322e1f9998c2,75d4ba95bc9d40a8a7bc46591107660e,41,39.0,3.69,Li-poly,3,2,50,True,False,False,False,True,33.57,255,True,10,xiaomi-Mi A2,10,40,1595497802816,0.6101735420787422,13,0,0,0,13,13,0.0,0.0,54.33333333333334,54.333333333333336
