_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3a965a74fece01f9fca4d0,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,100,False,False,False,False,False,40.98,898,True,10,Redmi-Redmi Note 9S,10,76,1597674144906,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f3a965a74fece01f9fca4d1,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,85,False,False,False,False,False,40.61,898,True,10,Redmi-Redmi Note 9S,10,76,1597674154909,0.010529473684210526,0,0,0,0,0,2,0.0,0.0,92.5
5f3a965a74fece01f9fca4d2,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,83,False,False,False,False,False,40.33,898,True,10,Redmi-Redmi Note 9S,10,76,1597674164906,0.021052631578947368,0,0,0,0,0,3,0.0,0.0,89.33333333333333
5f3a965a74fece01f9fca4d3,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,70,False,False,False,False,False,39.06,898,True,10,Redmi-Redmi Note 9S,10,76,1597674174908,0.03158105263157895,0,0,0,0,0,4,0.0,0.0,84.5
5f3a965a74fece01f9fca4d4,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,72,False,False,False,False,False,38.85,898,True,10,Redmi-Redmi Note 9S,10,76,1597674184913,0.04211263157894737,0,0,0,0,0,5,0.0,0.0,82.0
5f3a965a74fece01f9fca4d5,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,49,False,False,False,False,False,38.76,898,True,10,Redmi-Redmi Note 9S,10,76,1597674194907,0.05263263157894737,0,0,0,0,0,6,0.0,0.0,76.5
5f3a965a74fece01f9fca4d6,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,66,False,False,False,False,False,38.65,898,True,10,Redmi-Redmi Note 9S,10,76,1597674204909,0.06316105263157895,0,0,0,0,0,7,0.0,0.0,70.83333333333333
5f3a965a74fece01f9fca4d7,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,44,False,False,False,False,False,38.66,898,True,10,Redmi-Redmi Note 9S,10,76,1597674214909,0.07368736842105264,0,0,0,0,0,8,0.0,0.0,64.0
5f3a965a74fece01f9fca4d8,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,75,False,False,False,False,False,38.49,898,True,10,Redmi-Redmi Note 9S,10,76,1597674224907,0.08421157894736843,0,0,0,0,0,9,0.0,0.0,62.666666666666664
5f3a965a74fece01f9fca4d9,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,64,False,False,False,False,False,38.32,898,True,10,Redmi-Redmi Note 9S,10,76,1597674234907,0.09473789473684212,0,0,0,0,0,10,0.0,0.0,61.666666666666664
5f3a965a74fece01f9fca4da,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,49,False,False,False,False,False,38.21,898,True,10,Redmi-Redmi Note 9S,10,76,1597674244907,0.1052642105263158,0,0,0,0,0,11,0.0,0.0,57.833333333333336
5f3a965a74fece01f9fca4db,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,69,False,False,False,False,False,38.45,898,True,10,Redmi-Redmi Note 9S,10,76,1597674254908,0.11579157894736845,0,0,0,0,0,12,0.0,0.0,61.166666666666664
5f3a965a74fece01f9fca4dc,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,49,False,False,False,False,False,38.61,898,True,10,Redmi-Redmi Note 9S,10,76,1597674264907,0.12631684210526314,0,0,0,0,0,13,0.0,0.0,58.333333333333336
5f3a965a74fece01f9fca4dd,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,69,False,False,False,False,False,38.34,898,True,10,Redmi-Redmi Note 9S,10,76,1597674274909,0.13684526315789475,0,0,0,0,0,14,0.0,0.0,62.5
5f3a965a74fece01f9fca4de,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,72,False,False,False,False,False,38.17,898,True,10,Redmi-Redmi Note 9S,10,76,1597674284906,0.1473684210526316,0,0,0,0,0,15,0.0,0.0,62.0
5f3a965a74fece01f9fca4df,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,74,False,False,False,False,False,38.12,898,True,10,Redmi-Redmi Note 9S,10,76,1597674294907,0.1578957894736842,0,0,0,0,0,16,0.0,0.0,63.666666666666664
5f3a965a74fece01f9fca4e0,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,67,False,False,False,False,False,37.88,898,True,10,Redmi-Redmi Note 9S,10,76,1597674304908,0.16842315789473686,0,0,0,0,0,17,0.0,0.0,66.66666666666667
5f3a965a74fece01f9fca4e1,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,75,False,False,False,False,False,37.81,898,True,10,Redmi-Redmi Note 9S,10,76,1597674314906,0.17894736842105266,0,0,0,0,0,18,0.0,0.0,67.66666666666667
5f3a965a74fece01f9fca4e2,99d391587319444fa84513cbf89d4720,76,29.6,4.141,Li-poly,3,2,67,False,False,False,False,False,38.06,898,True,10,Redmi-Redmi Note 9S,10,76,1597674324907,0.18947473684210525,0,0,0,0,0,19,0.0,0.0,70.66666666666667
5f3a965a74fece01f9fca4e3,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,72,False,False,False,False,False,37.77,898,True,10,Redmi-Redmi Note 9S,10,75,1597674334907,0.2000010526315789,0,0,0,0,0,20,-0.0020999999999999908,0.16999999999999993,71.16666666666667
5f3a965a74fece01f9fca4e4,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,62,False,False,False,False,False,37.27,898,True,10,Redmi-Redmi Note 9S,10,75,1597674344906,0.21052631578947367,0,0,0,0,0,21,0.0,0.0,69.5
5f3a965a74fece01f9fca4e5,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,82,False,False,False,False,False,37.24,898,True,10,Redmi-Redmi Note 9S,10,75,1597674354907,0.2210536842105263,0,0,0,0,0,22,0.0,0.0,70.83333333333333
5f3a965a74fece01f9fca4e6,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,67,False,False,False,False,False,37.19,898,True,10,Redmi-Redmi Note 9S,10,75,1597674364907,0.23158,0,0,0,0,0,23,0.0,0.0,70.83333333333333
5f3a965a74fece01f9fca4e7,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,69,False,False,False,False,False,37.03,898,True,10,Redmi-Redmi Note 9S,10,75,1597674374909,0.2421084210526316,0,0,0,0,0,24,0.0,0.0,69.83333333333333
5f3a965a74fece01f9fca4e8,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,47,False,False,False,False,False,36.97,898,True,10,Redmi-Redmi Note 9S,10,75,1597674384907,0.2526326315789473,0,0,0,0,0,25,0.0,0.0,66.5
5f3a965a74fece01f9fca4e9,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,54,False,False,False,False,False,37.25,898,True,10,Redmi-Redmi Note 9S,10,75,1597674394906,0.2631578947368421,0,0,0,0,0,26,0.0,0.0,63.5
5f3a965a74fece01f9fca4ea,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,64,False,False,False,False,False,37.35,898,True,10,Redmi-Redmi Note 9S,10,75,1597674404906,0.2736842105263157,0,0,0,0,0,27,0.0,0.0,63.833333333333336
5f3a965a74fece01f9fca4eb,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,60,False,False,False,False,False,37.33,898,True,10,Redmi-Redmi Note 9S,10,75,1597674414907,0.2842115789473684,0,0,0,0,0,28,0.0,0.0,60.166666666666664
5f3a965a74fece01f9fca4ec,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,47,False,False,False,False,False,37.36,898,True,10,Redmi-Redmi Note 9S,10,75,1597674424908,0.29473894736842104,0,0,0,0,0,29,0.0,0.0,56.833333333333336
5f3a965a74fece01f9fca4ed,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,60,False,False,False,False,False,37.33,898,True,10,Redmi-Redmi Note 9S,10,75,1597674434907,0.3052642105263157,0,0,0,0,0,30,0.0,0.0,55.333333333333336
5f3a965a74fece01f9fca4ee,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,75,False,False,False,False,False,36.98,898,True,10,Redmi-Redmi Note 9S,10,75,1597674444907,0.3157905263157894,0,0,0,0,0,31,0.0,0.0,60.0
5f3a965a74fece01f9fca4ef,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,64,False,False,False,False,False,36.92,898,True,10,Redmi-Redmi Note 9S,10,75,1597674454906,0.32631578947368417,0,0,0,0,0,32,0.0,0.0,61.666666666666664
5f3a965a74fece01f9fca4f0,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,73,False,False,False,False,False,37.2,898,True,10,Redmi-Redmi Note 9S,10,75,1597674464906,0.33684210526315783,0,0,0,0,0,33,0.0,0.0,63.166666666666664
5f3a965a74fece01f9fca4f1,99d391587319444fa84513cbf89d4720,75,31.3,4.12,Li-poly,3,2,68,False,False,False,False,False,37.18,898,True,10,Redmi-Redmi Note 9S,10,75,1597674474906,0.3473684210526315,0,0,0,0,0,34,0.0,0.0,64.5
