_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2b240c74fece0225756c84,fcd4594565a94482bd5b18c6e01ca2a3,52,32.0,3.784,Li-poly,3,2,100,True,False,False,True,False,20.08,2082,True,10,xiaomi-Redmi Note 5,9,52,1596660380321,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f2b240c74fece0225756c85,fcd4594565a94482bd5b18c6e01ca2a3,52,32.0,3.7769999999999997,Li-poly,3,2,50,True,False,False,True,False,19.81,3731,True,10,xiaomi-Redmi Note 5,9,52,1596660390321,0.04132229697425744,2,0,0,2,0,2,-0.0007000000000000117,0.0,75.0
5f2b240c74fece0225756c86,fcd4594565a94482bd5b18c6e01ca2a3,52,32.0,3.7769999999999997,Li-poly,3,2,55,True,False,False,True,False,20.38,3731,True,10,xiaomi-Redmi Note 5,9,52,1596660400322,0.08264872617821231,3,0,0,3,0,3,0.0,0.0,68.33333333333333
5f2b240c74fece0225756c87,fcd4594565a94482bd5b18c6e01ca2a3,52,32.0,3.7769999999999997,Li-poly,3,2,63,True,False,False,True,False,18.99,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660410321,0.12396689092277233,4,0,0,4,0,4,0.0,0.0,67.0
5f2b240c74fece0225756c88,fcd4594565a94482bd5b18c6e01ca2a3,52,32.0,3.7769999999999997,Li-poly,3,2,40,True,False,False,True,False,18.77,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660420322,0.1652933201267272,5,0,0,5,0,5,0.0,0.0,61.6
5f2b240c74fece0225756c89,fcd4594565a94482bd5b18c6e01ca2a3,52,32.0,3.7769999999999997,Li-poly,3,2,44,True,False,False,True,False,18.77,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660430321,0.2066114848712872,6,0,0,6,0,6,0.0,0.0,58.666666666666664
5f2b240c74fece0225756c8a,fcd4594565a94482bd5b18c6e01ca2a3,52,32.0,3.7769999999999997,Li-poly,3,2,50,True,False,False,True,False,18.94,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660440322,0.2479379140752421,7,0,0,7,0,7,0.0,0.0,50.333333333333336
5f2b240c74fece0225756c8b,fcd4594565a94482bd5b18c6e01ca2a3,52,32.0,3.7769999999999997,Li-poly,3,2,40,True,False,False,True,False,19.08,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660450322,0.2892602110494995,8,0,0,8,0,8,0.0,0.0,48.666666666666664
5f2b240c74fece0225756c8c,fcd4594565a94482bd5b18c6e01ca2a3,52,32.0,3.7769999999999997,Li-poly,3,2,35,True,False,False,True,False,20.33,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660460321,0.3305783757940595,9,0,0,9,0,9,0.0,0.0,45.333333333333336
5f2b240c74fece0225756c8d,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.747,Li-poly,3,2,50,True,False,False,True,False,19.89,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660470322,0.3719048049980144,10,0,0,10,0,10,-0.002999700029996981,0.09999000099990002,43.166666666666664
5f2b240c74fece0225756c8e,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.747,Li-poly,3,2,80,True,False,False,True,False,20.5,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660480327,0.41324776312075895,11,0,0,11,0,11,0.0,0.0,49.833333333333336
5f2b240c74fece0225756c8f,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.747,Li-poly,3,2,44,True,False,False,True,False,20.7,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660490322,0.4545493989465293,12,0,0,12,0,12,0.0,0.0,49.833333333333336
5f2b240c74fece0225756c90,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.747,Li-poly,3,2,44,True,False,False,True,False,20.88,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660500322,0.4958716959207866,13,0,0,13,0,13,0.0,0.0,48.833333333333336
5f2b240c74fece0225756c91,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.747,Li-poly,3,2,47,True,False,False,True,False,20.45,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660510322,0.5371939928950441,14,0,0,14,0,14,0.0,0.0,50.0
5f2b240c74fece0225756c92,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.747,Li-poly,3,2,50,True,False,False,True,False,20.53,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660520321,0.5785121576396042,15,0,0,15,0,15,0.0,0.0,52.5
5f2b240c74fece0225756c93,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.747,Li-poly,3,2,100,True,False,False,True,False,20.72,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660530321,0.6198344546138617,16,0,0,16,0,16,0.0,0.0,60.833333333333336
5f2b240c74fece0225756c94,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.747,Li-poly,3,2,46,True,False,False,True,False,20.37,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660540322,0.6611608838178166,17,0,0,17,0,17,0.0,0.0,55.166666666666664
5f2b240c74fece0225756c95,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.747,Li-poly,3,2,46,True,False,False,True,False,20.26,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660550321,0.7024790485623766,18,0,0,18,0,18,0.0,0.0,55.5
5f2b240c74fece0225756c96,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.747,Li-poly,3,2,47,True,False,False,True,False,20.22,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660560321,0.7438013455366341,19,0,0,19,0,19,0.0,0.0,56.0
5f2b240c74fece0225756c97,fcd4594565a94482bd5b18c6e01ca2a3,51,34.0,3.784,Li-poly,3,2,47,True,False,False,True,False,20.24,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660570321,0.7851236425108916,20,0,0,20,0,20,0.0036999999999999924,0.1,56.0
5f2b240c74fece0225756c98,fcd4594565a94482bd5b18c6e01ca2a3,51,34.0,3.784,Li-poly,3,2,39,True,False,False,True,False,20.18,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660580322,0.8264500717148465,21,0,0,21,0,21,0.0,0.0,54.166666666666664
5f2b240c74fece0225756c99,fcd4594565a94482bd5b18c6e01ca2a3,51,34.0,3.784,Li-poly,3,2,46,True,False,False,True,False,19.71,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660590321,0.8677682364594066,22,0,0,22,0,22,0.0,0.0,45.166666666666664
5f2b240c74fece0225756c9a,fcd4594565a94482bd5b18c6e01ca2a3,51,34.0,3.784,Li-poly,3,2,43,True,False,False,True,False,19.68,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660600321,0.909090533433664,23,0,0,23,0,23,0.0,0.0,44.666666666666664
5f2b240c74fece0225756c9b,fcd4594565a94482bd5b18c6e01ca2a3,51,34.0,3.784,Li-poly,3,2,86,True,False,False,True,False,18.95,3731,True,10,xiaomi-Redmi Note 5,9,51,1596660610322,0.9504169626376192,24,0,0,24,0,24,0.0,0.0,51.333333333333336
5f2b240c74fece0225756c9c,fcd4594565a94482bd5b18c6e01ca2a3,51,34.0,3.784,Li-poly,3,2,44,True,False,False,True,False,20.63,3731,True,10,xiaomi-Redmi Note 5,9,50,1596660620322,0.9917392596118764,25,0,0,25,0,25,0.0,0.0,50.833333333333336
