_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f17e03930c0a61ae6dd38f1,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.819,Li-poly,3,2,100,True,False,False,True,False,19.96,4095,True,10,xiaomi-Redmi Note 5,9,51,1595098897129,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f17e03930c0a61ae6dd38f2,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.819,Li-poly,3,2,50,True,False,False,True,False,19.92,4095,True,5,xiaomi-Redmi Note 5,9,51,1595098899904,0.010752220618776842,2,0,0,2,0,2,0.0,0.0,75.0
5f17e03930c0a61ae6dd38f3,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.766,Li-poly,3,2,100,True,False,False,True,False,20.71,4095,True,5,xiaomi-Redmi Note 5,9,51,1595098904904,0.030125591103059443,3,0,0,3,0,3,-0.010599999999999988,0.0,83.33333333333333
5f17e03930c0a61ae6dd38f4,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.79,Li-poly,3,2,50,True,False,False,True,False,21.51,4095,True,5,xiaomi-Redmi Note 5,9,51,1595098909905,0.0495028362614389,4,0,0,4,0,4,0.004799040191961612,0.0,75.0
5f17e03930c0a61ae6dd38f5,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.79,Li-poly,3,2,55,True,False,False,True,False,21.76,4095,True,5,xiaomi-Redmi Note 5,9,51,1595098914904,0.06887233207162465,5,0,0,5,0,5,0.0,0.0,71.0
5f17e03930c0a61ae6dd38f6,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.79,Li-poly,3,2,50,True,False,False,True,False,21.73,4095,True,5,xiaomi-Redmi Note 5,9,51,1595098919905,0.0882495772300041,6,0,0,6,0,6,0.0,0.0,67.5
5f17e03930c0a61ae6dd38f7,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.79,Li-poly,3,2,44,True,False,False,True,False,22.08,4095,True,5,xiaomi-Redmi Note 5,9,51,1595098924904,0.10761907304018983,7,0,0,7,0,7,0.0,0.0,64.14285714285714
5f17e03930c0a61ae6dd38f8,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.79,Li-poly,3,2,40,True,False,False,True,False,22.09,4095,True,5,xiaomi-Redmi Note 5,9,51,1595098929905,0.1269963181985693,8,0,0,8,0,8,0.0,0.0,61.125
5f17e03930c0a61ae6dd38f9,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.79,Li-poly,3,2,50,True,False,False,True,False,22.16,4095,True,5,xiaomi-Redmi Note 5,9,51,1595098934906,0.14637356335694876,9,0,0,9,0,9,0.0,0.0,59.888888888888886
5f17e03930c0a61ae6dd38fa,fcd4594565a94482bd5b18c6e01ca2a3,51,33.0,3.79,Li-poly,3,2,43,True,False,False,True,False,22.2,4095,True,5,xiaomi-Redmi Note 5,9,51,1595098939903,0.1657353098189408,10,0,0,10,0,10,0.0,0.0,58.2
