_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f211a8074fece02257506d0,ad896f37958c4b3b84ef8a0c1d792eb0,49,33.0,3.842,Li-poly,3,2,100,False,True,False,True,True,25.27,2472,True,10,xiaomi-Redmi Note 7,9,49,1595864965541,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f211a8074fece02257506d1,ad896f37958c4b3b84ef8a0c1d792eb0,49,33.0,3.842,Li-poly,3,2,44,False,True,False,True,True,24.54,2472,True,10,xiaomi-Redmi Note 7,9,49,1595864975542,0.02521260504201681,0,2,0,2,2,2,0.0,0.0,72.0
5f211a8074fece02257506d2,ad896f37958c4b3b84ef8a0c1d792eb0,49,33.0,3.842,Li-poly,3,2,37,False,True,False,True,True,24.05,2472,True,10,xiaomi-Redmi Note 7,9,49,1595864985541,0.050420168067226885,0,3,0,3,3,3,0.0,0.0,60.333333333333336
5f211a8074fece02257506d3,ad896f37958c4b3b84ef8a0c1d792eb0,49,33.0,3.842,Li-poly,3,2,43,False,True,False,True,True,24.74,2472,True,10,xiaomi-Redmi Note 7,9,49,1595864995541,0.07563025210084033,0,4,0,4,4,4,0.0,0.0,56.0
5f211a8074fece02257506d4,ad896f37958c4b3b84ef8a0c1d792eb0,49,33.0,3.842,Li-poly,3,2,69,False,True,False,True,True,24.32,2472,True,10,xiaomi-Redmi Note 7,9,49,1595865005541,0.1008403361344538,0,5,0,5,5,5,0.0,0.0,58.6
5f211a8074fece02257506d5,ad896f37958c4b3b84ef8a0c1d792eb0,49,33.0,3.842,Li-poly,3,2,44,False,True,False,True,True,24.26,2472,True,10,xiaomi-Redmi Note 7,9,49,1595865015543,0.12605546218487396,0,6,0,6,6,6,0.0,0.0,56.166666666666664
5f211a8074fece02257506d6,ad896f37958c4b3b84ef8a0c1d792eb0,48,34.0,3.779,Li-poly,3,2,47,False,True,False,True,True,23.49,2472,True,10,xiaomi-Redmi Note 7,9,48,1595865025543,0.1512655462184874,0,7,0,7,7,7,-0.0063000000000000165,0.1,47.333333333333336
5f211a8074fece02257506d7,ad896f37958c4b3b84ef8a0c1d792eb0,48,34.0,3.779,Li-poly,3,2,77,False,True,False,True,True,22.41,2472,True,10,xiaomi-Redmi Note 7,9,48,1595865035541,0.17647058823529413,0,8,0,8,8,8,0.0,0.0,52.833333333333336
5f211a8074fece02257506d8,ad896f37958c4b3b84ef8a0c1d792eb0,48,34.0,3.779,Li-poly,3,2,40,False,True,False,True,True,21.57,2472,True,10,xiaomi-Redmi Note 7,9,48,1595865045542,0.20168319327731093,0,9,0,9,9,9,0.0,0.0,53.333333333333336
5f211a8074fece02257506d9,ad896f37958c4b3b84ef8a0c1d792eb0,48,34.0,3.779,Li-poly,3,2,40,False,True,False,True,True,21.62,2472,True,10,xiaomi-Redmi Note 7,9,48,1595865055541,0.22689075630252106,0,10,0,10,10,10,0.0,0.0,52.833333333333336
5f211a8074fece02257506da,ad896f37958c4b3b84ef8a0c1d792eb0,48,34.0,3.779,Li-poly,3,2,50,False,True,False,True,True,32.02,3708,True,10,xiaomi-Redmi Note 7,9,48,1595865065542,0.2521033613445379,0,11,0,11,11,11,0.0,0.0,49.666666666666664
5f211a8074fece02257506db,ad896f37958c4b3b84ef8a0c1d792eb0,48,35.0,3.698,Li-poly,3,2,46,False,True,False,True,True,29.51,3708,True,10,xiaomi-Redmi Note 7,9,48,1595865075541,0.27731092436974797,0,12,0,12,12,12,-0.008100810081008096,0.1000100010001,50.0
5f211a8074fece02257506dc,ad896f37958c4b3b84ef8a0c1d792eb0,48,36.0,3.7030000000000003,Li-poly,3,2,45,False,True,False,True,True,29.3,3708,True,10,xiaomi-Redmi Note 7,9,48,1595865085541,0.30252100840336144,0,13,0,13,13,13,0.0005000000000000337,0.1,49.666666666666664
5f211a8074fece02257506dd,ad896f37958c4b3b84ef8a0c1d792eb0,47,36.0,3.688,Li-poly,3,2,44,False,True,False,True,True,28.89,3708,True,10,xiaomi-Redmi Note 7,9,47,1595865095542,0.3277336134453783,0,14,0,14,14,14,-0.0014998500149985127,0.0,44.166666666666664
5f211a8074fece02257506de,ad896f37958c4b3b84ef8a0c1d792eb0,47,36.0,3.688,Li-poly,3,2,49,False,True,False,True,True,28.8,3708,True,10,xiaomi-Redmi Note 7,9,47,1595865105541,0.3529411764705884,0,15,0,15,15,15,0.0,0.0,45.666666666666664
5f211a8074fece02257506df,ad896f37958c4b3b84ef8a0c1d792eb0,47,36.0,3.688,Li-poly,3,2,37,False,True,False,True,True,28.45,0,False,10,xiaomi-Redmi Note 7,9,47,1595865115542,0.3781537815126052,0,16,0,16,16,0,0.0,0.0,45.166666666666664
5f211a8074fece02257506e0,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,37,False,True,False,True,True,26.62,0,False,10,xiaomi-Redmi Note 7,9,47,1595865125544,0.40336890756302535,0,17,0,17,17,0,0.0008998200359927911,0.09998000399920015,43.0
5f211a8074fece02257506e1,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,36,False,True,False,True,True,26.85,0,False,10,xiaomi-Redmi Note 7,9,47,1595865135543,0.42857647058823545,0,18,0,18,18,0,0.0,0.0,41.333333333333336
5f211a8074fece02257506e2,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,44,False,True,False,True,True,26.94,0,False,10,xiaomi-Redmi Note 7,9,47,1595865145544,0.4537890756302523,0,19,0,19,19,0,0.0,0.0,41.166666666666664
5f211a8074fece02257506e3,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,45,False,True,False,True,True,28.11,0,False,10,xiaomi-Redmi Note 7,9,47,1595865155543,0.4789966386554624,0,20,0,20,20,0,0.0,0.0,41.333333333333336
5f211a8074fece02257506e4,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,43,False,True,False,True,True,28.02,0,False,10,xiaomi-Redmi Note 7,9,47,1595865165544,0.5042092436974792,0,21,0,21,21,0,0.0,0.0,40.333333333333336
5f211a8074fece02257506e5,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,46,False,True,False,True,True,28.15,0,False,10,xiaomi-Redmi Note 7,9,47,1595865175543,0.5294168067226893,0,22,0,22,22,0,0.0,0.0,41.833333333333336
5f211a8074fece02257506e6,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,44,False,True,False,True,True,27.61,0,False,10,xiaomi-Redmi Note 7,9,47,1595865185542,0.5546243697478994,0,23,0,23,23,0,0.0,0.0,43.0
5f211a8074fece02257506e7,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,38,False,True,False,True,True,27.69,0,False,10,xiaomi-Redmi Note 7,9,47,1595865195542,0.5798344537815129,0,24,0,24,24,0,0.0,0.0,43.333333333333336
5f211a8074fece02257506e8,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,42,False,True,False,True,True,27.74,0,False,10,xiaomi-Redmi Note 7,9,47,1595865205541,0.605042016806723,0,25,0,25,25,0,0.0,0.0,43.0
5f211a8074fece02257506e9,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,46,False,True,False,True,True,27.93,0,False,10,xiaomi-Redmi Note 7,9,47,1595865215542,0.6302546218487398,0,26,0,26,26,0,0.0,0.0,43.166666666666664
5f211a8074fece02257506ea,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,47,False,True,False,True,True,27.91,0,False,10,xiaomi-Redmi Note 7,9,47,1595865225543,0.6554672268907566,0,27,0,27,27,0,0.0,0.0,43.833333333333336
5f211a8074fece02257506eb,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,40,False,True,False,True,True,27.89,0,False,10,xiaomi-Redmi Note 7,9,47,1595865235542,0.6806747899159667,0,28,0,28,28,0,0.0,0.0,42.833333333333336
5f211a8074fece02257506ec,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,37,False,True,False,True,True,27.88,0,False,10,xiaomi-Redmi Note 7,9,47,1595865245542,0.7058848739495802,0,29,0,29,29,0,0.0,0.0,41.666666666666664
5f211a8074fece02257506ed,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,46,False,True,False,True,True,27.91,0,False,10,xiaomi-Redmi Note 7,9,47,1595865255542,0.7310949579831937,0,30,0,30,30,0,0.0,0.0,43.0
5f211a8074fece02257506ee,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,44,False,True,False,True,True,27.93,0,False,10,xiaomi-Redmi Note 7,9,47,1595865265542,0.7563050420168071,0,31,0,31,31,0,0.0,0.0,43.333333333333336
5f211a8074fece02257506ef,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,48,False,True,False,True,True,27.93,0,False,10,xiaomi-Redmi Note 7,9,47,1595865275543,0.7815176470588242,0,32,0,32,32,0,0.0,0.0,43.666666666666664
5f211a8074fece02257506f0,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,48,False,True,False,True,True,27.95,0,False,10,xiaomi-Redmi Note 7,9,47,1595865285543,0.8067277310924375,0,33,0,33,33,0,0.0,0.0,43.833333333333336
5f211a8074fece02257506f1,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,42,False,True,False,True,True,27.92,0,False,10,xiaomi-Redmi Note 7,9,47,1595865295544,0.8319403361344543,0,34,0,34,34,0,0.0,0.0,44.166666666666664
5f211a8074fece02257506f2,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,43,False,True,False,True,True,27.96,0,False,10,xiaomi-Redmi Note 7,9,47,1595865305544,0.8571504201680678,0,35,0,35,35,0,0.0,0.0,45.166666666666664
5f211a8074fece02257506f3,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,49,False,True,False,True,True,28.01,0,False,10,xiaomi-Redmi Note 7,9,47,1595865315544,0.8823605042016812,0,36,0,36,36,0,0.0,0.0,45.666666666666664
5f211a8074fece02257506f4,ad896f37958c4b3b84ef8a0c1d792eb0,47,37.0,3.697,Li-poly,3,2,45,False,True,False,True,True,27.98,0,False,10,xiaomi-Redmi Note 7,9,47,1595865325544,0.9075705882352948,0,37,0,37,37,0,0.0,0.0,45.833333333333336
5f211a8074fece02257506f5,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,36,False,True,False,True,True,27.97,0,False,10,xiaomi-Redmi Note 7,9,47,1595865335544,0.9327806722689082,0,38,0,38,38,0,0.014800000000000013,-0.2,43.833333333333336
5f211a8074fece02257506f6,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,37,False,True,False,True,True,27.99,0,False,10,xiaomi-Redmi Note 7,9,47,1595865345542,0.9579857142857148,0,39,0,39,39,0,0.0,0.0,42.0
5f211a8074fece02257506f7,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,66,False,True,False,True,True,27.98,0,False,10,xiaomi-Redmi Note 7,9,47,1595865355542,0.9831957983193284,0,40,0,40,40,0,0.0,0.0,46.0
5f211a8074fece02257506f8,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,47,False,True,False,True,True,28.37,0,False,10,xiaomi-Redmi Note 7,9,47,1595865365542,1.0084058823529418,0,41,0,41,41,0,0.0,0.0,46.666666666666664
5f211a8074fece02257506f9,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,42,False,True,False,True,True,28.36,0,False,10,xiaomi-Redmi Note 7,9,47,1595865375543,1.0336184873949583,0,42,0,42,42,0,0.0,0.0,45.5
5f211a8074fece02257506fa,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,47,False,True,False,True,True,28.41,0,False,10,xiaomi-Redmi Note 7,9,47,1595865385543,1.058828571428572,0,43,0,43,43,0,0.0,0.0,45.833333333333336
5f211a8074fece02257506fb,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,43,False,True,False,True,True,28.38,0,False,10,xiaomi-Redmi Note 7,9,47,1595865395544,1.0840411764705886,0,44,0,44,44,0,0.0,0.0,47.0
5f211a8074fece02257506fc,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,44,False,True,False,True,True,28.4,0,False,10,xiaomi-Redmi Note 7,9,47,1595865405542,1.1092462184873952,0,45,0,45,45,0,0.0,0.0,48.166666666666664
5f211a8074fece02257506fd,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,91,False,True,False,True,True,29.73,0,False,10,xiaomi-Redmi Note 7,9,47,1595865415541,1.1344537815126052,0,46,0,46,46,0,0.0,0.0,52.333333333333336
5f211a8074fece02257506fe,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,49,False,True,False,True,True,30.11,0,False,10,xiaomi-Redmi Note 7,9,47,1595865425543,1.1596689075630249,0,47,0,47,47,0,0.0,0.0,52.666666666666664
5f211a8074fece02257506ff,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,40,False,True,False,True,True,29.59,0,False,10,xiaomi-Redmi Note 7,9,47,1595865435541,1.184873949579832,0,48,0,48,48,0,0.0,0.0,52.333333333333336
5f211a8074fece0225750700,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,44,False,True,False,True,True,28.6,0,False,10,xiaomi-Redmi Note 7,9,47,1595865445542,1.2100865546218489,0,49,0,49,49,0,0.0,0.0,51.833333333333336
5f211a8074fece0225750701,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,43,False,True,False,True,True,28.31,0,False,10,xiaomi-Redmi Note 7,9,47,1595865455544,1.2353016806722688,0,50,0,50,50,0,0.0,0.0,51.833333333333336
5f211a8074fece0225750702,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,45,False,True,False,True,True,28.45,0,False,10,xiaomi-Redmi Note 7,9,47,1595865465543,1.2605092436974787,0,51,0,51,51,0,0.0,0.0,52.0
5f211a8074fece0225750703,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,47,False,True,False,True,True,28.47,0,False,10,xiaomi-Redmi Note 7,9,47,1595865475543,1.285719327731092,0,52,0,52,52,0,0.0,0.0,44.666666666666664
5f211a8074fece0225750704,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,47,False,True,False,True,True,28.43,0,False,10,xiaomi-Redmi Note 7,9,47,1595865485542,1.310926890756302,0,53,0,53,53,0,0.0,0.0,44.333333333333336
5f211a8074fece0225750705,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,47,False,True,False,True,True,28.41,0,False,10,xiaomi-Redmi Note 7,9,47,1595865495543,1.3361394957983188,0,54,0,54,54,0,0.0,0.0,45.5
5f211a8074fece0225750706,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,38,False,True,False,True,True,28.39,0,False,10,xiaomi-Redmi Note 7,9,47,1595865505544,1.3613521008403355,0,55,0,55,55,0,0.0,0.0,44.5
5f211a8074fece0225750707,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,44,False,True,False,True,True,28.4,0,False,10,xiaomi-Redmi Note 7,9,47,1595865515544,1.3865621848739489,0,56,0,56,56,0,0.0,0.0,44.666666666666664
5f211a8074fece0225750708,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,44,False,True,False,True,True,28.48,0,False,10,xiaomi-Redmi Note 7,9,47,1595865525544,1.4117722689075622,0,57,0,57,57,0,0.0,0.0,44.5
5f211a8074fece0225750709,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,34,False,True,False,True,True,28.46,0,False,10,xiaomi-Redmi Note 7,9,47,1595865535556,1.437012605042016,0,58,0,58,58,0,0.0,0.0,42.333333333333336
5f211a8074fece022575070a,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,35,False,True,False,True,True,28.43,0,False,10,xiaomi-Redmi Note 7,9,47,1595865545542,1.4621873949579824,0,59,0,59,59,0,0.0,0.0,40.333333333333336
5f211a8074fece022575070b,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,34,False,True,False,True,True,28.42,0,False,10,xiaomi-Redmi Note 7,9,47,1595865555543,1.4873999999999992,0,60,0,60,60,0,0.0,0.0,38.166666666666664
5f211a8074fece022575070c,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,36,False,True,False,True,True,28.75,0,False,10,xiaomi-Redmi Note 7,9,47,1595865565544,1.512612605042016,0,61,0,61,61,0,0.0,0.0,37.833333333333336
5f211a8074fece022575070d,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,43,False,True,False,True,True,28.81,0,False,10,xiaomi-Redmi Note 7,9,47,1595865575544,1.5378226890756292,0,62,0,62,62,0,0.0,0.0,37.666666666666664
5f211a8074fece022575070e,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,46,False,True,False,True,True,28.81,0,False,10,xiaomi-Redmi Note 7,9,47,1595865585544,1.5630327731092426,0,63,0,63,63,0,0.0,0.0,38.0
5f211a8074fece022575070f,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,44,False,True,False,True,True,28.79,0,False,10,xiaomi-Redmi Note 7,9,47,1595865595542,1.5882378151260492,0,64,0,64,64,0,0.0,0.0,39.666666666666664
5f211a8074fece0225750710,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,34,False,True,False,True,True,28.77,0,False,10,xiaomi-Redmi Note 7,9,47,1595865605543,1.613450420168066,0,65,0,65,65,0,0.0,0.0,39.5
5f211a8074fece0225750711,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,47,False,True,False,True,True,28.74,0,False,10,xiaomi-Redmi Note 7,9,47,1595865615543,1.6386605042016793,0,66,0,66,66,0,0.0,0.0,41.666666666666664
5f211a8074fece0225750712,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,34,False,True,False,True,True,28.77,0,False,10,xiaomi-Redmi Note 7,9,47,1595865625543,1.6638705882352929,0,67,0,67,67,0,0.0,0.0,41.333333333333336
5f211a8074fece0225750713,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,37,False,True,False,True,True,28.76,0,False,10,xiaomi-Redmi Note 7,9,47,1595865635543,1.689080672268906,0,68,0,68,68,0,0.0,0.0,40.333333333333336
5f211a8074fece0225750714,ad896f37958c4b3b84ef8a0c1d792eb0,47,35.0,3.845,Li-poly,3,2,45,False,True,False,True,True,28.75,0,False,10,xiaomi-Redmi Note 7,9,47,1595865645544,1.7142932773109227,0,69,0,69,69,0,0.0,0.0,40.166666666666664
5f211a8074fece0225750715,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,47,False,True,False,True,True,28.74,0,False,10,xiaomi-Redmi Note 7,9,47,1595865655542,1.7394983193277294,0,70,0,70,70,0,-0.0006001200240048237,-0.10002000400080016,40.666666666666664
5f211a8074fece0225750716,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,48,False,True,False,True,True,28.73,0,False,10,xiaomi-Redmi Note 7,9,47,1595865665544,1.7647134453781494,0,71,0,71,71,0,0.0,0.0,43.0
5f211a8074fece0225750717,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,37,False,True,False,True,True,28.76,0,False,10,xiaomi-Redmi Note 7,9,47,1595865675542,1.789918487394956,0,72,0,72,72,0,0.0,0.0,41.333333333333336
5f211a8074fece0225750718,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,32,False,True,False,True,True,28.32,0,False,10,xiaomi-Redmi Note 7,9,47,1595865685542,1.8151285714285688,0,73,0,73,73,0,0.0,0.0,41.0
5f211a8074fece0225750719,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,47,False,True,False,True,True,28.35,0,False,10,xiaomi-Redmi Note 7,9,47,1595865695543,1.8403411764705861,0,74,0,74,74,0,0.0,0.0,42.666666666666664
5f211a8074fece022575071a,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,45,False,True,False,True,True,28.74,0,False,10,xiaomi-Redmi Note 7,9,47,1595865705545,1.8655563025210065,0,75,0,75,75,0,0.0,0.0,42.666666666666664
5f211a8074fece022575071b,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,44,False,True,False,True,True,29.09,0,False,10,xiaomi-Redmi Note 7,9,47,1595865715544,1.8907638655462158,0,76,0,76,76,0,0.0,0.0,42.166666666666664
5f211a8074fece022575071c,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,42,False,True,False,True,True,29.07,0,False,10,xiaomi-Redmi Note 7,9,47,1595865725543,1.9159714285714264,0,77,0,77,77,0,0.0,0.0,41.166666666666664
5f211a8074fece022575071d,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,44,False,True,False,True,True,29.07,0,False,10,xiaomi-Redmi Note 7,9,47,1595865735544,1.9411840336134432,0,78,0,78,78,0,0.0,0.0,42.333333333333336
5f211a8074fece022575071e,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,42,False,True,False,True,True,29.07,0,False,10,xiaomi-Redmi Note 7,9,47,1595865745543,1.966391596638653,0,79,0,79,79,0,0.0,0.0,44.0
5f211a8074fece022575071f,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,45,False,True,False,True,True,29.06,0,False,10,xiaomi-Redmi Note 7,9,47,1595865755544,1.9916042016806697,0,80,0,80,80,0,0.0,0.0,43.666666666666664
5f211a8074fece0225750720,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,44,False,True,False,True,True,29.04,0,False,10,xiaomi-Redmi Note 7,9,47,1595865765544,2.0168142857142835,0,81,0,81,81,0,0.0,0.0,43.5
5f211a8074fece0225750721,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,41,False,True,False,True,True,29.03,0,False,10,xiaomi-Redmi Note 7,9,47,1595865775543,2.042021848739493,0,82,0,82,82,0,0.0,0.0,43.0
5f211a8074fece0225750722,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,42,False,True,False,True,True,29.07,0,False,10,xiaomi-Redmi Note 7,9,47,1595865785542,2.067229411764703,0,83,0,83,83,0,0.0,0.0,43.0
5f211a8074fece0225750723,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,48,False,True,False,True,True,29.07,0,False,10,xiaomi-Redmi Note 7,9,47,1595865795541,2.092436974789913,0,84,0,84,84,0,0.0,0.0,43.666666666666664
5f211a8074fece0225750724,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,43,False,True,False,True,True,29.02,0,False,10,xiaomi-Redmi Note 7,9,47,1595865805543,2.117652100840333,0,85,0,85,85,0,0.0,0.0,43.833333333333336
5f211a8074fece0225750725,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,45,False,True,False,True,True,28.99,0,False,10,xiaomi-Redmi Note 7,9,47,1595865815543,2.1428621848739464,0,86,0,86,86,0,0.0,0.0,43.833333333333336
5f211a8074fece0225750726,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,44,False,True,False,True,True,28.98,0,False,10,xiaomi-Redmi Note 7,9,47,1595865825544,2.168074789915963,0,87,0,87,87,0,0.0,0.0,43.833333333333336
5f211a8074fece0225750727,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,44,False,True,False,True,True,29.6,0,False,10,xiaomi-Redmi Note 7,9,47,1595865835541,2.1932773109243664,0,88,0,88,88,0,0.0,0.0,44.333333333333336
5f211a8074fece0225750728,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,47,False,True,False,True,True,29.6,0,False,10,xiaomi-Redmi Note 7,9,47,1595865845543,2.2184924369747865,0,89,0,89,89,0,0.0,0.0,45.166666666666664
5f211a8074fece0225750729,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,42,False,True,False,True,True,29.56,0,False,10,xiaomi-Redmi Note 7,9,47,1595865855544,2.243705042016803,0,90,0,90,90,0,0.0,0.0,44.166666666666664
5f211a8074fece022575072a,ad896f37958c4b3b84ef8a0c1d792eb0,47,34.0,3.839,Li-poly,3,2,44,False,True,False,True,True,29.55,0,False,10,xiaomi-Redmi Note 7,9,47,1595865865544,2.268915126050417,0,91,0,91,91,0,0.0,0.0,44.333333333333336
