_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f18303ae5ed2f03d2a98ceb,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.0,4.136,Li-ion,3,2,66,True,False,False,False,False,24.21,18,True,10,google-Nexus 5X,8.1.0,64,1594113568585,0.0,1,0,0,0,0,1,0.0,0.0,66.0,66.0
5f18303ae5ed2f03d2a98cec,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.0,4.136,Li-ion,3,2,66,True,False,False,False,False,24.02,18,True,10,google-Nexus 5X,8.1.0,64,1594113578585,0.07692248521165222,2,0,0,0,0,2,0.0,0.0,66.0,66.0
5f18303ae5ed2f03d2a98ced,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.0,4.136,Li-ion,3,2,66,True,False,False,False,False,24.62,18,True,10,google-Nexus 5X,8.1.0,64,1594113588585,0.15384497042330444,3,0,0,0,0,3,0.0,0.0,66.0,66.0
5f18303ae5ed2f03d2a98cee,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.0,4.136,Li-ion,3,2,59,True,False,False,False,False,25.07,18,True,10,google-Nexus 5X,8.1.0,64,1594113598586,0.23077514788347786,4,0,0,0,0,4,0.0,0.0,64.25,64.25
5f18303ae5ed2f03d2a98cef,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.0,4.136,Li-ion,3,2,66,True,False,False,False,False,26.5,18,True,10,google-Nexus 5X,8.1.0,64,1594113608586,0.30769763309513004,5,0,0,0,0,5,0.0,0.0,64.6,64.6
5f18303ae5ed2f03d2a98cf0,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.0,4.136,Li-ion,3,2,66,True,False,False,False,False,26.55,18,True,10,google-Nexus 5X,8.1.0,64,1594113618587,0.3846278105553034,6,0,0,0,0,6,0.0,0.0,64.83333333333333,64.83333333333333
5f18303ae5ed2f03d2a98cf1,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.0,4.136,Li-ion,3,2,66,True,False,False,False,False,26.13,18,True,10,google-Nexus 5X,8.1.0,64,1594113628585,0.4615349112699133,7,0,0,0,0,7,0.0,0.0,64.83333333333333,64.83333333333333
5f18303ae5ed2f03d2a98cf2,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.0,4.136,Li-ion,3,2,66,True,False,False,False,False,23.36,18,True,10,google-Nexus 5X,8.1.0,63,1594113638586,0.5384650887300867,8,0,0,0,0,8,0.0,0.0,64.83333333333333,64.83333333333333
5f18303ae5ed2f03d2a98cf3,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.0,4.136,Li-ion,3,2,59,True,False,False,False,False,23.04,18,True,10,google-Nexus 5X,8.1.0,63,1594113648588,0.6154029584387812,9,0,0,0,0,9,0.0,0.0,63.66666666666666,63.666666666666664
5f18303ae5ed2f03d2a98cf4,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.0,4.136,Li-ion,3,2,59,True,False,False,False,False,23.25,18,True,10,google-Nexus 5X,8.1.0,63,1594113658586,0.6923100591533909,10,0,0,0,0,10,0.0,0.0,63.66666666666666,63.666666666666664
5f18303ae5ed2f03d2a98cf5,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.0,4.136,Li-ion,3,2,66,True,False,False,False,False,24.04,18,True,10,google-Nexus 5X,8.1.0,63,1594113668585,0.7692248521165221,11,0,0,0,0,11,0.0,0.0,63.66666666666666,63.666666666666664
5f18303ae5ed2f03d2a98cf6,1d5b7e62aaf74ecab633470a5b96aaa4,64,38.0,4.136,Li-ion,3,2,66,True,False,False,False,False,22.52,18,True,10,google-Nexus 5X,8.1.0,63,1594113678585,0.8461473373281744,12,0,0,0,0,12,0.0,0.0,63.66666666666666,63.666666666666664
5f18303ae5ed2f03d2a98cf7,1d5b7e62aaf74ecab633470a5b96aaa4,63,37.5,3.9419999999999997,Li-ion,3,2,66,True,False,False,False,False,27.98,0,False,10,google-Nexus 5X,8.1.0,63,1594113688590,0.9231082837824324,13,0,0,0,0,0,-0.01939030484757625,-0.04997501249375312,63.66666666666666,63.666666666666664
5f18303ae5ed2f03d2a98cf8,1d5b7e62aaf74ecab633470a5b96aaa4,63,37.7,3.8160000000000003,Li-ion,3,2,66,True,False,False,False,False,25.19,18,True,10,google-Nexus 5X,8.1.0,63,1594113698586,1.0,14,0,0,0,0,1,-0.012605042016806667,0.020008003201280794,63.66666666666666,63.666666666666664
