_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f43a73174fece0206631b96,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.785,Li-poly,3,2,44,False,True,False,True,True,19.89,528,True,10,xiaomi-Redmi Note 7,9,42,1598114216155,0.0,0,1,0,1,1,1,0.0,0.0,44.0
5f43a73174fece0206631b97,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.785,Li-poly,3,2,45,False,True,False,True,True,19.5,528,True,10,xiaomi-Redmi Note 7,9,42,1598114226154,0.02940882352941176,0,2,0,2,2,2,0.0,0.0,44.5
5f43a73174fece0206631b98,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.785,Li-poly,3,2,49,False,True,False,True,True,19.44,528,True,10,xiaomi-Redmi Note 7,9,42,1598114236154,0.058820588235294125,0,3,0,3,3,3,0.0,0.0,46.0
5f43a73174fece0206631b99,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.785,Li-poly,3,2,48,False,True,False,True,True,19.06,528,True,10,xiaomi-Redmi Note 7,9,42,1598114246154,0.08823235294117647,0,4,0,4,4,4,0.0,0.0,46.5
5f43a73174fece0206631b9a,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.785,Li-poly,3,2,50,False,True,False,True,True,19.85,528,True,10,xiaomi-Redmi Note 7,9,42,1598114256154,0.11764411764705884,0,5,0,5,5,5,0.0,0.0,47.2
5f43a73174fece0206631b9b,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.785,Li-poly,3,2,48,False,True,False,True,True,19.97,528,True,10,xiaomi-Redmi Note 7,9,42,1598114266154,0.14705588235294118,0,6,0,6,6,6,0.0,0.0,47.333333333333336
5f43a73174fece0206631b9c,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.755,Li-poly,3,2,89,False,True,False,True,True,19.15,0,False,10,xiaomi-Redmi Note 7,9,42,1598114276154,0.17646764705882353,0,7,0,7,7,0,-0.0030000000000000248,0.0,54.833333333333336
5f43a73174fece0206631b9d,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.755,Li-poly,3,2,41,False,True,False,True,True,19.23,0,False,10,xiaomi-Redmi Note 7,9,42,1598114286156,0.20588529411764706,0,8,0,8,8,0,0.0,0.0,54.166666666666664
5f43a73174fece0206631b9e,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.755,Li-poly,3,2,39,False,True,False,True,True,19.23,0,False,10,xiaomi-Redmi Note 7,9,42,1598114296154,0.23529117647058825,0,9,0,9,9,0,0.0,0.0,52.5
5f43a73174fece0206631b9f,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.755,Li-poly,3,2,39,False,True,False,True,True,19.23,0,False,10,xiaomi-Redmi Note 7,9,42,1598114306155,0.2647058823529412,0,10,0,10,10,0,0.0,0.0,51.0
5f43a73174fece0206631ba0,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.755,Li-poly,3,2,48,False,True,False,True,True,19.25,0,False,10,xiaomi-Redmi Note 7,9,42,1598114316156,0.2941205882352941,0,11,0,11,11,0,0.0,0.0,50.666666666666664
5f43a73174fece0206631ba1,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.755,Li-poly,3,2,42,False,True,False,True,True,19.19,0,False,10,xiaomi-Redmi Note 7,9,42,1598114326156,0.3235323529411765,0,12,0,12,12,0,0.0,0.0,49.666666666666664
5f43a73174fece0206631ba2,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.755,Li-poly,3,2,48,False,True,False,True,True,19.38,0,False,10,xiaomi-Redmi Note 7,9,42,1598114336154,0.3529382352941177,0,13,0,13,13,0,0.0,0.0,42.833333333333336
5f43a73174fece0206631ba3,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.755,Li-poly,3,2,43,False,True,False,True,True,19.25,0,False,10,xiaomi-Redmi Note 7,9,42,1598114346154,0.38235,0,14,0,14,14,0,0.0,0.0,43.166666666666664
5f43a73174fece0206631ba4,ad896f37958c4b3b84ef8a0c1d792eb0,42,37.0,3.7760000000000002,Li-poly,3,2,39,False,True,False,True,True,18.98,528,True,10,xiaomi-Redmi Note 7,9,42,1598114356156,0.4117676470588236,0,15,0,15,15,1,0.0020995800839832385,-0.09998000399920015,43.166666666666664
5f43a73174fece0206631ba5,ad896f37958c4b3b84ef8a0c1d792eb0,42,37.0,3.786,Li-poly,3,2,38,False,True,False,True,True,17.91,0,False,10,xiaomi-Redmi Note 7,9,42,1598114366156,0.4411794117647059,0,16,0,16,16,0,0.0009999999999999788,0.0,43.0
5f43a73174fece0206631ba6,ad896f37958c4b3b84ef8a0c1d792eb0,42,37.0,3.786,Li-poly,3,2,46,False,True,False,True,True,17.86,0,False,10,xiaomi-Redmi Note 7,9,42,1598114376155,0.4705882352941177,0,17,0,17,17,0,0.0,0.0,42.666666666666664
