_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f3511d474fece023137cd13,2a144b0602f14c69a19a8607ad5adef7,21,36.0,3.72,Li-poly,3,2,100,True,False,False,False,False,38.17,437,True,10,Xiaomi-Mi 9 Lite,10,21,1597232415951,0.0,1,0,0,0,0,1,0.0,0.0,100.0,100.0
5f3511d474fece023137cd14,2a144b0602f14c69a19a8607ad5adef7,21,36.0,3.72,Li-poly,3,2,66,True,False,False,False,False,38.11,437,True,10,Xiaomi-Mi 9 Lite,10,21,1597232425952,0.050005,2,0,0,0,0,2,0.0,0.0,83.0,83.0
5f3511d474fece023137cd15,2a144b0602f14c69a19a8607ad5adef7,21,36.0,3.72,Li-poly,3,2,100,True,False,False,False,False,35.75,437,True,10,Xiaomi-Mi 9 Lite,10,21,1597232435952,0.100005,3,0,0,0,0,3,0.0,0.0,88.66666666666669,88.66666666666667
5f3511d474fece023137cd16,2a144b0602f14c69a19a8607ad5adef7,21,36.0,3.72,Li-poly,3,2,84,True,False,False,False,False,33.23,437,True,10,Xiaomi-Mi 9 Lite,10,21,1597232445951,0.15000000000000002,4,0,0,0,0,4,0.0,0.0,87.5,87.5
5f3511d474fece023137cd17,2a144b0602f14c69a19a8607ad5adef7,20,36.0,3.65,Li-poly,3,2,97,True,False,False,False,False,32.85,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232455951,0.2,5,0,0,0,0,5,-0.007000000000000029,0.0,89.4,89.4
5f3511d474fece023137cd18,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.641,Li-poly,3,2,91,True,False,False,False,False,32.8,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232465951,0.25,6,0,0,0,0,6,-0.0008999999999999897,0.1,89.66666666666669,89.66666666666667
5f3511d474fece023137cd19,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.641,Li-poly,3,2,88,True,False,False,False,False,32.72,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232475951,0.3,7,0,0,0,0,7,0.0,0.0,87.66666666666669,87.66666666666667
5f3511d474fece023137cd1a,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.641,Li-poly,3,2,75,True,False,False,False,False,32.68,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232485952,0.350005,8,0,0,0,0,8,0.0,0.0,89.16666666666669,89.16666666666667
5f3511d474fece023137cd1b,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.641,Li-poly,3,2,91,True,False,False,False,False,32.65,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232495951,0.4,9,0,0,0,0,9,0.0,0.0,87.66666666666669,87.66666666666667
5f3511d474fece023137cd1c,2a144b0602f14c69a19a8607ad5adef7,20,37.0,3.654,Li-poly,3,2,93,True,False,False,False,False,32.38,437,True,10,Xiaomi-Mi 9 Lite,10,20,1597232505951,0.45,10,0,0,0,0,10,0.00129999999999999,0.0,89.16666666666669,89.16666666666667
