_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f32b76f74fece01fe8c095a,99d391587319444fa84513cbf89d4720,55,28.6,3.888,Li-poly,3,2,100,False,False,False,False,False,40.77,896,True,10,Redmi-Redmi Note 9S,10,55,1597157521643,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f32b76f74fece01fe8c095b,99d391587319444fa84513cbf89d4720,55,28.6,3.888,Li-poly,3,2,83,False,False,False,False,False,36.73,896,True,10,Redmi-Redmi Note 9S,10,55,1597157531643,0.011428571428571429,0,0,0,0,0,2,0.0,0.0,91.5
5f32b76f74fece01fe8c095c,99d391587319444fa84513cbf89d4720,55,28.6,3.888,Li-poly,3,2,64,False,False,False,False,False,38.47,896,True,10,Redmi-Redmi Note 9S,10,55,1597157541645,0.02285942857142857,0,0,0,0,0,3,0.0,0.0,82.33333333333333
5f32b76f74fece01fe8c095d,99d391587319444fa84513cbf89d4720,55,28.6,3.888,Li-poly,3,2,87,False,False,False,False,False,38.37,896,True,10,Redmi-Redmi Note 9S,10,55,1597157551644,0.03428685714285715,0,0,0,0,0,4,0.0,0.0,83.5
5f32b76f74fece01fe8c095e,99d391587319444fa84513cbf89d4720,55,28.6,3.888,Li-poly,3,2,60,False,False,False,False,False,38.72,896,True,10,Redmi-Redmi Note 9S,10,55,1597157561644,0.045715428571428574,0,0,0,0,0,5,0.0,0.0,78.8
5f32b76f74fece01fe8c095f,99d391587319444fa84513cbf89d4720,55,28.6,3.888,Li-poly,3,2,54,False,False,False,False,False,38.66,896,True,10,Redmi-Redmi Note 9S,10,55,1597157571643,0.05714285714285715,0,0,0,0,0,6,0.0,0.0,74.66666666666667
5f32b76f74fece01fe8c0960,99d391587319444fa84513cbf89d4720,55,28.6,3.888,Li-poly,3,2,70,False,False,False,False,False,38.72,896,True,10,Redmi-Redmi Note 9S,10,55,1597157581644,0.06857257142857143,0,0,0,0,0,7,0.0,0.0,69.66666666666667
5f32b76f74fece01fe8c0961,99d391587319444fa84513cbf89d4720,55,28.6,3.888,Li-poly,3,2,48,False,False,False,False,False,38.93,896,True,10,Redmi-Redmi Note 9S,10,55,1597157591643,0.08,0,0,0,0,0,8,0.0,0.0,63.833333333333336
5f32b76f74fece01fe8c0962,99d391587319444fa84513cbf89d4720,55,28.6,3.888,Li-poly,3,2,49,False,False,False,False,False,38.89,896,True,10,Redmi-Redmi Note 9S,10,55,1597157601643,0.09142857142857144,0,0,0,0,0,9,0.0,0.0,61.333333333333336
5f32b76f74fece01fe8c0963,99d391587319444fa84513cbf89d4720,55,28.6,3.888,Li-poly,3,2,72,False,False,False,False,False,38.81,896,True,10,Redmi-Redmi Note 9S,10,55,1597157611643,0.10285714285714287,0,0,0,0,0,10,0.0,0.0,58.833333333333336
5f32b76f74fece01fe8c0964,99d391587319444fa84513cbf89d4720,55,28.6,3.888,Li-poly,3,2,70,False,False,False,False,False,38.86,896,True,10,Redmi-Redmi Note 9S,10,55,1597157621643,0.11428571428571427,0,0,0,0,0,11,0.0,0.0,60.5
5f32b76f74fece01fe8c0965,99d391587319444fa84513cbf89d4720,55,28.6,3.888,Li-poly,3,2,62,False,False,False,False,False,38.82,896,True,10,Redmi-Redmi Note 9S,10,55,1597157631643,0.12571428571428572,0,0,0,0,0,12,0.0,0.0,61.833333333333336
