_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41666074fece020662fdf3,75d4ba95bc9d40a8a7bc46591107660e,60,38.0,3.812,Li-poly,3,2,100,True,False,False,False,True,25.53,116,True,10,xiaomi-Mi A2,10,59,1595845280736,0.0,1,0,0,0,1,1,0.0,0.0,100.0,100.0
5f41666074fece020662fdf4,75d4ba95bc9d40a8a7bc46591107660e,60,38.0,3.812,Li-poly,3,2,83,True,False,False,False,True,25.84,116,True,10,xiaomi-Mi A2,10,59,1595845290737,0.03137566166614771,2,0,0,0,2,2,0.0,0.0,91.5,91.5
5f41666074fece020662fdf5,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.828,Li-poly,3,2,72,True,False,False,False,True,25.64,116,True,10,xiaomi-Mi A2,10,59,1595845300738,0.06275132333229543,3,0,0,0,3,3,0.0015998400159984018,0.0,85.0,85.0
5f41666074fece020662fdf6,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.828,Li-poly,3,2,46,True,False,False,False,True,25.7,116,True,10,xiaomi-Mi A2,10,59,1595845310736,0.09411757324111902,4,0,0,0,4,4,0.0,0.0,75.25,75.25
5f41666074fece020662fdf7,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.828,Li-poly,3,2,44,True,False,False,False,True,25.57,116,True,10,xiaomi-Mi A2,10,59,1595845320737,0.12549323490726674,5,0,0,0,5,5,0.0,0.0,69.0,69.0
5f41666074fece020662fdf8,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.828,Li-poly,3,2,54,True,False,False,False,True,25.85,116,True,10,xiaomi-Mi A2,10,59,1595845330737,0.15686575932097307,6,0,0,0,6,6,0.0,0.0,66.5,66.5
5f41666074fece020662fdf9,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.828,Li-poly,3,2,41,True,False,False,False,True,25.97,116,True,10,xiaomi-Mi A2,10,59,1595845340736,0.18823514648223805,7,0,0,0,7,7,0.0,0.0,56.66666666666666,56.666666666666664
5f41666074fece020662fdfa,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.828,Li-poly,3,2,44,True,False,False,False,True,25.89,116,True,10,xiaomi-Mi A2,10,59,1595845350736,0.2196076708959444,8,0,0,0,8,8,0.0,0.0,50.16666666666666,50.166666666666664
5f41666074fece020662fdfb,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.828,Li-poly,3,2,44,True,False,False,False,True,25.97,116,True,10,xiaomi-Mi A2,10,59,1595845360736,0.2509801953096507,9,0,0,0,9,9,0.0,0.0,45.5,45.5
5f41666074fece020662fdfc,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.828,Li-poly,3,2,45,True,False,False,False,True,25.99,116,True,10,xiaomi-Mi A2,10,59,1595845370736,0.2823527197233571,10,0,0,0,10,10,0.0,0.0,45.33333333333334,45.333333333333336
5f41666074fece020662fdfd,75d4ba95bc9d40a8a7bc46591107660e,59,38.0,3.828,Li-poly,3,2,43,True,False,False,False,True,26.29,116,True,10,xiaomi-Mi A2,10,59,1595845380736,0.31372524413706343,11,0,0,0,11,11,0.0,0.0,45.16666666666666,45.166666666666664
