_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f39974b74fece02027236c1,fbd0bba4a9b74c37966e12a9346d85b1,22,28.7,3.738,Li-poly,3,2,100,True,False,False,False,True,31.19,167,True,10,xiaomi-Redmi Note 8T,9,22,1597607337633,0.0,1,0,0,0,1,1,0.0,0.0,100.0
5f39974b74fece02027236c2,fbd0bba4a9b74c37966e12a9346d85b1,22,28.7,3.738,Li-poly,3,2,81,True,False,False,False,True,31.56,167,True,5,xiaomi-Redmi Note 8T,9,22,1597607345901,0.008757231494681899,2,0,0,0,2,2,0.0,0.0,90.5
5f39974b74fece02027236c3,fbd0bba4a9b74c37966e12a9346d85b1,22,28.7,3.738,Li-poly,3,2,81,True,False,False,False,True,30.88,167,True,5,xiaomi-Redmi Note 8T,9,22,1597607350901,0.014053089921557745,3,0,0,0,3,3,0.0,0.0,87.33333333333333
5f39974b74fece02027236c4,fbd0bba4a9b74c37966e12a9346d85b1,22,28.7,3.738,Li-poly,3,2,78,True,False,False,False,True,30.19,167,True,5,xiaomi-Redmi Note 8T,9,22,1597607355902,0.019350007520118964,4,0,0,0,4,4,0.0,0.0,85.0
5f39974b74fece02027236c5,fbd0bba4a9b74c37966e12a9346d85b1,22,28.7,3.738,Li-poly,3,2,63,True,False,False,False,True,30.44,167,True,5,xiaomi-Redmi Note 8T,9,22,1597607360901,0.02464480677530944,5,0,0,0,5,5,0.0,0.0,80.6
5f39974b74fece02027236c6,fbd0bba4a9b74c37966e12a9346d85b1,22,28.7,3.738,Li-poly,3,2,72,True,False,False,False,True,30.38,167,True,5,xiaomi-Redmi Note 8T,9,22,1597607365902,0.02994172437387065,6,0,0,0,6,6,0.0,0.0,79.16666666666667
5f39974b74fece02027236c7,fbd0bba4a9b74c37966e12a9346d85b1,22,28.7,3.738,Li-poly,3,2,58,True,False,False,False,True,30.09,167,True,5,xiaomi-Redmi Note 8T,9,22,1597607370903,0.035238641972431865,7,0,0,0,7,7,0.0,0.0,76.14285714285714
5f39974b74fece02027236c8,fbd0bba4a9b74c37966e12a9346d85b1,22,28.7,3.738,Li-poly,3,2,70,True,False,False,False,True,30.14,167,True,5,xiaomi-Redmi Note 8T,9,22,1597607375901,0.04053238205593697,8,0,0,0,8,8,0.0,0.0,75.375
5f39974b74fece02027236c9,fbd0bba4a9b74c37966e12a9346d85b1,22,28.7,3.738,Li-poly,3,2,67,True,False,False,False,True,30.45,167,True,5,xiaomi-Redmi Note 8T,9,22,1597607380901,0.04582824048281282,9,0,0,0,9,9,0.0,0.0,74.44444444444444
5f39974b74fece02027236ca,fbd0bba4a9b74c37966e12a9346d85b1,22,28.7,3.738,Li-poly,3,2,63,True,False,False,False,True,30.36,167,True,5,xiaomi-Redmi Note 8T,9,22,1597607385902,0.051125158081374036,10,0,0,0,10,10,0.0,0.0,73.3
5f39974b74fece02027236cb,fbd0bba4a9b74c37966e12a9346d85b1,22,28.7,3.738,Li-poly,3,2,74,True,False,False,False,True,30.21,167,True,5,xiaomi-Redmi Note 8T,9,22,1597607390902,0.056421016508249884,11,0,0,0,11,11,0.0,0.0,73.36363636363636
5f39974b74fece02027236cc,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,67,True,False,False,False,True,30.98,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607395901,0.06171581576344035,12,0,0,0,12,0,-0.0020004000800159607,0.14002800560112008,72.83333333333333
5f39974b74fece02027236cd,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,68,True,False,False,False,True,30.87,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607400901,0.0670116741903162,13,0,0,0,13,0,0.0,0.0,70.16666666666667
5f39974b74fece02027236ce,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,61,True,False,False,False,True,30.82,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607405902,0.07230859178887743,14,0,0,0,14,0,0.0,0.0,68.5
5f39974b74fece02027236cf,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,63,True,False,False,False,True,30.8,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607410901,0.0776033910440679,15,0,0,0,15,0,0.0,0.0,67.0
5f39974b74fece02027236d0,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,63,True,False,False,False,True,30.79,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607415903,0.0829013678143145,16,0,0,0,16,0,0.0,0.0,65.75
5f39974b74fece02027236d1,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,51,True,False,False,False,True,30.8,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607420903,0.08819722624119034,17,0,0,0,17,0,0.0,0.0,64.75
5f39974b74fece02027236d2,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,67,True,False,False,False,True,30.78,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607425902,0.0934920254963808,18,0,0,0,18,0,0.0,0.0,64.33333333333333
5f39974b74fece02027236d3,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,72,True,False,False,False,True,30.81,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607430903,0.09878894309494204,19,0,0,0,19,0,0.0,0.0,65.5
5f39974b74fece02027236d4,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,72,True,False,False,False,True,30.8,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607435902,0.1040837423501325,20,0,0,0,20,0,0.0,0.0,65.66666666666667
5f39974b74fece02027236d5,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,72,True,False,False,False,True,30.81,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607440902,0.10937960077700834,21,0,0,0,21,0,0.0,0.0,66.08333333333333
5f39974b74fece02027236d6,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,70,True,False,False,False,True,30.8,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607445904,0.11467757754725495,22,0,0,0,22,0,0.0,0.0,66.66666666666667
5f39974b74fece02027236d7,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,72,True,False,False,False,True,30.79,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607450904,0.11997343597413078,23,0,0,0,23,0,0.0,0.0,66.5
5f39974b74fece02027236d8,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,65,True,False,False,False,True,30.8,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607455902,0.12526717605763588,24,0,0,0,24,0,0.0,0.0,66.33333333333333
5f39974b74fece02027236d9,fbd0bba4a9b74c37966e12a9346d85b1,22,29.4,3.728,Li-poly,3,2,72,True,False,False,False,True,30.79,0,False,5,xiaomi-Redmi Note 8T,9,22,1597607460902,0.13056303448451173,25,0,0,0,25,0,0.0,0.0,66.66666666666667
