_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f182476fb6a82c10994e6c6,aec78dac53394fa19c85f7f1751326e7,73,29.8,3.977,Li-ion,3,2,100,True,False,False,False,False,33.2,97,True,10,samsung-SM-A520F,8.0.0,73,1594237817741,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f182476fb6a82c10994e6c7,aec78dac53394fa19c85f7f1751326e7,73,29.8,3.977,Li-ion,3,2,34,True,False,False,False,False,28.44,97,True,10,samsung-SM-A520F,8.0.0,73,1594237827741,0.014354066985645932,2,0,0,0,0,2,0.0,0.0,67.0
5f182476fb6a82c10994e6c8,aec78dac53394fa19c85f7f1751326e7,73,29.8,3.977,Li-ion,3,2,97,True,False,False,False,False,27.39,97,True,10,samsung-SM-A520F,8.0.0,73,1594237837740,0.0287066985645933,3,0,0,0,0,3,0.0,0.0,77.0
5f182476fb6a82c10994e6c9,aec78dac53394fa19c85f7f1751326e7,73,29.9,3.9010000000000002,Li-ion,3,2,89,True,False,False,False,False,25.04,97,True,10,samsung-SM-A520F,8.0.0,73,1594237847740,0.04306076555023923,4,0,0,0,0,4,-0.007599999999999963,0.009999999999999787,80.0
5f182476fb6a82c10994e6ca,aec78dac53394fa19c85f7f1751326e7,73,29.9,3.9010000000000002,Li-ion,3,2,86,True,False,False,False,False,24.44,97,True,10,samsung-SM-A520F,8.0.0,73,1594237857740,0.05741483253588516,5,0,0,0,0,5,0.0,0.0,81.2
5f182476fb6a82c10994e6cb,aec78dac53394fa19c85f7f1751326e7,73,29.9,3.9010000000000002,Li-ion,3,2,89,True,False,False,False,False,24.68,97,True,10,samsung-SM-A520F,8.0.0,73,1594237867740,0.0717688995215311,6,0,0,0,0,6,0.0,0.0,82.5
5f182476fb6a82c10994e6cc,aec78dac53394fa19c85f7f1751326e7,73,30.1,3.9130000000000003,Li-ion,3,2,51,True,False,False,False,False,24.37,97,True,10,samsung-SM-A520F,8.0.0,73,1594237877740,0.08612296650717703,7,0,0,0,0,7,0.001200000000000001,0.020000000000000285,74.33333333333333
5f182476fb6a82c10994e6cd,aec78dac53394fa19c85f7f1751326e7,73,30.1,3.9130000000000003,Li-ion,3,2,30,True,False,False,False,False,22.97,0,False,10,samsung-SM-A520F,8.0.0,73,1594237887740,0.10047703349282294,8,0,0,0,0,0,0.0,0.0,73.66666666666667
5f182476fb6a82c10994e6ce,aec78dac53394fa19c85f7f1751326e7,73,30.1,3.9130000000000003,Li-ion,3,2,30,True,False,False,False,False,24.77,0,False,10,samsung-SM-A520F,8.0.0,73,1594237897740,0.11483110047846888,9,0,0,0,0,0,0.0,0.0,62.5
5f182476fb6a82c10994e6cf,aec78dac53394fa19c85f7f1751326e7,72,30.2,3.9539999999999997,Li-ion,3,2,31,True,False,False,False,False,24.63,0,False,10,samsung-SM-A520F,8.0.0,72,1594237907741,0.12918660287081338,10,0,0,0,0,0,0.004099590040995848,0.009999000099989788,52.833333333333336
