_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1eed3474fece071fe5d768,ad896f37958c4b3b84ef8a0c1d792eb0,7,38.0,3.497,Li-poly,3,2,100,False,True,False,True,False,23.79,3947,True,10,xiaomi-Redmi Note 7,9,7,1595706040259,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f1eed3474fece071fe5d769,ad896f37958c4b3b84ef8a0c1d792eb0,7,38.0,3.497,Li-poly,3,2,49,False,True,False,True,False,23.92,3947,True,10,xiaomi-Redmi Note 7,9,7,1595706050260,0.10345862068965518,0,2,0,2,0,2,0.0,0.0,74.5
5f1eed3474fece071fe5d76a,ad896f37958c4b3b84ef8a0c1d792eb0,6,37.0,3.56,Li-poly,3,2,39,False,True,False,True,False,23.8,3947,True,10,xiaomi-Redmi Note 7,9,6,1595706060259,0.206896551724138,0,3,0,3,0,3,0.006300630063006317,-0.1000100010001,62.666666666666664
5f1eed3474fece071fe5d76b,ad896f37958c4b3b84ef8a0c1d792eb0,6,37.0,3.56,Li-poly,3,2,31,False,True,False,True,False,24.86,3947,True,10,xiaomi-Redmi Note 7,9,6,1595706070259,0.3103448275862069,0,4,0,4,0,4,0.0,0.0,54.75
5f1eed3474fece071fe5d76c,ad896f37958c4b3b84ef8a0c1d792eb0,6,37.0,3.56,Li-poly,3,2,56,False,True,False,True,False,23.92,3947,True,10,xiaomi-Redmi Note 7,9,6,1595706080261,0.4138137931034483,0,5,0,5,0,5,0.0,0.0,55.0
5f1eed3474fece071fe5d76d,ad896f37958c4b3b84ef8a0c1d792eb0,6,37.0,3.56,Li-poly,3,2,45,False,True,False,True,False,23.96,3947,True,10,xiaomi-Redmi Note 7,9,6,1595706090260,0.5172517241379311,0,6,0,6,0,6,0.0,0.0,53.333333333333336
5f1eed3474fece071fe5d76e,ad896f37958c4b3b84ef8a0c1d792eb0,6,37.0,3.56,Li-poly,3,2,39,False,True,False,True,False,23.93,3947,True,10,xiaomi-Redmi Note 7,9,6,1595706100259,0.6206896551724138,0,7,0,7,0,7,0.0,0.0,43.166666666666664
5f1eed3474fece071fe5d76f,ad896f37958c4b3b84ef8a0c1d792eb0,6,37.0,3.56,Li-poly,3,2,32,False,True,False,True,False,23.91,3947,True,10,xiaomi-Redmi Note 7,9,6,1595706110259,0.7241379310344828,0,8,0,8,0,8,0.0,0.0,40.333333333333336
5f1eed3474fece071fe5d770,ad896f37958c4b3b84ef8a0c1d792eb0,6,37.0,3.56,Li-poly,3,2,48,False,True,False,True,False,23.91,3947,True,10,xiaomi-Redmi Note 7,9,6,1595706120259,0.8275862068965517,0,9,0,9,0,9,0.0,0.0,41.833333333333336
5f1eed3474fece071fe5d771,ad896f37958c4b3b84ef8a0c1d792eb0,6,36.0,3.56,Li-poly,3,2,57,False,True,False,True,False,24.28,3947,True,10,xiaomi-Redmi Note 7,9,6,1595706130260,0.9310448275862068,0,10,0,10,0,10,0.0,-0.09999000099990002,46.166666666666664
