_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2fc04974fece01fe8bd12d,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,100,False,False,False,False,False,42.49,904,True,10,Redmi-Redmi Note 9S,10,90,1596899853343,0.0,0,0,0,0,0,1,0.0,0.0,100.0
5f2fc04974fece01fe8bd12e,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,64,False,False,False,False,False,40.35,904,True,10,Redmi-Redmi Note 9S,10,90,1596899863346,0.005838324576527402,0,0,0,0,0,2,0.0,0.0,82.0
5f2fc04974fece01fe8bd12f,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,66,False,False,False,False,False,39.41,904,True,10,Redmi-Redmi Note 9S,10,90,1596899873344,0.01167373086625258,0,0,0,0,0,3,0.0,0.0,76.66666666666667
5f2fc04974fece01fe8bd130,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,60,False,False,False,False,False,39.44,904,True,10,Redmi-Redmi Note 9S,10,90,1596899883343,0.017509720813338202,0,0,0,0,0,4,0.0,0.0,72.5
5f2fc04974fece01fe8bd131,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,40,False,False,False,False,False,39.43,904,True,10,Redmi-Redmi Note 9S,10,90,1596899893344,0.023346878075144715,0,0,0,0,0,5,0.0,0.0,66.0
5f2fc04974fece01fe8bd132,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,47,False,False,False,False,False,39.37,904,True,10,Redmi-Redmi Note 9S,10,90,1596899903346,0.02918461899431167,0,0,0,0,0,6,0.0,0.0,62.833333333333336
5f2fc04974fece01fe8bd133,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,64,False,False,False,False,False,39.33,904,True,10,Redmi-Redmi Note 9S,10,90,1596899913344,0.03502002528403685,0,0,0,0,0,7,0.0,0.0,56.833333333333336
5f2fc04974fece01fe8bd134,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,70,False,False,False,False,False,39.3,904,True,10,Redmi-Redmi Note 9S,10,90,1596899923345,0.04085718254584336,0,0,0,0,0,8,0.0,0.0,57.833333333333336
5f2fc04974fece01fe8bd135,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,78,False,False,False,False,False,38.86,904,True,10,Redmi-Redmi Note 9S,10,90,1596899933344,0.04669317249292899,0,0,0,0,0,9,0.0,0.0,59.833333333333336
5f2fc04974fece01fe8bd136,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,64,False,False,False,False,False,38.88,904,True,10,Redmi-Redmi Note 9S,10,90,1596899943344,0.052529746097375055,0,0,0,0,0,10,0.0,0.0,60.5
5f2fc04974fece01fe8bd137,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,56,False,False,False,False,False,39.11,904,True,10,Redmi-Redmi Note 9S,10,90,1596899953343,0.05836573604446067,0,0,0,0,0,11,0.0,0.0,63.166666666666664
5f2fc04974fece01fe8bd138,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,50,False,False,False,False,False,38.64,904,True,10,Redmi-Redmi Note 9S,10,90,1596899963344,0.06420289330626719,0,0,0,0,0,12,0.0,0.0,63.666666666666664
5f2fc04974fece01fe8bd139,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,65,False,False,False,False,False,38.61,904,True,10,Redmi-Redmi Note 9S,10,90,1596899973344,0.07003946691071326,0,0,0,0,0,13,0.0,0.0,63.833333333333336
5f2fc04974fece01fe8bd13a,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,55,False,False,False,False,False,38.56,904,True,10,Redmi-Redmi Note 9S,10,90,1596899983344,0.07587604051515934,0,0,0,0,0,14,0.0,0.0,61.333333333333336
5f2fc04974fece01fe8bd13b,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,59,False,False,False,False,False,38.53,904,True,10,Redmi-Redmi Note 9S,10,90,1596899993344,0.08171261411960541,0,0,0,0,0,15,0.0,0.0,58.166666666666664
5f2fc04974fece01fe8bd13c,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,70,False,False,False,False,False,38.49,904,True,10,Redmi-Redmi Note 9S,10,90,1596900003343,0.08754860406669103,0,0,0,0,0,16,0.0,0.0,59.166666666666664
5f2fc04974fece01fe8bd13d,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,62,False,False,False,False,False,38.45,904,True,10,Redmi-Redmi Note 9S,10,90,1596900013344,0.09338576132849756,0,0,0,0,0,17,0.0,0.0,60.166666666666664
5f2fc04974fece01fe8bd13e,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,62,False,False,False,False,False,38.43,904,True,10,Redmi-Redmi Note 9S,10,90,1596900023343,0.09922175127558316,0,0,0,0,0,18,0.0,0.0,62.166666666666664
5f2fc04974fece01fe8bd13f,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,60,False,False,False,False,False,38.44,904,True,10,Redmi-Redmi Note 9S,10,90,1596900033344,0.10505890853738968,0,0,0,0,0,19,0.0,0.0,61.333333333333336
5f2fc04974fece01fe8bd140,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,66,False,False,False,False,False,38.41,904,True,10,Redmi-Redmi Note 9S,10,90,1596900043344,0.11089548214183577,0,0,0,0,0,20,0.0,0.0,63.166666666666664
5f2fc04974fece01fe8bd141,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,55,False,False,False,False,False,38.3,904,True,10,Redmi-Redmi Note 9S,10,90,1596900053344,0.11673205574628184,0,0,0,0,0,21,0.0,0.0,62.5
5f2fc04974fece01fe8bd142,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,68,False,False,False,False,False,38.96,904,True,10,Redmi-Redmi Note 9S,10,90,1596900063344,0.1225686293507279,0,0,0,0,0,22,0.0,0.0,62.166666666666664
5f2fc04974fece01fe8bd143,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,82,False,False,False,False,False,38.88,904,True,10,Redmi-Redmi Note 9S,10,90,1596900073343,0.12840461929781352,0,0,0,0,0,23,0.0,0.0,65.5
5f2fc04974fece01fe8bd144,99d391587319444fa84513cbf89d4720,90,28.4,4.298,Li-poly,3,2,84,False,False,False,False,False,38.84,904,True,10,Redmi-Redmi Note 9S,10,90,1596900083346,0.13424294387434094,0,0,0,0,0,24,0.0,0.0,69.16666666666667
