_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1be46be506bef9bbbf33d8,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.741,Li-poly,3,2,100,True,False,False,True,False,24.08,1904,True,10,xiaomi-Redmi Note 5,9,49,1595625043429,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f1be46be506bef9bbbf33d9,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.741,Li-poly,3,2,87,True,False,False,True,False,23.59,1904,True,5,xiaomi-Redmi Note 5,9,49,1595625045586,0.008074278118079297,2,0,0,2,0,2,0.0,0.0,93.5
5f1be46be506bef9bbbf33da,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.741,Li-poly,3,2,73,True,False,False,True,False,23.66,1904,True,5,xiaomi-Redmi Note 5,9,49,1595625050587,0.02679447509003784,3,0,0,3,0,3,0.0,0.0,86.66666666666667
5f1be46be506bef9bbbf33db,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.741,Li-poly,3,2,88,True,False,False,True,False,22.92,1904,True,5,xiaomi-Redmi Note 5,9,49,1595625055586,0.04550718548052388,4,0,0,4,0,4,0.0,0.0,87.0
5f1be46be506bef9bbbf33dc,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.741,Li-poly,3,2,50,True,False,False,True,False,22.74,1904,True,5,xiaomi-Redmi Note 5,9,49,1595625060586,0.06422363916174617,5,0,0,5,0,5,0.0,0.0,79.6
5f1be46be506bef9bbbf33dd,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.741,Li-poly,3,2,44,True,False,False,True,False,22.83,1904,True,5,xiaomi-Redmi Note 5,9,49,1595625065586,0.08294009284296848,6,0,0,6,0,6,0.0,0.0,73.66666666666667
5f1be46be506bef9bbbf33de,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.741,Li-poly,3,2,40,True,False,False,True,False,23.17,1904,True,5,xiaomi-Redmi Note 5,9,49,1595625070586,0.10165654652419076,7,0,0,7,0,7,0.0,0.0,68.85714285714286
5f1be46be506bef9bbbf33df,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.741,Li-poly,3,2,36,True,False,False,True,False,25.1,1904,True,5,xiaomi-Redmi Note 5,9,49,1595625075586,0.12037300020541306,8,0,0,8,0,8,0.0,0.0,64.75
5f1be46be506bef9bbbf33e0,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.741,Li-poly,3,2,47,True,False,False,True,False,21.83,1904,True,5,xiaomi-Redmi Note 5,9,49,1595625080587,0.1390931971773716,9,0,0,9,0,9,0.0,0.0,62.77777777777778
5f1be46be506bef9bbbf33e1,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.741,Li-poly,3,2,47,True,False,False,True,False,21.81,1904,True,5,xiaomi-Redmi Note 5,9,49,1595625085586,0.15780590756785765,10,0,0,10,0,10,0.0,0.0,61.2
