_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f37f13e74fece0202722e16,2a144b0602f14c69a19a8607ad5adef7,52,37.0,3.798,Li-poly,3,2,99,True,False,False,False,False,37.23,207,True,10,Xiaomi-Mi 9 Lite,10,52,1597488897206,0.0,1,0,0,0,0,1,0.0,0.0,99.0,99.0
5f37f13e74fece0202722e17,2a144b0602f14c69a19a8607ad5adef7,52,37.0,3.798,Li-poly,3,2,99,True,False,False,False,False,36.35,207,True,10,Xiaomi-Mi 9 Lite,10,52,1597488907206,0.043478260869565216,2,0,0,0,0,2,0.0,0.0,99.0,99.0
5f37f13e74fece0202722e18,2a144b0602f14c69a19a8607ad5adef7,52,37.0,3.773,Li-poly,3,2,94,True,False,False,False,False,36.15,207,True,10,Xiaomi-Mi 9 Lite,10,52,1597488917205,0.08695217391304348,3,0,0,0,0,3,-0.0025002500250024913,0.0,97.33333333333331,97.33333333333333
5f37f13e74fece0202722e19,2a144b0602f14c69a19a8607ad5adef7,52,37.0,3.773,Li-poly,3,2,93,True,False,False,False,False,36.04,207,True,10,Xiaomi-Mi 9 Lite,10,52,1597488927205,0.13043043478260868,4,0,0,0,0,4,0.0,0.0,96.25,96.25
5f37f13e74fece0202722e1a,2a144b0602f14c69a19a8607ad5adef7,52,37.0,3.773,Li-poly,3,2,95,True,False,False,False,False,36.66,207,True,10,Xiaomi-Mi 9 Lite,10,52,1597488937205,0.1739086956521739,5,0,0,0,0,5,0.0,0.0,96.0,96.0
5f37f13e74fece0202722e1b,2a144b0602f14c69a19a8607ad5adef7,52,37.0,3.773,Li-poly,3,2,93,True,False,False,False,False,36.62,207,True,10,Xiaomi-Mi 9 Lite,10,52,1597488947206,0.21739130434782608,6,0,0,0,0,6,0.0,0.0,95.5,95.5
5f37f13e74fece0202722e1c,2a144b0602f14c69a19a8607ad5adef7,52,37.0,3.773,Li-poly,3,2,94,True,False,False,False,False,36.54,207,True,10,Xiaomi-Mi 9 Lite,10,52,1597488957205,0.2608652173913044,7,0,0,0,0,7,0.0,0.0,94.66666666666669,94.66666666666667
5f37f13e74fece0202722e1d,2a144b0602f14c69a19a8607ad5adef7,51,37.0,3.804,Li-poly,3,2,91,True,False,False,False,False,36.55,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597488967205,0.3043434782608696,8,0,0,0,0,8,0.0030999999999999695,0.0,93.33333333333331,93.33333333333333
5f37f13e74fece0202722e1e,2a144b0602f14c69a19a8607ad5adef7,51,37.0,3.801,Li-poly,3,2,84,True,False,False,False,False,36.46,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597488977205,0.3478217391304348,9,0,0,0,0,9,-0.00029999999999996696,0.0,91.66666666666669,91.66666666666667
5f37f13e74fece0202722e1f,2a144b0602f14c69a19a8607ad5adef7,51,37.0,3.801,Li-poly,3,2,86,True,False,False,False,False,36.45,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597488987206,0.39130434782608703,10,0,0,0,0,10,0.0,0.0,90.5,90.5
5f37f13e74fece0202722e20,2a144b0602f14c69a19a8607ad5adef7,51,37.0,3.801,Li-poly,3,2,83,True,False,False,False,False,36.51,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597488997205,0.4347782608695652,11,0,0,0,0,11,0.0,0.0,88.5,88.5
5f37f13e74fece0202722e21,2a144b0602f14c69a19a8607ad5adef7,51,37.0,3.801,Li-poly,3,2,91,True,False,False,False,False,36.47,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489007206,0.4782608695652174,12,0,0,0,0,12,0.0,0.0,88.16666666666669,88.16666666666667
5f37f13e74fece0202722e22,2a144b0602f14c69a19a8607ad5adef7,51,37.0,3.801,Li-poly,3,2,94,True,False,False,False,False,36.48,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489017206,0.5217391304347826,13,0,0,0,0,13,0.0,0.0,88.16666666666669,88.16666666666667
5f37f13e74fece0202722e23,2a144b0602f14c69a19a8607ad5adef7,51,37.0,3.801,Li-poly,3,2,89,True,False,False,False,False,36.48,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489027205,0.5652130434782608,14,0,0,0,0,14,0.0,0.0,87.83333333333331,87.83333333333333
5f37f13e74fece0202722e24,2a144b0602f14c69a19a8607ad5adef7,51,37.0,3.801,Li-poly,3,2,85,True,False,False,False,False,36.48,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489037205,0.608691304347826,15,0,0,0,0,15,0.0,0.0,88.0,88.0
5f37f13e74fece0202722e25,2a144b0602f14c69a19a8607ad5adef7,51,37.0,3.801,Li-poly,3,2,92,True,False,False,False,False,36.38,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489047206,0.6521739130434782,16,0,0,0,0,16,0.0,0.0,89.0,89.0
5f37f13e74fece0202722e26,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.817,Li-poly,3,2,84,True,False,False,False,False,36.75,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489057206,0.6956521739130433,17,0,0,0,0,17,0.0016000000000000014,0.1,89.16666666666669,89.16666666666667
5f37f13e74fece0202722e27,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.809,Li-poly,3,2,85,True,False,False,False,False,36.43,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489067205,0.7391260869565216,18,0,0,0,0,18,-0.0008000800080008008,0.0,88.16666666666669,88.16666666666667
5f37f13e74fece0202722e28,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.809,Li-poly,3,2,88,True,False,False,False,False,36.39,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489077206,0.7826086956521737,19,0,0,0,0,19,0.0,0.0,87.16666666666669,87.16666666666667
5f37f13e74fece0202722e29,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.809,Li-poly,3,2,79,True,False,False,False,False,36.31,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489087206,0.8260869565217389,20,0,0,0,0,20,0.0,0.0,85.5,85.5
5f37f13e74fece0202722e2a,2a144b0602f14c69a19a8607ad5adef7,51,38.0,3.809,Li-poly,3,2,73,True,False,False,False,False,36.34,207,True,10,Xiaomi-Mi 9 Lite,10,51,1597489097205,0.8695608695652172,21,0,0,0,0,21,0.0,0.0,83.5,83.5
