_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f26ba0774fece0225753006,e58c47393d4f4acdbb65aceea4041c0f,66,33.5,3.8760000000000003,Li-ion,3,2,50,True,False,False,True,False,43.33,30,True,10,Nokia-TA-1021,9,66,1596370534219,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f26ba0774fece0225753007,e58c47393d4f4acdbb65aceea4041c0f,66,33.5,3.8760000000000003,Li-ion,3,2,66,True,False,False,True,False,42.88,30,True,5,Nokia-TA-1021,9,66,1596370537657,0.011523618054070506,2,0,0,2,0,2,0.0,0.0,58.0
5f26ba0774fece0225753008,e58c47393d4f4acdbb65aceea4041c0f,66,33.5,3.8760000000000003,Li-ion,3,2,87,True,False,False,True,False,41.76,30,True,5,Nokia-TA-1021,9,66,1596370542658,0.02828615845209453,3,0,0,3,0,3,0.0,0.0,67.66666666666667
5f26ba0774fece0225753009,e58c47393d4f4acdbb65aceea4041c0f,66,33.5,3.8760000000000003,Li-ion,3,2,75,True,False,False,True,False,42.59,30,True,5,Nokia-TA-1021,9,66,1596370547658,0.045045347012406485,4,0,0,4,0,4,0.0,0.0,69.5
5f26ba0774fece022575300a,e58c47393d4f4acdbb65aceea4041c0f,66,33.5,3.8760000000000003,Li-ion,3,2,53,True,False,False,True,False,42.59,30,True,5,Nokia-TA-1021,9,66,1596370552658,0.06180453557271845,5,0,0,5,0,5,0.0,0.0,66.2
5f26ba0774fece022575300b,e58c47393d4f4acdbb65aceea4041c0f,66,33.5,3.8760000000000003,Li-ion,3,2,53,True,False,False,True,False,42.56,30,True,5,Nokia-TA-1021,9,66,1596370557657,0.07856037229531834,6,0,0,6,0,6,0.0,0.0,64.0
5f26ba0774fece022575300c,e58c47393d4f4acdbb65aceea4041c0f,66,33.5,3.8760000000000003,Li-ion,3,2,62,True,False,False,True,False,42.55,30,True,5,Nokia-TA-1021,9,66,1596370562658,0.09532291269334237,7,0,0,7,0,7,0.0,0.0,63.714285714285715
5f26ba0774fece022575300d,e58c47393d4f4acdbb65aceea4041c0f,66,33.5,3.8760000000000003,Li-ion,3,2,53,True,False,False,True,False,42.39,30,True,5,Nokia-TA-1021,9,66,1596370567658,0.11208210125365432,8,0,0,8,0,8,0.0,0.0,62.375
5f26ba0774fece022575300e,e58c47393d4f4acdbb65aceea4041c0f,66,33.5,3.8760000000000003,Li-ion,3,2,53,True,False,False,True,False,42.61,30,True,5,Nokia-TA-1021,9,66,1596370572658,0.12884128981396628,9,0,0,9,0,9,0.0,0.0,61.333333333333336
5f26ba0774fece022575300f,e58c47393d4f4acdbb65aceea4041c0f,66,33.5,3.8760000000000003,Li-ion,3,2,66,True,False,False,True,False,42.61,30,True,5,Nokia-TA-1021,9,66,1596370577658,0.14560047837427825,10,0,0,10,0,10,0.0,0.0,61.8
