_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36561274fece0202721667,aec78dac53394fa19c85f7f1751326e7,32,30.8,3.6830000000000003,Li-ion,3,2,100,True,False,False,True,False,32.33,51,True,10,samsung-SM-A520F,8.0.0,32,1597345588515,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f36561274fece0202721668,aec78dac53394fa19c85f7f1751326e7,32,30.8,3.734,Li-ion,3,2,44,True,False,False,True,False,32.17,51,True,10,samsung-SM-A520F,8.0.0,32,1597345598515,0.020779220779220783,2,0,0,2,0,2,0.005099999999999971,0.0,72.0
5f36561274fece0202721669,aec78dac53394fa19c85f7f1751326e7,32,30.8,3.734,Li-ion,3,2,32,True,False,False,True,False,31.89,51,True,10,samsung-SM-A520F,8.0.0,32,1597345608516,0.04156051948051948,3,0,0,3,0,3,0.0,0.0,58.666666666666664
5f36561274fece020272166a,aec78dac53394fa19c85f7f1751326e7,32,30.8,3.734,Li-ion,3,2,23,True,False,False,True,False,30.54,51,True,10,samsung-SM-A520F,8.0.0,32,1597345618515,0.06233766233766234,4,0,0,4,0,4,0.0,0.0,49.75
5f36561274fece020272166b,aec78dac53394fa19c85f7f1751326e7,32,30.8,3.734,Li-ion,3,2,28,True,False,False,True,False,30.38,51,True,10,samsung-SM-A520F,8.0.0,32,1597345628515,0.08311688311688313,5,0,0,5,0,5,0.0,0.0,45.4
5f36561274fece020272166c,aec78dac53394fa19c85f7f1751326e7,32,30.8,3.734,Li-ion,3,2,45,True,False,False,True,False,30.3,51,True,10,samsung-SM-A520F,8.0.0,32,1597345638516,0.10389818181818182,6,0,0,6,0,6,0.0,0.0,45.333333333333336
5f36561274fece020272166d,aec78dac53394fa19c85f7f1751326e7,32,30.8,3.734,Li-ion,3,2,27,True,False,False,True,False,30.26,51,True,10,samsung-SM-A520F,8.0.0,32,1597345648515,0.12467532467532468,7,0,0,7,0,7,0.0,0.0,33.166666666666664
5f36561274fece020272166e,aec78dac53394fa19c85f7f1751326e7,32,30.7,3.741,Li-ion,3,2,50,True,False,False,True,False,30.33,51,True,10,samsung-SM-A520F,8.0.0,32,1597345658515,0.14545454545454545,8,0,0,8,0,8,0.0007000000000000117,-0.010000000000000142,34.166666666666664
5f36561274fece020272166f,aec78dac53394fa19c85f7f1751326e7,32,30.7,3.741,Li-ion,3,2,28,True,False,False,True,False,30.01,51,True,10,samsung-SM-A520F,8.0.0,32,1597345668516,0.16623584415584414,9,0,0,9,0,9,0.0,0.0,33.5
5f36561274fece0202721670,aec78dac53394fa19c85f7f1751326e7,32,30.7,3.741,Li-ion,3,2,42,True,False,False,True,False,29.98,51,True,10,samsung-SM-A520F,8.0.0,32,1597345678516,0.18701506493506487,10,0,0,10,0,10,0.0,0.0,36.666666666666664
