_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f1f3ccc74fece071fe5f8a4,aec78dac53394fa19c85f7f1751326e7,59,34.1,3.83,Li-ion,3,2,100,True,False,False,False,False,26.03,119,True,10,samsung-SM-A520F,8.0.0,59,1595496964910,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f1f3ccc74fece071fe5f8a5,aec78dac53394fa19c85f7f1751326e7,59,34.1,3.83,Li-ion,3,2,44,True,False,False,False,False,28.28,119,True,10,samsung-SM-A520F,8.0.0,59,1595496974910,0.054466527595466205,2,0,0,0,0,2,0.0,0.0,72.0
5f1f3ccc74fece071fe5f8a6,aec78dac53394fa19c85f7f1751326e7,59,34.2,3.821,Li-ion,3,2,28,True,False,False,False,False,28.52,119,True,10,samsung-SM-A520F,8.0.0,59,1595496984910,0.1089330551909324,3,0,0,0,0,3,-0.0008999999999999897,0.010000000000000142,57.333333333333336
5f1f3ccc74fece071fe5f8a7,aec78dac53394fa19c85f7f1751326e7,59,34.2,3.821,Li-ion,3,2,50,True,False,False,False,False,28.49,119,True,5,samsung-SM-A520F,8.0.0,59,1595496993509,0.1557688222702738,4,0,0,0,0,4,0.0,0.0,55.5
5f1f3ccc74fece071fe5f8a8,aec78dac53394fa19c85f7f1751326e7,59,34.2,3.821,Li-ion,3,2,44,True,False,False,False,False,28.5,119,True,5,samsung-SM-A520F,8.0.0,59,1595496998509,0.1830020860680069,5,0,0,0,0,5,0.0,0.0,53.2
5f1f3ccc74fece071fe5f8a9,aec78dac53394fa19c85f7f1751326e7,59,34.2,3.821,Li-ion,3,2,47,True,False,False,False,False,28.4,119,True,5,samsung-SM-A520F,8.0.0,59,1595497003513,0.2102571364767782,6,0,0,0,0,6,0.0,0.0,52.166666666666664
5f1f3ccc74fece071fe5f8aa,aec78dac53394fa19c85f7f1751326e7,59,34.2,3.821,Li-ion,3,2,50,True,False,False,False,False,28.47,119,True,5,samsung-SM-A520F,8.0.0,59,1595497008509,0.2374686136634732,7,0,0,0,0,7,0.0,0.0,51.857142857142854
5f1f3ccc74fece071fe5f8ab,aec78dac53394fa19c85f7f1751326e7,59,34.3,3.83,Li-ion,3,2,35,True,False,False,False,False,27.6,119,True,5,samsung-SM-A520F,8.0.0,59,1595497013510,0.2647073241139658,8,0,0,0,0,8,0.0017996400719855821,0.019996000799838893,49.75
5f1f3ccc74fece071fe5f8ac,aec78dac53394fa19c85f7f1751326e7,59,34.3,3.83,Li-ion,3,2,90,True,False,False,False,False,27.18,119,True,5,samsung-SM-A520F,8.0.0,59,1595497018509,0.2919351412589394,9,0,0,0,0,9,0.0,0.0,54.22222222222222
5f1f3ccc74fece071fe5f8ad,aec78dac53394fa19c85f7f1751326e7,59,34.3,3.83,Li-ion,3,2,31,True,False,False,False,False,27.73,119,True,5,samsung-SM-A520F,8.0.0,59,1595497023510,0.319173851709432,10,0,0,0,0,10,0.0,0.0,51.9
5f1f3ccc74fece071fe5f8ae,aec78dac53394fa19c85f7f1751326e7,59,34.3,3.83,Li-ion,3,2,74,True,False,False,False,False,27.87,119,True,5,samsung-SM-A520F,8.0.0,59,1595497028510,0.34640711550716513,11,0,0,0,0,11,0.0,0.0,53.90909090909091
5f1f3ccc74fece071fe5f8af,aec78dac53394fa19c85f7f1751326e7,59,34.3,3.83,Li-ion,3,2,98,True,False,False,False,False,27.36,119,True,5,samsung-SM-A520F,8.0.0,59,1595497033509,0.3736349326521387,12,0,0,0,0,12,0.0,0.0,57.583333333333336
5f1f3ccc74fece071fe5f8b0,aec78dac53394fa19c85f7f1751326e7,59,34.3,3.83,Li-ion,3,2,97,True,False,False,False,False,27.4,119,True,5,samsung-SM-A520F,8.0.0,59,1595497038510,0.40087364310263135,13,0,0,0,0,13,0.0,0.0,57.333333333333336
5f1f3ccc74fece071fe5f8b1,aec78dac53394fa19c85f7f1751326e7,59,34.5,3.8110000000000004,Li-ion,3,2,91,True,False,False,False,False,28.41,119,True,5,samsung-SM-A520F,8.0.0,59,1595497043509,0.4281014602476049,14,0,0,0,0,14,-0.003800760152030343,0.040008001600320635,61.25
5f1f3ccc74fece071fe5f8b2,aec78dac53394fa19c85f7f1751326e7,59,34.5,3.8110000000000004,Li-ion,3,2,50,True,False,False,False,False,27.86,119,True,5,samsung-SM-A520F,8.0.0,59,1595497048510,0.4553401706980976,15,0,0,0,0,15,0.0,0.0,63.083333333333336
5f1f3ccc74fece071fe5f8b3,aec78dac53394fa19c85f7f1751326e7,59,34.5,3.8110000000000004,Li-ion,3,2,33,True,False,False,False,False,28.38,119,True,5,samsung-SM-A520F,8.0.0,59,1595497053509,0.4825679878430712,16,0,0,0,0,16,0.0,0.0,61.666666666666664
5f1f3ccc74fece071fe5f8b4,aec78dac53394fa19c85f7f1751326e7,59,34.5,3.8110000000000004,Li-ion,3,2,26,True,False,False,False,False,28.37,119,True,5,samsung-SM-A520F,8.0.0,59,1595497058510,0.5098066982935638,17,0,0,0,0,17,0.0,0.0,60.166666666666664
5f1f3ccc74fece071fe5f8b5,aec78dac53394fa19c85f7f1751326e7,59,34.5,3.8110000000000004,Li-ion,3,2,100,True,False,False,False,False,25.1,119,True,5,samsung-SM-A520F,8.0.0,59,1595497063509,0.5370345154385374,18,0,0,0,0,18,0.0,0.0,64.58333333333333
5f1f3ccc74fece071fe5f8b6,aec78dac53394fa19c85f7f1751326e7,59,34.5,3.8110000000000004,Li-ion,3,2,94,True,False,False,False,False,25.28,119,True,5,samsung-SM-A520F,8.0.0,59,1595497068509,0.5642677792362705,19,0,0,0,0,19,0.0,0.0,68.25
5f1f3ccc74fece071fe5f8b7,aec78dac53394fa19c85f7f1751326e7,58,34.6,3.7939999999999996,Li-ion,3,2,35,True,False,False,False,False,26.09,119,True,5,samsung-SM-A520F,8.0.0,58,1595497073510,0.5915064896867631,20,0,0,0,0,20,-0.0033993201359729637,0.019996000799840315,68.25
5f1f3ccc74fece071fe5f8b8,aec78dac53394fa19c85f7f1751326e7,58,34.6,3.7939999999999996,Li-ion,3,2,47,True,False,False,False,False,26.12,119,True,5,samsung-SM-A520F,8.0.0,58,1595497078510,0.6187397534844962,21,0,0,0,0,21,0.0,0.0,64.66666666666667
5f1f3ccc74fece071fe5f8b9,aec78dac53394fa19c85f7f1751326e7,58,34.6,3.7939999999999996,Li-ion,3,2,53,True,False,False,False,False,24.89,119,True,5,samsung-SM-A520F,8.0.0,58,1595497083509,0.6459675706294697,22,0,0,0,0,22,0.0,0.0,66.5
5f1f3ccc74fece071fe5f8ba,aec78dac53394fa19c85f7f1751326e7,58,34.6,3.7939999999999996,Li-ion,3,2,36,True,False,False,False,False,25.07,119,True,5,samsung-SM-A520F,8.0.0,58,1595497088510,0.6732062810799624,23,0,0,0,0,23,0.0,0.0,63.333333333333336
5f1f3ccc74fece071fe5f8bb,aec78dac53394fa19c85f7f1751326e7,58,34.6,3.7939999999999996,Li-ion,3,2,47,True,False,False,False,False,25.11,119,True,5,samsung-SM-A520F,8.0.0,58,1595497093509,0.700434098224936,24,0,0,0,0,24,0.0,0.0,59.083333333333336
5f1f3ccc74fece071fe5f8bc,aec78dac53394fa19c85f7f1751326e7,58,34.6,3.7939999999999996,Li-ion,3,2,42,True,False,False,False,False,24.44,119,True,5,samsung-SM-A520F,8.0.0,58,1595497098509,0.727667362022669,25,0,0,0,0,25,0.0,0.0,54.5
5f1f3ccc74fece071fe5f8bd,aec78dac53394fa19c85f7f1751326e7,58,34.8,3.785,Li-ion,3,2,92,True,False,False,False,False,24.95,119,True,5,samsung-SM-A520F,8.0.0,58,1595497103509,0.7549006258204021,26,0,0,0,0,26,-0.0017999999999998907,0.03999999999999915,54.583333333333336
5f1f3ccc74fece071fe5f8be,aec78dac53394fa19c85f7f1751326e7,58,34.8,3.785,Li-ion,3,2,83,True,False,False,False,False,24.49,119,True,5,samsung-SM-A520F,8.0.0,58,1595497108509,0.7821338896181351,27,0,0,0,0,27,0.0,0.0,57.333333333333336
5f1f3ccc74fece071fe5f8bf,aec78dac53394fa19c85f7f1751326e7,58,34.8,3.785,Li-ion,3,2,41,True,False,False,False,False,24.54,119,True,5,samsung-SM-A520F,8.0.0,58,1595497113509,0.8093671534158682,28,0,0,0,0,28,0.0,0.0,58.0
5f1f3ccc74fece071fe5f8c0,aec78dac53394fa19c85f7f1751326e7,58,34.8,3.785,Li-ion,3,2,46,True,False,False,False,False,24.48,119,True,5,samsung-SM-A520F,8.0.0,58,1595497118510,0.8366058638663608,29,0,0,0,0,29,0.0,0.0,59.666666666666664
5f1f3ccc74fece071fe5f8c1,aec78dac53394fa19c85f7f1751326e7,58,34.8,3.785,Li-ion,3,2,30,True,False,False,False,False,25.26,119,True,5,samsung-SM-A520F,8.0.0,58,1595497123509,0.8638336810113344,30,0,0,0,0,30,0.0,0.0,53.833333333333336
5f1f3ccc74fece071fe5f8c2,aec78dac53394fa19c85f7f1751326e7,58,34.8,3.785,Li-ion,3,2,34,True,False,False,False,False,25.66,119,True,5,samsung-SM-A520F,8.0.0,58,1595497128510,0.891072391461827,31,0,0,0,0,31,0.0,0.0,48.833333333333336
5f1f3ccc74fece071fe5f8c3,aec78dac53394fa19c85f7f1751326e7,58,34.9,3.838,Li-ion,3,2,37,True,False,False,False,False,25.63,119,True,5,samsung-SM-A520F,8.0.0,58,1595497133509,0.9183002086068006,32,0,0,0,0,32,0.010602120424084805,0.020004000800160317,49.0
5f1f3ccc74fece071fe5f8c4,aec78dac53394fa19c85f7f1751326e7,58,34.9,3.838,Li-ion,3,2,41,True,False,False,False,False,26.64,119,True,5,samsung-SM-A520F,8.0.0,58,1595497138509,0.9455334724045336,33,0,0,0,0,33,0.0,0.0,48.5
5f1f3ccc74fece071fe5f8c5,aec78dac53394fa19c85f7f1751326e7,58,34.9,3.838,Li-ion,3,2,63,True,False,False,False,False,25.89,119,True,5,samsung-SM-A520F,8.0.0,58,1595497143510,0.9727721828550264,34,0,0,0,0,34,0.0,0.0,49.333333333333336
5f1f3ccc74fece071fe5f8c6,aec78dac53394fa19c85f7f1751326e7,58,34.9,3.838,Li-ion,3,2,100,True,False,False,False,False,25.92,119,True,5,samsung-SM-A520F,8.0.0,58,1595497148509,1.0,35,0,0,0,0,35,0.0,0.0,54.666666666666664
