_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2c1a3874fece0225757430,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.763,Li-poly,3,2,100,True,False,False,True,True,20.17,358,True,10,xiaomi-Redmi Note 7,9,43,1596619154293,0.0,1,0,0,1,1,1,0.0,0.0,100.0
5f2c1a3874fece0225757431,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.763,Li-poly,3,2,49,True,False,False,True,True,20.23,358,True,10,xiaomi-Redmi Note 7,9,43,1596619164294,0.019049523809523808,2,0,0,2,2,2,0.0,0.0,74.5
5f2c1a3874fece0225757432,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.763,Li-poly,3,2,45,True,False,False,True,True,20.24,656,True,10,xiaomi-Redmi Note 7,9,43,1596619174294,0.038097142857142864,3,0,0,3,3,3,0.0,0.0,64.66666666666667
5f2c1a3874fece0225757433,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.763,Li-poly,3,2,34,True,False,False,True,True,20.5,656,True,10,xiaomi-Redmi Note 7,9,43,1596619184292,0.057140952380952376,4,0,0,4,4,4,0.0,0.0,57.0
5f2c1a3874fece0225757434,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.763,Li-poly,3,2,44,True,False,False,True,True,21.11,656,True,10,xiaomi-Redmi Note 7,9,43,1596619194295,0.07619428571428571,5,0,0,5,5,5,0.0,0.0,54.4
5f2c1a3874fece0225757435,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.763,Li-poly,3,2,44,True,False,False,True,True,21.23,656,True,10,xiaomi-Redmi Note 7,9,43,1596619204293,0.09523809523809523,6,0,0,6,6,6,0.0,0.0,52.666666666666664
5f2c1a3874fece0225757436,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.763,Li-poly,3,2,47,True,False,False,True,True,19.29,656,True,10,xiaomi-Redmi Note 7,9,43,1596619214292,0.11428380952380952,7,0,0,7,7,7,0.0,0.0,43.833333333333336
5f2c1a3874fece0225757437,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.77,Li-poly,3,2,45,True,False,False,True,True,19.71,656,True,10,xiaomi-Redmi Note 7,9,43,1596619224295,0.13333714285714285,8,0,0,8,8,8,0.0006997900629811173,0.0,43.166666666666664
5f2c1a3874fece0225757438,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.77,Li-poly,3,2,39,True,False,False,True,True,19.91,656,True,10,xiaomi-Redmi Note 7,9,43,1596619234293,0.15238095238095234,9,0,0,9,9,9,0.0,0.0,42.166666666666664
5f2c1a3874fece0225757439,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.77,Li-poly,3,2,50,True,False,False,True,True,19.59,656,True,10,xiaomi-Redmi Note 7,9,43,1596619244293,0.1714285714285714,10,0,0,10,10,10,0.0,0.0,44.833333333333336
5f2c1a3874fece022575743a,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.77,Li-poly,3,2,35,True,False,False,True,True,18.87,656,True,10,xiaomi-Redmi Note 7,9,43,1596619254294,0.1904780952380952,11,0,0,11,11,11,0.0,0.0,43.333333333333336
5f2c1a3874fece022575743b,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.77,Li-poly,3,2,42,True,False,False,True,True,18.97,656,True,10,xiaomi-Redmi Note 7,9,43,1596619264293,0.2095238095238095,12,0,0,12,12,12,0.0,0.0,43.0
5f2c1a3874fece022575743c,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.77,Li-poly,3,2,43,True,False,False,True,True,18.72,656,True,10,xiaomi-Redmi Note 7,9,43,1596619274293,0.2285714285714285,13,0,0,13,13,13,0.0,0.0,42.333333333333336
5f2c1a3874fece022575743d,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.77,Li-poly,3,2,44,True,False,False,True,True,18.87,656,True,10,xiaomi-Redmi Note 7,9,43,1596619284293,0.2476190476190476,14,0,0,14,14,14,0.0,0.0,42.166666666666664
5f2c1a3874fece022575743e,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.77,Li-poly,3,2,48,True,False,False,True,True,19.06,656,True,10,xiaomi-Redmi Note 7,9,43,1596619294293,0.2666666666666666,15,0,0,15,15,15,0.0,0.0,43.666666666666664
5f2c1a3874fece022575743f,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.77,Li-poly,3,2,44,True,False,False,True,True,20.87,656,True,10,xiaomi-Redmi Note 7,9,43,1596619304293,0.28571428571428564,16,0,0,16,16,16,0.0,0.0,42.666666666666664
5f2c1a3874fece0225757440,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.77,Li-poly,3,2,40,True,False,False,True,True,20.32,656,True,10,xiaomi-Redmi Note 7,9,43,1596619314293,0.3047619047619047,17,0,0,17,17,17,0.0,0.0,43.5
5f2c1a3874fece0225757441,ad896f37958c4b3b84ef8a0c1d792eb0,43,38.0,3.77,Li-poly,3,2,44,True,False,False,True,True,20.52,656,True,10,xiaomi-Redmi Note 7,9,43,1596619324293,0.3238095238095237,18,0,0,18,18,18,0.0,0.0,43.833333333333336
5f2c1a3874fece0225757442,ad896f37958c4b3b84ef8a0c1d792eb0,43,37.0,3.7710000000000004,Li-poly,3,2,55,True,False,False,True,True,18.45,656,True,10,xiaomi-Redmi Note 7,9,43,1596619334292,0.34285523809523805,19,0,0,19,19,19,0.0001000100010001334,-0.1000100010001,45.833333333333336
5f2c1a3874fece0225757443,ad896f37958c4b3b84ef8a0c1d792eb0,43,37.0,3.7710000000000004,Li-poly,3,2,48,True,False,False,True,True,16.78,656,True,10,xiaomi-Redmi Note 7,9,43,1596619344292,0.3619028571428571,20,0,0,20,20,20,0.0,0.0,46.5
5f2c1a3874fece0225757444,ad896f37958c4b3b84ef8a0c1d792eb0,43,37.0,3.7710000000000004,Li-poly,3,2,45,True,False,False,True,True,17.9,656,True,10,xiaomi-Redmi Note 7,9,43,1596619354292,0.3809504761904761,21,0,0,21,21,21,0.0,0.0,46.0
5f2c1a3874fece0225757445,ad896f37958c4b3b84ef8a0c1d792eb0,43,37.0,3.7710000000000004,Li-poly,3,2,45,True,False,False,True,True,20.01,656,True,10,xiaomi-Redmi Note 7,9,43,1596619364293,0.3999999999999999,22,0,0,22,22,22,0.0,0.0,46.166666666666664
5f2c1a3874fece0225757446,ad896f37958c4b3b84ef8a0c1d792eb0,43,37.0,3.7710000000000004,Li-poly,3,2,53,True,False,False,True,True,18.06,656,True,10,xiaomi-Redmi Note 7,9,43,1596619374293,0.4190476190476189,23,0,0,23,23,23,0.0,0.0,48.333333333333336
5f2c1a3874fece0225757447,ad896f37958c4b3b84ef8a0c1d792eb0,43,37.0,3.7710000000000004,Li-poly,3,2,44,True,False,False,True,True,18.48,656,True,10,xiaomi-Redmi Note 7,9,43,1596619384294,0.4380971428571427,24,0,0,24,24,24,0.0,0.0,48.333333333333336
5f2c1a3874fece0225757448,ad896f37958c4b3b84ef8a0c1d792eb0,43,37.0,3.7710000000000004,Li-poly,3,2,41,True,False,False,True,True,19.57,656,True,10,xiaomi-Redmi Note 7,9,42,1596619394292,0.4571409523809522,25,0,0,25,25,25,0.0,0.0,46.0
5f2c1a3874fece0225757449,ad896f37958c4b3b84ef8a0c1d792eb0,43,37.0,3.7710000000000004,Li-poly,3,2,49,True,False,False,True,True,19.86,656,True,10,xiaomi-Redmi Note 7,9,42,1596619404293,0.4761904761904761,26,0,0,26,26,26,0.0,0.0,46.166666666666664
5f2c1a3874fece022575744a,ad896f37958c4b3b84ef8a0c1d792eb0,43,37.0,3.7710000000000004,Li-poly,3,2,67,True,False,False,True,True,20.04,656,True,10,xiaomi-Redmi Note 7,9,42,1596619414293,0.495238095238095,27,0,0,27,27,27,0.0,0.0,49.833333333333336
5f2c1a3874fece022575744b,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.747,Li-poly,3,2,40,True,False,False,True,True,19.66,656,True,10,xiaomi-Redmi Note 7,9,42,1596619424292,0.5142838095238094,28,0,0,28,28,28,-0.002400240024002447,0.1000100010001,49.0
5f2c1a3874fece022575744c,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.747,Li-poly,3,2,44,True,False,False,True,True,20.46,48,True,10,xiaomi-Redmi Note 7,9,42,1596619434293,0.5333333333333332,29,0,0,29,29,29,0.0,0.0,47.5
5f2c1a3874fece022575744d,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.747,Li-poly,3,2,42,True,False,False,True,True,21.7,48,True,10,xiaomi-Redmi Note 7,9,42,1596619444293,0.5523809523809523,30,0,0,30,30,30,0.0,0.0,47.166666666666664
5f2c1a3874fece022575744e,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.747,Li-poly,3,2,36,True,False,False,True,True,22.93,48,True,10,xiaomi-Redmi Note 7,9,42,1596619454293,0.5714285714285714,31,0,0,31,31,31,0.0,0.0,46.333333333333336
5f2c1a3874fece022575744f,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.747,Li-poly,3,2,48,True,False,False,True,True,22.91,48,True,10,xiaomi-Redmi Note 7,9,42,1596619464295,0.59048,32,0,0,32,32,32,0.0,0.0,46.166666666666664
5f2c1a3874fece0225757450,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.747,Li-poly,3,2,45,True,False,False,True,True,22.88,48,True,10,xiaomi-Redmi Note 7,9,42,1596619474293,0.6095238095238096,33,0,0,33,33,33,0.0,0.0,42.5
5f2c1a3874fece0225757451,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.747,Li-poly,3,2,49,True,False,False,True,True,22.88,48,True,10,xiaomi-Redmi Note 7,9,42,1596619484292,0.6285695238095239,34,0,0,34,34,34,0.0,0.0,44.0
5f2c1a3874fece0225757452,ad896f37958c4b3b84ef8a0c1d792eb0,42,38.0,3.7760000000000002,Li-poly,3,2,46,True,False,False,True,True,23.65,48,True,10,xiaomi-Redmi Note 7,9,42,1596619494295,0.6476228571428573,35,0,0,35,35,35,0.0028991302609217592,0.0,44.333333333333336
