_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f29e2cc74fece022575691a,884aa12dbe104b469751c1580c11790c,64,31.9,3.826,Li-poly,3,2,100,False,True,False,True,False,21.23,502,True,10,xiaomi-Redmi Note 8T,9,64,1596568016169,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f29e2cc74fece022575691b,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,87,False,True,False,True,False,19.86,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568026170,0.030306045299977127,0,2,0,2,0,2,0.004799520047995161,0.019998000199980288,93.5
5f29e2cc74fece022575691c,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,54,False,True,False,True,False,19.77,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568036170,0.060609060298454386,0,3,0,3,0,3,0.0,0.0,80.33333333333333
5f29e2cc74fece022575691d,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,64,False,True,False,True,False,18.41,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568046170,0.09091207529693167,0,4,0,4,0,4,0.0,0.0,76.25
5f29e2cc74fece022575691e,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,55,False,True,False,True,False,19.05,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568056170,0.12121509029540894,0,5,0,5,0,5,0.0,0.0,72.0
5f29e2cc74fece022575691f,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,54,False,True,False,True,False,19.97,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568066170,0.1515181052938862,0,6,0,6,0,6,0.0,0.0,69.0
5f29e2cc74fece0225756920,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,54,False,True,False,True,False,16.39,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568076169,0.18181808999086368,0,7,0,7,0,7,0.0,0.0,61.333333333333336
5f29e2cc74fece0225756921,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,60,False,True,False,True,False,17.09,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568086169,0.2121211049893409,0,8,0,8,0,8,0.0,0.0,56.833333333333336
5f29e2cc74fece0225756922,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,83,False,True,False,True,False,17.89,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568096170,0.242427150289318,0,9,0,9,0,9,0.0,0.0,61.666666666666664
5f29e2cc74fece0225756923,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,93,False,False,False,True,False,23.48,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568106169,0.2727271349862955,0,0,0,10,0,10,0.0,0.0,66.5
5f29e2cc74fece0225756924,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,73,True,False,False,True,False,22.73,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568116169,0.30303014998477273,1,0,0,11,0,11,0.0,0.0,69.5
5f29e2cc74fece0225756925,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,68,True,False,False,True,False,22.45,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568126170,0.33333619528474984,2,0,0,12,0,12,0.0,0.0,71.83333333333333
5f29e2cc74fece0225756926,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,65,True,False,False,True,False,22.79,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568136169,0.3636361799817273,3,0,0,13,0,13,0.0,0.0,73.66666666666667
5f29e2cc74fece0225756927,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,53,True,False,False,True,False,23.35,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568146169,0.3939391949802045,4,0,0,14,0,14,0.0,0.0,72.5
5f29e2cc74fece0225756928,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,57,True,False,False,True,False,23.74,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568156169,0.4242422099786818,5,0,0,15,0,15,0.0,0.0,68.16666666666667
5f29e2cc74fece0225756929,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,68,True,False,False,True,False,23.26,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568166171,0.4545512855801588,6,0,0,16,0,16,0.0,0.0,64.0
5f29e2cc74fece022575692a,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,54,True,False,False,True,False,23.62,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568176169,0.4848482399756364,7,0,0,17,0,17,0.0,0.0,60.833333333333336
5f29e2cc74fece022575692b,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,43,True,False,False,True,False,23.75,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568186169,0.5151512549741136,8,0,0,18,0,18,0.0,0.0,56.666666666666664
5f29e2cc74fece022575692c,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,51,True,False,False,True,False,23.93,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568196170,0.5454573002740908,9,0,0,19,0,19,0.0,0.0,54.333333333333336
5f29e2cc74fece022575692d,884aa12dbe104b469751c1580c11790c,63,32.1,3.8739999999999997,Li-poly,3,2,60,True,False,False,True,False,23.75,502,True,10,xiaomi-Redmi Note 8T,9,63,1596568206169,0.5757572849710683,10,0,0,20,0,20,0.0,0.0,55.5
5f29e2cc74fece022575692e,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,61,True,False,False,True,False,22.89,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568216169,0.6060602999695456,11,0,0,21,0,21,-0.002899999999999947,0.17999999999999972,56.166666666666664
5f29e2cc74fece022575692f,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,59,True,False,False,True,False,23.57,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568226169,0.6363633149680229,12,0,0,22,0,22,0.0,0.0,54.666666666666664
5f29e2cc74fece0225756930,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,72,True,False,False,True,False,23.6,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568236169,0.6666663299665002,13,0,0,23,0,23,0.0,0.0,57.666666666666664
5f29e2cc74fece0225756931,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,57,True,False,False,True,False,21.56,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568246169,0.6969693449649775,14,0,0,24,0,24,0.0,0.0,60.0
5f29e2cc74fece0225756932,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,86,True,False,False,True,False,22.0,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568256169,0.7272723599634549,15,0,0,25,0,25,0.0,0.0,65.83333333333333
5f29e2cc74fece0225756933,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,59,True,False,False,True,False,22.23,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568266170,0.757578405263432,16,0,0,26,0,26,0.0,0.0,65.66666666666667
5f29e2cc74fece0225756934,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,57,True,False,False,True,False,22.11,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568276169,0.7878783899604095,17,0,0,27,0,27,0.0,0.0,65.0
5f29e2cc74fece0225756935,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,58,True,False,False,True,False,21.98,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568286169,0.8181814049588868,18,0,0,28,0,28,0.0,0.0,64.83333333333333
5f29e2cc74fece0225756936,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,65,True,False,False,True,False,23.18,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568296170,0.848487450258864,19,0,0,29,0,29,0.0,0.0,63.666666666666664
5f29e2cc74fece0225756937,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,65,True,False,False,True,False,23.03,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568306170,0.8787904652573413,20,0,0,30,0,30,0.0,0.0,65.0
5f29e2cc74fece0225756938,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,64,True,False,False,True,False,22.84,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568316170,0.9090934802558186,21,0,0,31,0,31,0.0,0.0,61.333333333333336
5f29e2cc74fece0225756939,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,77,True,False,False,True,False,23.07,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568326169,0.939393464952796,22,0,0,32,0,32,0.0,0.0,64.33333333333333
5f29e2cc74fece022575693a,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,78,True,False,False,True,False,22.38,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568336170,0.9696995102527732,23,0,0,33,0,33,0.0,0.0,67.83333333333333
5f29e2cc74fece022575693b,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,92,True,False,False,True,False,20.61,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568346169,0.9999994949497508,24,0,0,34,0,34,0.0,0.0,73.5
5f29e2cc74fece022575693c,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,48,True,False,False,True,False,20.29,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568356170,1.0303055402497279,25,0,0,35,0,35,0.0,0.0,70.66666666666667
5f29e2cc74fece022575693d,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,89,True,False,False,True,False,19.72,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568366169,1.0606055249467052,26,0,0,36,0,36,0.0,0.0,74.66666666666667
5f29e2cc74fece022575693e,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,93,True,False,False,True,False,19.03,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568376169,1.0909085399451826,27,0,0,37,0,37,0.0,0.0,79.5
5f29e2cc74fece022575693f,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,65,True,False,False,True,False,18.18,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568386173,1.1212236761496592,28,0,0,38,0,38,0.0,0.0,77.5
5f29e2cc74fece0225756940,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,75,True,False,False,True,False,16.34,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568396170,1.151517600243637,29,0,0,39,0,39,0.0,0.0,77.0
5f29e2cd74fece0225756941,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,54,True,False,False,True,False,14.98,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568406170,1.1818206152421142,30,0,0,40,0,40,0.0,0.0,70.66666666666667
5f29e2cd74fece0225756942,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,85,True,False,False,True,False,16.84,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568416170,1.2121236302405916,31,0,0,41,0,41,0.0,0.0,76.83333333333333
5f29e2cd74fece0225756943,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,66,True,False,False,True,False,17.49,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568426170,1.2424266452390689,32,0,0,42,0,42,0.0,0.0,73.0
5f29e2cd74fece0225756944,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,74,True,False,False,True,False,17.47,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568436170,1.2727296602375462,33,0,0,43,0,43,0.0,0.0,69.83333333333333
5f29e2cd74fece0225756945,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,85,True,False,False,True,False,17.9,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568446170,1.3030326752360235,34,0,0,44,0,44,0.0,0.0,73.16666666666667
5f29e2cd74fece0225756946,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,90,True,False,False,True,False,18.13,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568456169,1.3333326599330009,35,0,0,45,0,45,0.0,0.0,75.66666666666667
5f29e2cd74fece0225756947,884aa12dbe104b469751c1580c11790c,62,33.9,3.845,Li-poly,3,2,85,True,False,False,True,False,18.12,502,True,10,xiaomi-Redmi Note 8T,9,62,1596568466169,1.3636356749314782,36,0,0,46,0,46,0.0,0.0,80.83333333333333
5f29e2cd74fece0225756948,884aa12dbe104b469751c1580c11790c,61,35.2,3.895,Li-poly,3,2,57,True,False,False,True,False,18.37,502,True,10,xiaomi-Redmi Note 8T,9,61,1596568476169,1.3939386899299555,37,0,0,47,0,47,0.004999999999999982,0.13000000000000042,76.16666666666667
5f29e2cd74fece0225756949,884aa12dbe104b469751c1580c11790c,61,35.2,3.895,Li-poly,3,2,56,True,False,False,True,False,18.42,502,True,10,xiaomi-Redmi Note 8T,9,61,1596568486170,1.4242447352299326,38,0,0,48,0,48,0.0,0.0,74.5
5f29e2cd74fece022575694a,884aa12dbe104b469751c1580c11790c,61,35.2,3.895,Li-poly,3,2,63,True,False,False,True,False,19.3,502,True,10,xiaomi-Redmi Note 8T,9,61,1596568496170,1.4545477502284099,39,0,0,49,0,49,0.0,0.0,72.66666666666667
5f29e2cd74fece022575694b,884aa12dbe104b469751c1580c11790c,61,35.2,3.895,Li-poly,3,2,76,True,False,False,True,False,18.45,502,True,10,xiaomi-Redmi Note 8T,9,61,1596568506170,1.4848507652268872,40,0,0,50,0,50,0.0,0.0,71.16666666666667
