_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f19e621964236a8b5ed17cb,e58c47393d4f4acdbb65aceea4041c0f,73,41.2,4.347,Li-ion,2,2,58,true,false,false,true,false,42.07,24,true,10,Nokia-TA-1021,9,73,1594378667732
5f19e621964236a8b5ed17cc,e58c47393d4f4acdbb65aceea4041c0f,73,41.2,4.347,Li-ion,2,2,72,true,false,false,true,false,41.67,24,true,5,Nokia-TA-1021,9,73,1594378675997
5f19e621964236a8b5ed17cd,e58c47393d4f4acdbb65aceea4041c0f,73,41.2,4.347,Li-ion,2,2,19,true,false,false,true,false,43.03,24,true,5,Nokia-TA-1021,9,73,1594378680998
5f19e621964236a8b5ed17ce,e58c47393d4f4acdbb65aceea4041c0f,74,41.0,4.389,Li-ion,2,2,42,true,false,false,true,false,43.67,24,true,5,Nokia-TA-1021,9,74,1594378685997
5f19e621964236a8b5ed17cf,e58c47393d4f4acdbb65aceea4041c0f,74,41.0,4.389,Li-ion,2,2,43,true,false,false,true,false,43.4,24,true,5,Nokia-TA-1021,9,74,1594378688740
5f19e621964236a8b5ed17d0,e58c47393d4f4acdbb65aceea4041c0f,74,41.0,4.389,Li-ion,2,2,58,true,false,false,true,false,42.48,24,true,5,Nokia-TA-1021,9,74,1594378693741
5f19e621964236a8b5ed17d1,e58c47393d4f4acdbb65aceea4041c0f,74,41.0,4.389,Li-ion,2,2,46,true,false,false,true,false,44.36,24,true,5,Nokia-TA-1021,9,74,1594378698741
5f19e621964236a8b5ed17d2,e58c47393d4f4acdbb65aceea4041c0f,74,41.0,4.367,Li-ion,2,2,31,true,false,false,true,false,43.55,24,true,5,Nokia-TA-1021,9,74,1594378703740
5f19e621964236a8b5ed17d3,e58c47393d4f4acdbb65aceea4041c0f,74,41.0,4.367,Li-ion,2,2,25,true,false,false,true,false,42.97,24,true,5,Nokia-TA-1021,9,74,1594378708740
5f19e621964236a8b5ed17d4,e58c47393d4f4acdbb65aceea4041c0f,74,41.2,4.367,Li-ion,2,2,34,true,false,false,true,false,42.86,24,true,5,Nokia-TA-1021,9,74,1594378713740
5f19e621964236a8b5ed17d5,e58c47393d4f4acdbb65aceea4041c0f,74,41.2,4.367,Li-ion,2,2,22,true,false,false,true,false,42.76,24,true,5,Nokia-TA-1021,9,74,1594378718742
5f19e621964236a8b5ed17d6,e58c47393d4f4acdbb65aceea4041c0f,74,41.2,4.367,Li-ion,2,2,50,true,false,false,true,false,42.13,24,true,5,Nokia-TA-1021,9,74,1594378723742
5f19e621964236a8b5ed17d7,e58c47393d4f4acdbb65aceea4041c0f,74,41.2,4.367,Li-ion,2,2,50,true,false,false,true,false,41.71,24,true,5,Nokia-TA-1021,9,74,1594378728740
5f19e621964236a8b5ed17d8,e58c47393d4f4acdbb65aceea4041c0f,74,41.2,4.367,Li-ion,2,2,0,true,false,false,true,false,41.34,24,true,5,Nokia-TA-1021,9,74,1594378733740
5f19e621964236a8b5ed17d9,e58c47393d4f4acdbb65aceea4041c0f,74,41.2,4.367,Li-ion,2,2,17,true,false,false,true,false,41.35,24,true,5,Nokia-TA-1021,9,74,1594378738742
5f19e621964236a8b5ed17da,e58c47393d4f4acdbb65aceea4041c0f,74,41.2,4.367,Li-ion,2,2,10,true,false,false,true,false,41.13,24,true,5,Nokia-TA-1021,9,74,1594378743741
5f19e621964236a8b5ed17db,e58c47393d4f4acdbb65aceea4041c0f,74,41.2,4.367,Li-ion,2,2,21,true,false,false,true,false,41.41,24,true,5,Nokia-TA-1021,9,75,1594378748740
5f19e621964236a8b5ed17dc,e58c47393d4f4acdbb65aceea4041c0f,74,41.2,4.367,Li-ion,2,2,13,true,false,false,true,false,41.11,24,true,5,Nokia-TA-1021,9,75,1594378753740
5f19e621964236a8b5ed17dd,e58c47393d4f4acdbb65aceea4041c0f,74,41.2,4.367,Li-ion,2,2,38,true,false,false,true,false,41.23,24,true,5,Nokia-TA-1021,9,75,1594378758742
