_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f36b1f474fece0202721e25,bc1b9ce1b6894ac2b710722a789cd490,91,30.4,4.189,Li-poly,3,2,100,False,True,False,True,False,30.55,580,True,10,Redmi-Redmi Note 8 Pro,9,91,1597251954241,0.0,0,1,0,1,0,1,0.0,0.0,100.0
5f36b1f474fece0202721e26,bc1b9ce1b6894ac2b710722a789cd490,91,30.4,4.189,Li-poly,3,2,37,False,True,False,True,False,30.73,580,True,10,Redmi-Redmi Note 8 Pro,9,91,1597251964241,0.018691588785046728,0,2,0,2,0,2,0.0,0.0,68.5
5f36b1f474fece0202721e27,bc1b9ce1b6894ac2b710722a789cd490,91,30.4,4.189,Li-poly,3,2,87,False,True,False,True,False,30.55,580,True,10,Redmi-Redmi Note 8 Pro,9,91,1597251974241,0.037383177570093455,0,3,0,3,0,3,0.0,0.0,74.66666666666667
5f36b1f474fece0202721e28,bc1b9ce1b6894ac2b710722a789cd490,91,30.7,4.18,Li-poly,3,2,42,False,True,False,True,False,27.58,475,True,10,Redmi-Redmi Note 8 Pro,9,91,1597251984241,0.05607476635514018,0,4,0,4,0,4,-0.0009000000000000341,0.030000000000000072,66.5
5f36b1f474fece0202721e29,bc1b9ce1b6894ac2b710722a789cd490,91,30.7,4.18,Li-poly,3,2,79,False,True,False,True,False,27.53,475,True,10,Redmi-Redmi Note 8 Pro,9,91,1597251994241,0.07476635514018691,0,5,0,5,0,5,0.0,0.0,69.0
5f36b1f474fece0202721e2a,bc1b9ce1b6894ac2b710722a789cd490,90,30.9,4.1419999999999995,Li-poly,3,2,100,False,True,False,True,False,29.61,515,True,10,Redmi-Redmi Note 8 Pro,9,90,1597252004242,0.09345981308411216,0,6,0,6,0,6,-0.003799620037996226,0.01999800019997993,74.16666666666667
5f36b1f474fece0202721e2b,bc1b9ce1b6894ac2b710722a789cd490,90,30.9,4.1419999999999995,Li-poly,3,2,56,False,True,False,True,False,29.84,515,True,10,Redmi-Redmi Note 8 Pro,9,90,1597252014242,0.11215140186915888,0,7,0,7,0,7,0.0,0.0,66.83333333333333
5f36b1f474fece0202721e2c,bc1b9ce1b6894ac2b710722a789cd490,90,31.2,4.165,Li-poly,3,2,57,False,True,False,True,False,30.39,515,True,10,Redmi-Redmi Note 8 Pro,9,90,1597252024242,0.1308429906542056,0,8,0,8,0,8,0.0023000000000000576,0.030000000000000072,70.16666666666667
5f36b1f474fece0202721e2d,bc1b9ce1b6894ac2b710722a789cd490,90,31.2,4.165,Li-poly,3,2,75,False,True,False,True,False,30.24,515,True,10,Redmi-Redmi Note 8 Pro,9,90,1597252034241,0.14953271028037382,0,9,0,9,0,9,0.0,0.0,68.16666666666667
5f36b1f474fece0202721e2e,bc1b9ce1b6894ac2b710722a789cd490,90,31.2,4.165,Li-poly,3,2,62,False,True,False,True,False,30.11,515,True,10,Redmi-Redmi Note 8 Pro,9,90,1597252044242,0.16822616822429906,0,10,0,10,0,10,0.0,0.0,71.5
5f36b1f474fece0202721e2f,bc1b9ce1b6894ac2b710722a789cd490,90,31.2,4.165,Li-poly,3,2,76,False,True,False,True,False,29.57,515,True,10,Redmi-Redmi Note 8 Pro,9,90,1597252054241,0.18691588785046728,0,11,0,11,0,11,0.0,0.0,71.0
5f36b1f474fece0202721e30,bc1b9ce1b6894ac2b710722a789cd490,90,31.7,4.18,Li-poly,3,2,96,False,True,False,True,False,29.45,515,True,10,Redmi-Redmi Note 8 Pro,9,90,1597252064241,0.205607476635514,0,12,0,12,0,12,0.001499999999999968,0.05,70.33333333333333
5f36b1f474fece0202721e31,bc1b9ce1b6894ac2b710722a789cd490,90,31.7,4.18,Li-poly,3,2,62,False,True,False,True,False,28.01,515,True,10,Redmi-Redmi Note 8 Pro,9,90,1597252074241,0.22429906542056074,0,13,0,13,0,13,0.0,0.0,71.33333333333333
5f36b1f474fece0202721e32,bc1b9ce1b6894ac2b710722a789cd490,90,31.7,4.18,Li-poly,3,2,23,False,True,False,True,False,28.19,515,True,10,Redmi-Redmi Note 8 Pro,9,90,1597252084241,0.2429906542056075,0,14,0,14,0,14,0.0,0.0,65.66666666666667
5f36b1f474fece0202721e33,bc1b9ce1b6894ac2b710722a789cd490,90,31.7,4.18,Li-poly,3,2,13,False,True,False,True,False,28.14,515,True,10,Redmi-Redmi Note 8 Pro,9,90,1597252094242,0.2616841121495327,0,15,0,15,0,15,0.0,0.0,55.333333333333336
