_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f428bdb74fece0206630b13,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,100,True,False,False,False,False,17.74,832,True,10,xiaomi-Redmi Note 5,9,62,1598195323049,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f428bdb74fece0206630b14,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,59,True,False,False,False,False,16.49,832,True,10,xiaomi-Redmi Note 5,9,62,1598195333064,0.03655106821089912,2,0,0,0,0,2,0.0,0.0,79.5
5f428bdb74fece0206630b15,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,97,True,False,False,False,False,18.55,832,True,10,xiaomi-Redmi Note 5,9,62,1598195343068,0.07306199046570039,3,0,0,0,0,3,0.0,0.0,85.33333333333333
5f428bdb74fece0206630b16,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,47,True,False,False,False,False,19.38,832,True,10,xiaomi-Redmi Note 5,9,62,1598195353050,0.10949262080830598,4,0,0,0,0,4,0.0,0.0,75.75
5f428bdb74fece0206630b17,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,47,True,False,False,False,False,19.4,832,True,10,xiaomi-Redmi Note 5,9,62,1598195363050,0.14598894453361713,5,0,0,0,0,5,0.0,0.0,70.0
5f428bdb74fece0206630b18,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,47,True,False,False,False,False,19.31,832,True,10,xiaomi-Redmi Note 5,9,62,1598195373050,0.18248526825892827,6,0,0,0,0,6,0.0,0.0,66.16666666666667
5f428bdb74fece0206630b19,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,50,True,False,False,False,False,19.14,832,True,10,xiaomi-Redmi Note 5,9,62,1598195383050,0.21898159198423944,7,0,0,0,0,7,0.0,0.0,57.833333333333336
5f428bdb74fece0206630b1a,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,49,True,False,False,False,False,19.09,832,True,10,xiaomi-Redmi Note 5,9,62,1598195393050,0.2554779157095506,8,0,0,0,0,8,0.0,0.0,56.166666666666664
5f428bdb74fece0206630b1b,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,50,True,False,False,False,False,19.43,832,True,10,xiaomi-Redmi Note 5,9,62,1598195403049,0.2919705898024892,9,0,0,0,0,9,0.0,0.0,48.333333333333336
5f428bdb74fece0206630b1c,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,43,True,False,False,False,False,19.14,832,True,10,xiaomi-Redmi Note 5,9,62,1598195413051,0.3284742127925454,10,0,0,0,0,10,0.0,0.0,47.666666666666664
5f428bdb74fece0206630b1d,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,48,True,False,False,False,False,19.07,832,True,10,xiaomi-Redmi Note 5,9,62,1598195423051,0.36497053651785655,11,0,0,0,0,11,0.0,0.0,47.833333333333336
5f428bdb74fece0206630b1e,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,50,True,False,False,False,False,18.82,832,True,10,xiaomi-Redmi Note 5,9,61,1598195433051,0.4014668602431677,12,0,0,0,0,12,0.0,0.0,48.333333333333336
5f428bdb74fece0206630b1f,fcd4594565a94482bd5b18c6e01ca2a3,62,34.0,3.91,Li-poly,3,2,44,True,False,False,False,False,18.76,832,True,10,xiaomi-Redmi Note 5,9,61,1598195443050,0.4379595343361063,13,0,0,0,0,13,0.0,0.0,47.333333333333336
5f428bdb74fece0206630b20,fcd4594565a94482bd5b18c6e01ca2a3,61,35.0,3.887,Li-poly,3,2,49,True,False,False,False,False,18.69,832,True,10,xiaomi-Redmi Note 5,9,61,1598195453049,0.4744522084290449,14,0,0,0,0,14,-0.002300230023002313,0.1000100010001,47.333333333333336
5f428bdb74fece0206630b21,fcd4594565a94482bd5b18c6e01ca2a3,61,35.0,3.887,Li-poly,3,2,50,True,False,False,False,False,18.63,832,True,10,xiaomi-Redmi Note 5,9,61,1598195463049,0.5109485321543561,15,0,0,0,0,15,0.0,0.0,47.333333333333336
5f428bdb74fece0206630b22,fcd4594565a94482bd5b18c6e01ca2a3,61,35.0,3.887,Li-poly,3,2,48,True,False,False,False,False,18.58,832,True,10,xiaomi-Redmi Note 5,9,61,1598195473049,0.5474448558796673,16,0,0,0,0,16,0.0,0.0,48.166666666666664
