_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f3f946d74fece020662f0cb,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,100,True,False,False,False,False,17.02,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834285742,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f3f946d74fece020662f0cc,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,48,True,False,False,False,False,16.89,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834295759,0.038159890971740086,2,0,0,0,0,2,0.0,0.0,74.0
5f3f946d74fece020662f0cd,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,65,True,False,False,False,False,16.28,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834305744,0.07619787752987373,3,0,0,0,0,3,0.0,0.0,71.0
5f3f946d74fece020662f0ce,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,47,True,False,False,False,False,16.44,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834315743,0.11428919726896015,4,0,0,0,0,4,0.0,0.0,65.0
5f3f946d74fece020662f0cf,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,47,True,False,False,False,False,16.63,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834325742,0.15238051700804664,5,0,0,0,0,5,0.0,0.0,61.4
5f3f946d74fece020662f0d0,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,50,True,False,False,False,False,16.36,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834335742,0.1904756462600583,6,0,0,0,0,6,0.0,0.0,59.5
5f3f946d74fece020662f0d1,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,100,True,False,False,False,False,16.95,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834345742,0.22857077551207003,7,0,0,0,0,7,0.0,0.0,59.5
5f3f946d74fece020662f0d2,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,55,True,False,False,False,False,15.0,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834355764,0.2667497140484361,8,0,0,0,0,8,0.0,0.0,60.666666666666664
5f3f946d74fece020662f0d3,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,60,True,False,False,False,False,12.78,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834365742,0.3047610340160933,9,0,0,0,0,9,0.0,0.0,59.833333333333336
5f3f946d74fece020662f0d4,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,87,True,False,False,False,False,22.16,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834375748,0.3428790203456561,10,0,0,0,0,10,0.0,0.0,66.5
5f3f946d74fece020662f0d5,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,89,True,False,False,False,False,23.48,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834385742,0.3809512925201166,11,0,0,0,0,11,0.0,0.0,73.5
5f3f946d74fece020662f0d6,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,47,True,False,False,False,False,23.64,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834395743,0.4190502312850535,12,0,0,0,0,12,0.0,0.0,73.0
5f3f946d74fece020662f0d7,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,47,True,False,False,False,False,23.72,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834405743,0.4571453605370651,13,0,0,0,0,13,0.0,0.0,64.16666666666667
5f3f946d74fece020662f0d8,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,47,True,False,False,False,False,23.87,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834415743,0.4952404897890768,14,0,0,0,0,14,0.0,0.0,62.833333333333336
5f3f946d74fece020662f0d9,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,67,True,False,False,False,False,23.82,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834425742,0.5333318095281632,15,0,0,0,0,15,0.0,0.0,64.0
5f3f946d74fece020662f0da,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,84,True,False,False,False,False,23.82,2373,True,10,xiaomi-Redmi Note 5,9,75,1597834435743,0.5714307482931,16,0,0,0,0,16,0.0,0.0,63.5
5f3f946d74fece020662f0db,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,100,True,False,False,False,False,26.27,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834445743,0.6095258775451117,17,0,0,0,0,17,0.0,0.0,65.33333333333333
5f3f946d74fece020662f0dc,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,47,True,False,False,False,False,26.05,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834455742,0.6476171972841981,18,0,0,0,0,18,0.0,0.0,65.33333333333333
5f3f946d74fece020662f0dd,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,47,True,False,False,False,False,25.84,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834465744,0.6857199455620602,19,0,0,0,0,19,0.0,0.0,65.33333333333333
5f3f946d74fece020662f0de,efa34086800d4557952bf064d8590d6f,75,38.0,3.9760000000000004,Li-poly,3,2,65,True,False,False,False,False,26.36,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834475742,0.7238074557882215,20,0,0,0,0,20,0.0,0.0,68.33333333333333
5f3f946d74fece020662f0df,efa34086800d4557952bf064d8590d6f,74,38.0,3.988,Li-poly,3,2,46,True,False,False,False,False,24.92,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834485743,0.7619063945531583,21,0,0,0,0,21,0.0011998800119987568,0.0,64.83333333333333
5f3f946d74fece020662f0e0,efa34086800d4557952bf064d8590d6f,74,38.0,3.988,Li-poly,3,2,90,True,False,False,False,False,24.43,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834495743,0.8000015238051701,22,0,0,0,0,22,0.0,0.0,65.83333333333333
5f3f946d74fece020662f0e1,efa34086800d4557952bf064d8590d6f,74,38.0,3.988,Li-poly,3,2,47,True,False,False,False,False,24.38,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834505745,0.8381042720830321,23,0,0,0,0,23,0.0,0.0,57.0
5f3f946d74fece020662f0e2,efa34086800d4557952bf064d8590d6f,74,38.0,3.988,Li-poly,3,2,47,True,False,False,False,False,24.77,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834515743,0.8761917823091934,24,0,0,0,0,24,0.0,0.0,57.0
5f3f946d74fece020662f0e3,efa34086800d4557952bf064d8590d6f,74,38.0,3.988,Li-poly,3,2,47,True,False,False,False,False,24.91,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834525743,0.9142869115612048,25,0,0,0,0,25,0.0,0.0,57.0
5f3f946d74fece020662f0e4,efa34086800d4557952bf064d8590d6f,74,38.0,3.988,Li-poly,3,2,40,True,False,False,False,False,24.33,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834535742,0.9523782313002914,26,0,0,0,0,26,0.0,0.0,52.833333333333336
5f3f946d74fece020662f0e5,efa34086800d4557952bf064d8590d6f,74,38.0,3.988,Li-poly,3,2,60,True,False,False,False,False,25.65,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834545742,0.9904733605523032,27,0,0,0,0,27,0.0,0.0,55.166666666666664
5f3f946d74fece020662f0e6,efa34086800d4557952bf064d8590d6f,74,38.0,3.988,Li-poly,3,2,47,True,False,False,False,False,25.65,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834555744,1.028576108830165,28,0,0,0,0,28,0.0,0.0,48.0
5f3f946d74fece020662f0e7,efa34086800d4557952bf064d8590d6f,74,38.0,3.988,Li-poly,3,2,38,True,False,False,False,False,25.02,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834565744,1.0666712380821768,29,0,0,0,0,29,0.0,0.0,46.5
5f3f946d74fece020662f0e8,efa34086800d4557952bf064d8590d6f,74,38.0,3.988,Li-poly,3,2,31,True,False,False,False,False,25.31,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834575743,1.1047625578212632,30,0,0,0,0,30,0.0,0.0,43.833333333333336
5f3f946d74fece020662f0e9,efa34086800d4557952bf064d8590d6f,74,38.0,3.988,Li-poly,3,2,50,True,False,False,False,False,25.3,2373,True,10,xiaomi-Redmi Note 5,9,74,1597834585742,1.1428538775603496,31,0,0,0,0,31,0.0,0.0,44.333333333333336
