_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f300f1a74fece01fe8bd769,8441287090cc4c5dafdc445f57c5edda,41,37.0,3.759,Li-poly,3,2,100,True,False,False,False,False,26.48,62,True,10,HUAWEI-VTR-L29,9,41,1596983398386,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f300f1a74fece01fe8bd76a,8441287090cc4c5dafdc445f57c5edda,41,37.0,3.759,Li-poly,3,2,50,True,False,False,False,False,27.45,62,True,10,HUAWEI-VTR-L29,9,41,1596983408386,0.04320979652506817,2,0,0,0,0,2,0.0,0.0,75.0
5f300f1a74fece01fe8bd76b,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,58,True,False,False,False,False,28.44,62,True,10,HUAWEI-VTR-L29,9,40,1596983418392,0.08644551892805137,3,0,0,0,0,3,-0.002198680791525065,0.09994003597841294,69.33333333333333
5f300f1a74fece01fe8bd76c,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,58,True,False,False,False,False,28.56,62,True,10,HUAWEI-VTR-L29,9,40,1596983428387,0.129633710554857,4,0,0,0,0,4,0.0,0.0,66.5
5f300f1a74fece01fe8bd76d,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,58,True,False,False,False,False,28.08,62,True,10,HUAWEI-VTR-L29,9,40,1596983438387,0.17284350707992518,5,0,0,0,0,5,0.0,0.0,64.8
5f300f1a74fece01fe8bd76e,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,50,True,False,False,False,False,28.82,62,True,10,HUAWEI-VTR-L29,9,40,1596983448387,0.21605330360499336,6,0,0,0,0,6,0.0,0.0,62.333333333333336
5f300f1a74fece01fe8bd76f,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,50,True,False,False,False,False,28.8,62,True,10,HUAWEI-VTR-L29,9,40,1596983458386,0.259258779150409,7,0,0,0,0,7,0.0,0.0,54.0
5f300f1a74fece01fe8bd770,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,50,True,False,False,False,False,29.5,62,True,10,HUAWEI-VTR-L29,9,40,1596983468387,0.3024728966551297,8,0,0,0,0,8,0.0,0.0,54.0
5f300f1a74fece01fe8bd771,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,54,True,False,False,False,False,29.54,62,True,10,HUAWEI-VTR-L29,9,40,1596983478386,0.3456783722005453,9,0,0,0,0,9,0.0,0.0,53.333333333333336
5f300f1a74fece01fe8bd772,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,50,True,False,False,False,False,30.59,62,True,10,HUAWEI-VTR-L29,9,40,1596983488386,0.3888881687256135,10,0,0,0,0,10,0.0,0.0,52.0
5f300f1a74fece01fe8bd773,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,50,True,False,False,False,False,30.54,62,True,10,HUAWEI-VTR-L29,9,40,1596983498387,0.4321022862303342,11,0,0,0,0,11,0.0,0.0,50.666666666666664
5f300f1a74fece01fe8bd774,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,50,True,False,False,False,False,30.49,62,True,10,HUAWEI-VTR-L29,9,40,1596983508387,0.4753120827554024,12,0,0,0,0,12,0.0,0.0,50.666666666666664
5f300f1a74fece01fe8bd775,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,50,True,False,False,False,False,29.91,62,True,10,HUAWEI-VTR-L29,9,40,1596983518386,0.518517558300818,13,0,0,0,0,13,0.0,0.0,50.666666666666664
5f300f1a74fece01fe8bd776,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,54,True,False,False,False,False,29.96,62,True,10,HUAWEI-VTR-L29,9,40,1596983528387,0.5617316758055387,14,0,0,0,0,14,0.0,0.0,51.333333333333336
5f300f1a74fece01fe8bd777,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,63,True,False,False,False,False,30.82,62,True,10,HUAWEI-VTR-L29,9,40,1596983538386,0.6049371513509544,15,0,0,0,0,15,0.0,0.0,52.833333333333336
5f300f1a74fece01fe8bd778,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,66,True,False,False,False,False,30.46,62,True,10,HUAWEI-VTR-L29,9,40,1596983548386,0.6481469478760226,16,0,0,0,0,16,0.0,0.0,55.5
5f300f1a74fece01fe8bd779,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,50,True,False,False,False,False,30.26,62,True,10,HUAWEI-VTR-L29,9,40,1596983558387,0.6913610653807433,17,0,0,0,0,17,0.0,0.0,55.5
5f300f1a74fece01fe8bd77a,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,50,True,False,False,False,False,30.92,62,True,10,HUAWEI-VTR-L29,9,40,1596983568386,0.7345665409261589,18,0,0,0,0,18,0.0,0.0,55.5
5f300f1a74fece01fe8bd77b,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,50,True,False,False,False,False,31.11,62,True,10,HUAWEI-VTR-L29,9,40,1596983578386,0.7777763374512271,19,0,0,0,0,19,0.0,0.0,55.5
5f300f1a74fece01fe8bd77c,8441287090cc4c5dafdc445f57c5edda,40,38.0,3.737,Li-poly,3,2,50,True,False,False,False,False,32.27,62,True,10,HUAWEI-VTR-L29,9,40,1596983588386,0.8209861339762953,20,0,0,0,0,20,0.0,0.0,54.833333333333336
5f300f1a74fece01fe8bd77d,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,58,True,False,False,False,False,33.32,62,True,10,HUAWEI-VTR-L29,9,39,1596983598387,0.864200251481016,21,0,0,0,0,21,0.0002999700029997114,0.0,54.0
5f300f1a74fece01fe8bd77e,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,33.03,63,True,10,HUAWEI-VTR-L29,9,39,1596983608386,0.9074057270264316,22,0,0,0,0,22,0.0,0.0,51.333333333333336
5f300f1a74fece01fe8bd77f,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,32.81,77,True,10,HUAWEI-VTR-L29,9,39,1596983618387,0.9506198445311524,23,0,0,0,0,23,0.0,0.0,51.333333333333336
5f300f1a74fece01fe8bd780,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,58,True,False,False,False,False,32.73,77,True,10,HUAWEI-VTR-L29,9,39,1596983628387,0.9938296410562204,24,0,0,0,0,24,0.0,0.0,52.666666666666664
5f300f1a74fece01fe8bd781,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,33.1,77,True,10,HUAWEI-VTR-L29,9,39,1596983638386,1.0370351166016365,25,0,0,0,0,25,0.0,0.0,52.666666666666664
5f300f1a74fece01fe8bd782,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,54,True,False,False,False,False,32.82,77,True,10,HUAWEI-VTR-L29,9,39,1596983648386,1.0802449131267045,26,0,0,0,0,26,0.0,0.0,53.333333333333336
5f300f1a74fece01fe8bd783,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,58,True,False,False,False,False,33.67,77,True,10,HUAWEI-VTR-L29,9,39,1596983658386,1.1234547096517726,27,0,0,0,0,27,0.0,0.0,53.333333333333336
5f300f1a74fece01fe8bd784,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,33.61,77,True,10,HUAWEI-VTR-L29,9,39,1596983668388,1.166673148136146,28,0,0,0,0,28,0.0,0.0,53.333333333333336
5f300f1a74fece01fe8bd785,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,33.29,77,True,10,HUAWEI-VTR-L29,9,39,1596983678386,1.2098743027019092,29,0,0,0,0,29,0.0,0.0,53.333333333333336
5f300f1a74fece01fe8bd786,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,33.32,77,True,10,HUAWEI-VTR-L29,9,39,1596983688386,1.2530840992269772,30,0,0,0,0,30,0.0,0.0,52.0
5f300f1a74fece01fe8bd787,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,33.24,77,True,10,HUAWEI-VTR-L29,9,39,1596983698388,1.2963025377113504,31,0,0,0,0,31,0.0,0.0,52.0
5f300f1a74fece01fe8bd788,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,32.44,77,True,10,HUAWEI-VTR-L29,9,39,1596983708387,1.3395080132567658,32,0,0,0,0,32,0.0,0.0,51.333333333333336
5f300f1a74fece01fe8bd789,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,32.15,77,True,10,HUAWEI-VTR-L29,9,39,1596983718386,1.3827134888021817,33,0,0,0,0,33,0.0,0.0,50.0
5f300f1a74fece01fe8bd78a,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,32.19,77,True,10,HUAWEI-VTR-L29,9,39,1596983728387,1.4259276063069024,34,0,0,0,0,34,0.0,0.0,50.0
5f300f1a74fece01fe8bd78b,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,32.26,77,True,10,HUAWEI-VTR-L29,9,39,1596983738387,1.4691374028319706,35,0,0,0,0,35,0.0,0.0,50.0
5f300f1a74fece01fe8bd78c,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,32.2,77,True,10,HUAWEI-VTR-L29,9,39,1596983748386,1.5123428783773862,36,0,0,0,0,36,0.0,0.0,50.0
5f300f1a74fece01fe8bd78d,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,32.13,77,True,10,HUAWEI-VTR-L29,9,39,1596983758386,1.5555526749024544,37,0,0,0,0,37,0.0,0.0,50.0
5f300f1a74fece01fe8bd78e,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,54,True,False,False,False,False,31.89,77,True,10,HUAWEI-VTR-L29,9,39,1596983768386,1.5987624714275226,38,0,0,0,0,38,0.0,0.0,50.666666666666664
5f300f1a74fece01fe8bd78f,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,58,True,False,False,False,False,31.82,77,True,10,HUAWEI-VTR-L29,9,39,1596983778386,1.6419722679525908,39,0,0,0,0,39,0.0,0.0,52.0
5f300f1a74fece01fe8bd790,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,63,True,False,False,False,False,32.14,77,True,10,HUAWEI-VTR-L29,9,39,1596983788387,1.6851863854573117,40,0,0,0,0,40,0.0,0.0,54.166666666666664
5f300f1a74fece01fe8bd791,8441287090cc4c5dafdc445f57c5edda,39,38.0,3.74,Li-poly,3,2,50,True,False,False,False,False,32.46,77,True,10,HUAWEI-VTR-L29,9,39,1596983798387,1.7283961819823797,41,0,0,0,0,41,0.0,0.0,54.166666666666664
