_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f423c7874fece0206630a70,8441287090cc4c5dafdc445f57c5edda,59,37.0,4.056,Li-poly,2,2,100,true,false,false,false,false,24.06,231,true,10,HUAWEI-VTR-L29,9,59,1598174772779
5f423c7874fece0206630a71,8441287090cc4c5dafdc445f57c5edda,59,37.0,4.056,Li-poly,2,2,67,true,false,false,false,false,23.27,214,true,10,HUAWEI-VTR-L29,9,59,1598174782780
5f423c7874fece0206630a72,8441287090cc4c5dafdc445f57c5edda,59,37.0,4.056,Li-poly,2,2,58,true,false,false,false,false,23.39,207,true,10,HUAWEI-VTR-L29,9,59,1598174792779
5f423c7874fece0206630a73,8441287090cc4c5dafdc445f57c5edda,59,37.0,4.056,Li-poly,2,2,67,true,false,false,false,false,19.33,207,true,10,HUAWEI-VTR-L29,9,59,1598174802779
5f423c7874fece0206630a74,8441287090cc4c5dafdc445f57c5edda,59,37.0,4.056,Li-poly,2,2,63,true,false,false,false,false,16.75,207,true,10,HUAWEI-VTR-L29,9,59,1598174812779
5f423c7874fece0206630a75,8441287090cc4c5dafdc445f57c5edda,59,37.0,4.056,Li-poly,2,2,54,true,false,false,false,false,16.63,207,true,10,HUAWEI-VTR-L29,9,59,1598174822780
5f423c7874fece0206630a76,8441287090cc4c5dafdc445f57c5edda,59,37.0,4.056,Li-poly,2,2,67,true,false,false,false,false,16.5,207,true,10,HUAWEI-VTR-L29,9,59,1598174832779
5f423c7874fece0206630a77,8441287090cc4c5dafdc445f57c5edda,59,37.0,4.056,Li-poly,2,2,48,true,false,false,false,false,19.13,207,true,10,HUAWEI-VTR-L29,9,59,1598174842779
5f423c7874fece0206630a78,8441287090cc4c5dafdc445f57c5edda,59,37.0,4.056,Li-poly,2,2,60,true,false,false,false,false,18.97,207,true,10,HUAWEI-VTR-L29,9,59,1598174852780
5f423c7874fece0206630a79,8441287090cc4c5dafdc445f57c5edda,59,37.0,4.056,Li-poly,2,2,67,true,false,false,false,false,19.5,207,true,10,HUAWEI-VTR-L29,9,59,1598174862780
5f423c7874fece0206630a7a,8441287090cc4c5dafdc445f57c5edda,59,37.0,4.056,Li-poly,2,2,50,true,false,false,false,false,19.44,207,true,10,HUAWEI-VTR-L29,9,59,1598174872780
5f423c7874fece0206630a7b,8441287090cc4c5dafdc445f57c5edda,60,37.0,4.035,Li-poly,2,2,63,true,false,false,false,false,19.38,207,true,10,HUAWEI-VTR-L29,9,60,1598174882780
5f423c7874fece0206630a7c,8441287090cc4c5dafdc445f57c5edda,60,37.0,4.035,Li-poly,2,2,63,true,false,false,false,false,19.16,207,true,10,HUAWEI-VTR-L29,9,60,1598174892779
5f423c7874fece0206630a7d,8441287090cc4c5dafdc445f57c5edda,60,37.0,4.035,Li-poly,2,2,67,true,false,false,false,false,19.44,207,true,10,HUAWEI-VTR-L29,9,60,1598174902779
5f423c7874fece0206630a7e,8441287090cc4c5dafdc445f57c5edda,60,37.0,4.035,Li-poly,2,2,67,true,false,false,false,false,19.2,207,true,10,HUAWEI-VTR-L29,9,60,1598174912780
5f423c7874fece0206630a7f,8441287090cc4c5dafdc445f57c5edda,60,37.0,4.035,Li-poly,2,2,44,true,false,false,false,false,18.81,207,true,10,HUAWEI-VTR-L29,9,60,1598174922779
5f423c7874fece0206630a80,8441287090cc4c5dafdc445f57c5edda,60,37.0,4.035,Li-poly,2,2,58,true,false,false,false,false,18.68,154,true,10,HUAWEI-VTR-L29,9,60,1598174932780
