_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f211a8474fece02257507ae,ad896f37958c4b3b84ef8a0c1d792eb0,51,36.0,3.6489999999999996,Li-poly,3,2,100,False,True,False,True,True,28.23,48,True,10,xiaomi-Redmi Note 7,9,51,1595888807737,0.0,0,1,0,1,1,1,0.0,0.0,100.0
5f211a8474fece02257507af,ad896f37958c4b3b84ef8a0c1d792eb0,51,36.0,3.6489999999999996,Li-poly,3,2,64,False,True,False,True,True,28.56,48,True,10,xiaomi-Redmi Note 7,9,51,1595888817738,0.03571779336108328,0,2,0,2,2,2,0.0,0.0,82.0
5f211a8474fece02257507b0,ad896f37958c4b3b84ef8a0c1d792eb0,51,36.0,3.6489999999999996,Li-poly,3,2,49,False,True,False,True,True,27.22,48,True,10,xiaomi-Redmi Note 7,9,51,1595888827738,0.07143201529997267,0,3,0,3,3,3,0.0,0.0,71.0
5f211a8474fece02257507b1,ad896f37958c4b3b84ef8a0c1d792eb0,51,36.0,3.6489999999999996,Li-poly,3,2,49,False,True,False,True,True,25.46,48,True,10,xiaomi-Redmi Note 7,9,51,1595888837738,0.10714623723886207,0,4,0,4,4,4,0.0,0.0,65.5
5f211a8474fece02257507b2,ad896f37958c4b3b84ef8a0c1d792eb0,51,36.0,3.6489999999999996,Li-poly,3,2,45,False,True,False,True,True,24.88,48,True,10,xiaomi-Redmi Note 7,9,51,1595888847738,0.14286045917775148,0,5,0,5,5,5,0.0,0.0,61.4
5f211a8474fece02257507b3,ad896f37958c4b3b84ef8a0c1d792eb0,51,36.0,3.6489999999999996,Li-poly,3,2,40,False,True,False,True,True,25.41,48,True,10,xiaomi-Redmi Note 7,9,51,1595888857738,0.17857468111664088,0,6,0,6,6,6,0.0,0.0,57.833333333333336
5f211a8474fece02257507b4,ad896f37958c4b3b84ef8a0c1d792eb0,51,36.0,3.6489999999999996,Li-poly,3,2,44,False,True,False,True,True,25.14,48,True,10,xiaomi-Redmi Note 7,9,51,1595888867738,0.21428890305553028,0,7,0,7,7,7,0.0,0.0,48.5
5f211a8474fece02257507b5,ad896f37958c4b3b84ef8a0c1d792eb0,51,36.0,3.6489999999999996,Li-poly,3,2,45,False,True,False,True,True,25.14,48,True,10,xiaomi-Redmi Note 7,9,51,1595888877737,0.2499995535722257,0,8,0,8,8,8,0.0,0.0,45.333333333333336
5f211a8474fece02257507b6,ad896f37958c4b3b84ef8a0c1d792eb0,51,36.0,3.6489999999999996,Li-poly,3,2,39,False,True,False,True,True,25.41,48,True,10,xiaomi-Redmi Note 7,9,51,1595888887738,0.2857173469333091,0,9,0,9,9,9,0.0,0.0,43.666666666666664
5f211a8474fece02257507b7,ad896f37958c4b3b84ef8a0c1d792eb0,51,36.0,3.6489999999999996,Li-poly,3,2,50,False,True,False,True,True,25.47,48,True,10,xiaomi-Redmi Note 7,9,50,1595888897738,0.3214315688721985,0,10,0,10,10,10,0.0,0.0,43.833333333333336
