_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f45933874fece0206632955,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,100,True,False,False,False,False,20.75,2781,True,10,xiaomi-Redmi Note 5,9,13,1598394613439,0.0,1,0,0,0,0,1,0.0,0.0,100.0
5f45933874fece0206632956,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,83,True,False,False,False,False,19.78,2781,True,10,xiaomi-Redmi Note 5,9,13,1598394623440,0.05263684210526316,2,0,0,0,0,2,0.0,0.0,91.5
5f45933874fece0206632957,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,43,True,False,False,False,False,21.06,2781,True,10,xiaomi-Redmi Note 5,9,13,1598394633464,0.10539473684210526,3,0,0,0,0,3,0.0,0.0,75.33333333333333
5f45933874fece0206632958,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,49,True,False,False,False,False,21.55,2781,True,10,xiaomi-Redmi Note 5,9,13,1598394643440,0.15789999999999998,4,0,0,0,0,4,0.0,0.0,68.75
5f45933874fece0206632959,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,43,True,False,False,False,False,21.64,2781,True,10,xiaomi-Redmi Note 5,9,13,1598394653440,0.2105315789473684,5,0,0,0,0,5,0.0,0.0,63.6
5f45933874fece020663295a,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,47,True,False,False,False,False,22.48,2781,True,10,xiaomi-Redmi Note 5,9,13,1598394663440,0.2631631578947368,6,0,0,0,0,6,0.0,0.0,60.833333333333336
5f45933874fece020663295b,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,44,True,False,False,False,False,22.37,2781,True,10,xiaomi-Redmi Note 5,9,13,1598394673439,0.3157894736842105,7,0,0,0,0,7,0.0,0.0,51.5
5f45933874fece020663295c,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,47,True,False,False,False,False,22.25,2781,True,10,xiaomi-Redmi Note 5,9,13,1598394683440,0.3684263157894737,8,0,0,0,0,8,0.0,0.0,45.5
5f45933874fece020663295d,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,50,True,False,False,False,False,22.21,2781,True,10,xiaomi-Redmi Note 5,9,13,1598394693440,0.4210578947368421,9,0,0,0,0,9,0.0,0.0,46.666666666666664
5f45933874fece020663295e,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,47,True,False,False,False,False,22.16,2781,True,10,xiaomi-Redmi Note 5,9,13,1598394703440,0.4736894736842105,10,0,0,0,0,10,0.0,0.0,46.333333333333336
5f45933874fece020663295f,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,47,True,False,False,False,False,22.03,2781,True,10,xiaomi-Redmi Note 5,9,13,1598394713440,0.5263210526315789,11,0,0,0,0,11,0.0,0.0,47.0
5f45933874fece0206632960,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,47,True,False,False,False,False,22.36,2781,True,10,xiaomi-Redmi Note 5,9,12,1598394723439,0.5789473684210527,12,0,0,0,0,12,0.0,0.0,47.0
5f45933874fece0206632961,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,44,True,False,False,False,False,22.28,2781,True,10,xiaomi-Redmi Note 5,9,12,1598394733439,0.631578947368421,13,0,0,0,0,13,0.0,0.0,47.0
5f45933874fece0206632962,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,90,True,False,False,False,False,22.24,2781,True,10,xiaomi-Redmi Note 5,9,12,1598394743440,0.6842157894736842,14,0,0,0,0,14,0.0,0.0,54.166666666666664
5f45933874fece0206632963,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,50,True,False,False,False,False,21.97,2781,True,10,xiaomi-Redmi Note 5,9,12,1598394753440,0.7368473684210526,15,0,0,0,0,15,0.0,0.0,54.166666666666664
5f45933874fece0206632964,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,47,True,False,False,False,False,21.86,2781,True,10,xiaomi-Redmi Note 5,9,12,1598394763439,0.7894736842105263,16,0,0,0,0,16,0.0,0.0,54.166666666666664
5f45933874fece0206632965,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,47,True,False,False,False,False,21.87,2781,True,10,xiaomi-Redmi Note 5,9,12,1598394773441,0.8421157894736843,17,0,0,0,0,17,0.0,0.0,54.166666666666664
5f45933874fece0206632966,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,44,True,False,False,False,False,21.79,2781,True,10,xiaomi-Redmi Note 5,9,12,1598394783439,0.8947368421052632,18,0,0,0,0,18,0.0,0.0,53.666666666666664
5f45933874fece0206632967,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,47,True,False,False,False,False,21.8,2781,True,10,xiaomi-Redmi Note 5,9,12,1598394793441,0.9473789473684212,19,0,0,0,0,19,0.0,0.0,54.166666666666664
5f45933874fece0206632968,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,47,True,False,False,False,False,21.98,2781,True,10,xiaomi-Redmi Note 5,9,12,1598394803442,1.0000157894736843,20,0,0,0,0,20,0.0,0.0,47.0
5f45933874fece0206632969,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,47,True,False,False,False,False,21.9,2781,True,10,xiaomi-Redmi Note 5,9,12,1598394813440,1.0526368421052632,21,0,0,0,0,21,0.0,0.0,46.5
5f45933874fece020663296a,fcd4594565a94482bd5b18c6e01ca2a3,13,35.0,3.597,Li-poly,3,2,47,True,False,False,False,False,21.84,2781,True,10,xiaomi-Redmi Note 5,9,12,1598394823442,1.105278947368421,22,0,0,0,0,22,0.0,0.0,46.5
