_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp
5f25d6c174fece022575295a,1d5b7e62aaf74ecab633470a5b96aaa4,30,35.7,3.693,Li-ion,2,2,66,false,true,false,false,false,39.88,18,true,10,google-Nexus 5X,8.1.0,30,1596197236087
5f25d6c174fece022575295b,1d5b7e62aaf74ecab633470a5b96aaa4,30,35.7,3.693,Li-ion,2,2,59,false,true,false,false,false,37.43,18,true,10,google-Nexus 5X,8.1.0,30,1596197246087
5f25d6c174fece022575295c,1d5b7e62aaf74ecab633470a5b96aaa4,30,35.7,3.693,Li-ion,2,2,66,false,true,false,false,false,36.82,18,true,10,google-Nexus 5X,8.1.0,30,1596197256086
5f25d6c174fece022575295d,1d5b7e62aaf74ecab633470a5b96aaa4,30,35.7,3.693,Li-ion,2,2,66,false,true,false,false,false,36.66,18,true,10,google-Nexus 5X,8.1.0,30,1596197266087
5f25d6c174fece022575295e,1d5b7e62aaf74ecab633470a5b96aaa4,30,35.7,3.693,Li-ion,2,2,66,false,true,false,false,false,34.65,18,true,10,google-Nexus 5X,8.1.0,30,1596197276100
5f25d6c174fece022575295f,1d5b7e62aaf74ecab633470a5b96aaa4,30,35.7,3.693,Li-ion,2,2,66,false,true,false,false,false,32.45,18,true,10,google-Nexus 5X,8.1.0,30,1596197286086
5f25d6c174fece0225752960,1d5b7e62aaf74ecab633470a5b96aaa4,30,35.7,3.772,Li-ion,2,2,66,false,true,false,false,false,31.05,18,true,10,google-Nexus 5X,8.1.0,30,1596197296087
5f25d6c174fece0225752961,1d5b7e62aaf74ecab633470a5b96aaa4,30,35.7,3.772,Li-ion,2,2,66,false,false,false,false,false,28.94,0,false,10,google-Nexus 5X,8.1.0,30,1596197306087
5f25d6c174fece0225752962,1d5b7e62aaf74ecab633470a5b96aaa4,30,35.7,3.772,Li-ion,2,2,66,false,false,false,false,false,30.03,0,false,10,google-Nexus 5X,8.1.0,30,1596197316087
5f25d6c174fece0225752963,1d5b7e62aaf74ecab633470a5b96aaa4,30,35.7,3.664,Li-ion,2,2,63,false,false,false,false,false,30.25,0,false,10,google-Nexus 5X,8.1.0,30,1596197326088
5f25d6c174fece0225752964,1d5b7e62aaf74ecab633470a5b96aaa4,30,35.7,3.664,Li-ion,2,2,63,false,false,false,false,false,30.24,0,false,10,google-Nexus 5X,8.1.0,30,1596197336087
5f25d6c174fece0225752965,1d5b7e62aaf74ecab633470a5b96aaa4,30,36.0,3.926,Li-ion,2,2,59,false,false,false,false,false,30.26,0,false,10,google-Nexus 5X,8.1.0,30,1596197346087
5f25d6c174fece0225752966,1d5b7e62aaf74ecab633470a5b96aaa4,30,36.0,3.926,Li-ion,2,2,66,false,false,false,false,false,30.98,0,false,10,google-Nexus 5X,8.1.0,30,1596197356086
5f25d6c174fece0225752967,1d5b7e62aaf74ecab633470a5b96aaa4,30,36.0,3.926,Li-ion,2,2,60,false,false,false,false,false,30.86,0,false,10,google-Nexus 5X,8.1.0,30,1596197366088
5f25d6c174fece0225752968,1d5b7e62aaf74ecab633470a5b96aaa4,30,36.0,3.926,Li-ion,2,2,61,false,false,false,false,false,30.9,0,false,10,google-Nexus 5X,8.1.0,30,1596197376088
5f25d6c174fece0225752969,1d5b7e62aaf74ecab633470a5b96aaa4,30,36.0,3.926,Li-ion,2,2,60,false,false,false,false,false,31.05,0,false,10,google-Nexus 5X,8.1.0,30,1596197386087
5f25d6c174fece022575296a,1d5b7e62aaf74ecab633470a5b96aaa4,31,36.2,3.978,Li-ion,2,2,72,false,false,false,false,false,29.84,0,false,10,google-Nexus 5X,8.1.0,31,1596197396088
5f25d6c174fece022575296b,1d5b7e62aaf74ecab633470a5b96aaa4,31,36.2,3.978,Li-ion,2,2,72,false,false,false,false,false,28.91,0,false,10,google-Nexus 5X,8.1.0,31,1596197406086
5f25d6c174fece022575296c,1d5b7e62aaf74ecab633470a5b96aaa4,31,36.2,3.978,Li-ion,2,2,64,false,false,false,false,false,27.73,0,false,10,google-Nexus 5X,8.1.0,31,1596197416087
5f25d6c174fece022575296d,1d5b7e62aaf74ecab633470a5b96aaa4,31,36.2,3.978,Li-ion,2,2,57,false,false,false,false,false,27.83,0,false,10,google-Nexus 5X,8.1.0,31,1596197426087
5f25d6c174fece022575296e,1d5b7e62aaf74ecab633470a5b96aaa4,31,36.2,3.978,Li-ion,2,2,69,false,false,false,false,false,27.81,0,false,10,google-Nexus 5X,8.1.0,31,1596197436087
5f25d6c174fece022575296f,1d5b7e62aaf74ecab633470a5b96aaa4,31,36.2,3.978,Li-ion,2,2,64,false,false,false,false,false,27.92,0,false,10,google-Nexus 5X,8.1.0,31,1596197446087
5f25d6c174fece0225752970,1d5b7e62aaf74ecab633470a5b96aaa4,31,36.2,3.978,Li-ion,2,2,64,false,false,false,false,false,28.08,0,false,10,google-Nexus 5X,8.1.0,31,1596197456087
5f25d6c174fece0225752971,1d5b7e62aaf74ecab633470a5b96aaa4,31,36.2,3.978,Li-ion,2,2,60,false,false,false,false,false,28.03,0,false,10,google-Nexus 5X,8.1.0,31,1596197466087
5f25d6c174fece0225752972,1d5b7e62aaf74ecab633470a5b96aaa4,31,36.2,3.997,Li-ion,2,2,59,false,false,false,false,false,28.3,0,false,10,google-Nexus 5X,8.1.0,31,1596197476087
5f25d6c174fece0225752973,1d5b7e62aaf74ecab633470a5b96aaa4,31,36.2,3.997,Li-ion,2,2,57,false,false,false,false,false,28.32,0,false,10,google-Nexus 5X,8.1.0,31,1596197486088
5f25d6c174fece0225752974,1d5b7e62aaf74ecab633470a5b96aaa4,32,36.2,4.005,Li-ion,2,2,59,false,false,false,false,false,28.18,0,false,10,google-Nexus 5X,8.1.0,32,1596197496088
5f25d6c174fece0225752975,1d5b7e62aaf74ecab633470a5b96aaa4,32,36.2,4.005,Li-ion,2,2,58,false,false,false,false,false,28.29,0,false,10,google-Nexus 5X,8.1.0,32,1596197506088
