_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f41667174fece02066300f7,75d4ba95bc9d40a8a7bc46591107660e,76,39.0,3.945,Li-poly,3,2,100,True,False,False,False,False,39.19,95,True,10,xiaomi-Mi A2,10,75,1594115028026,0.0,1,0,0,0,0,1,0.0,0.0,100.0,100.0
5f41667174fece02066300f8,75d4ba95bc9d40a8a7bc46591107660e,76,39.0,3.945,Li-poly,3,2,90,True,False,False,False,False,38.86,95,True,10,xiaomi-Mi A2,10,75,1594115036643,0.026889349582079468,2,0,0,0,0,2,0.0,0.0,95.0,95.0
5f41667174fece02066300f9,75d4ba95bc9d40a8a7bc46591107660e,76,39.0,3.945,Li-poly,3,2,90,True,False,False,False,False,35.74,95,True,10,xiaomi-Mi A2,10,75,1594115046637,0.05807562783707566,3,0,0,0,0,3,0.0,0.0,93.33333333333331,93.33333333333333
5f41667174fece02066300fa,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.944,Li-poly,3,2,50,True,False,False,False,False,35.14,95,True,10,xiaomi-Mi A2,10,75,1594115056637,0.0892806290928253,4,0,0,0,0,4,-9.999999999998899e-05,0.0,82.5,82.5
5f41667174fece02066300fb,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.944,Li-poly,3,2,50,True,False,False,False,False,36.3,95,True,10,xiaomi-Mi A2,10,75,1594115066636,0.12048250984844938,5,0,0,0,0,5,0.0,0.0,76.0,76.0
5f41667174fece02066300fc,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.944,Li-poly,3,2,65,True,False,False,False,False,36.8,95,True,10,xiaomi-Mi A2,10,75,1594115076636,0.15168751110419906,6,0,0,0,0,6,0.0,0.0,74.16666666666667,74.16666666666667
5f41667174fece02066300fd,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.944,Li-poly,3,2,50,True,False,False,False,False,36.92,95,True,10,xiaomi-Mi A2,10,75,1594115086636,0.1828925123599487,7,0,0,0,0,7,0.0,0.0,65.83333333333333,65.83333333333333
5f41667174fece02066300fe,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.944,Li-poly,3,2,50,True,False,False,False,False,36.87,95,True,10,xiaomi-Mi A2,10,75,1594115096636,0.21409751361569834,8,0,0,0,0,8,0.0,0.0,59.16666666666666,59.166666666666664
5f41667174fece02066300ff,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.944,Li-poly,3,2,50,True,False,False,False,False,36.35,95,True,10,xiaomi-Mi A2,10,75,1594115106636,0.24530251487144797,9,0,0,0,0,9,0.0,0.0,52.5,52.5
5f41667174fece0206630100,75d4ba95bc9d40a8a7bc46591107660e,75,39.0,3.944,Li-poly,3,2,50,True,False,False,False,False,36.7,95,True,10,xiaomi-Mi A2,10,75,1594115116636,0.27650751612719765,10,0,0,0,0,10,0.0,0.0,52.5,52.5
