_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f2cf1f674fece0225757724,e58c47393d4f4acdbb65aceea4041c0f,100,28.7,4.018,Li-ion,3,2,50,True,False,False,True,False,41.46,30,True,10,Nokia-TA-1021,9,100,1596780247224,0.0,1,0,0,1,0,1,0.0,0.0,50.0
5f2cf1f674fece0225757725,e58c47393d4f4acdbb65aceea4041c0f,100,28.7,4.018,Li-ion,3,2,50,True,False,False,True,False,42.14,30,True,10,Nokia-TA-1021,9,100,1596780257225,0.04995230032315907,2,0,0,2,0,2,0.0,0.0,50.0
5f2cf1f674fece0225757726,e58c47393d4f4acdbb65aceea4041c0f,100,28.7,4.018,Li-ion,3,2,75,True,False,False,True,False,41.86,30,True,5,Nokia-TA-1021,9,100,1596780263068,0.07913651098091512,3,0,0,3,0,3,0.0,0.0,58.333333333333336
5f2cf1f674fece0225757727,e58c47393d4f4acdbb65aceea4041c0f,100,28.7,4.018,Li-ion,3,2,62,True,False,False,True,False,40.72,30,True,5,Nokia-TA-1021,9,100,1596780268069,0.1041151585077743,4,0,0,4,0,4,0.0,0.0,59.25
5f2cf1f674fece0225757728,e58c47393d4f4acdbb65aceea4041c0f,100,28.7,4.018,Li-ion,3,2,100,True,False,False,True,False,39.7,30,True,5,Nokia-TA-1021,9,100,1596780273068,0.12908381657351492,5,0,0,5,0,5,0.0,0.0,67.4
5f2cf1f674fece0225757729,e58c47393d4f4acdbb65aceea4041c0f,100,28.7,4.018,Li-ion,3,2,50,True,False,False,True,False,42.99,30,True,5,Nokia-TA-1021,9,100,1596780278068,0.15405746936981482,6,0,0,6,0,6,0.0,0.0,64.5
5f2cf1f674fece022575772a,e58c47393d4f4acdbb65aceea4041c0f,100,28.7,4.018,Li-ion,3,2,100,True,False,False,True,False,44.1,30,True,5,Nokia-TA-1021,9,100,1596780283068,0.17903112216611472,7,0,0,7,0,7,0.0,0.0,69.57142857142857
5f2cf1f674fece022575772b,e58c47393d4f4acdbb65aceea4041c0f,100,29.5,3.966,Li-ion,3,2,100,True,False,False,True,False,42.15,30,True,5,Nokia-TA-1021,9,100,1596780288069,0.20400976969297388,8,0,0,8,0,8,-0.010397920415916737,0.15996800639872039,73.375
5f2cf1f674fece022575772c,e58c47393d4f4acdbb65aceea4041c0f,100,30.0,3.966,Li-ion,3,2,58,True,False,False,True,False,40.6,30,True,5,Nokia-TA-1021,9,100,1596780293068,0.2289784277587145,9,0,0,9,0,9,0.0,0.10002000400080016,71.66666666666667
5f2cf1f674fece022575772d,e58c47393d4f4acdbb65aceea4041c0f,100,30.0,3.966,Li-ion,3,2,42,True,False,False,True,False,42.07,30,True,5,Nokia-TA-1021,9,100,1596780298069,0.2539570752855737,10,0,0,10,0,10,0.0,0.0,68.7
5f2cf1f674fece022575772e,e58c47393d4f4acdbb65aceea4041c0f,100,30.0,3.966,Li-ion,3,2,67,True,False,False,True,False,42.22,30,True,5,Nokia-TA-1021,9,100,1596780303069,0.27893072808187364,11,0,0,11,0,11,0.0,0.0,68.54545454545455
5f2cf1f674fece022575772f,e58c47393d4f4acdbb65aceea4041c0f,100,30.0,3.966,Li-ion,3,2,50,True,False,False,True,False,42.6,30,True,5,Nokia-TA-1021,9,100,1596780308071,0.3039143703392921,12,0,0,12,0,12,0.0,0.0,67.0
5f2cf1f674fece0225757730,e58c47393d4f4acdbb65aceea4041c0f,100,30.0,3.966,Li-ion,3,2,62,True,False,False,True,False,42.39,30,True,5,Nokia-TA-1021,9,100,1596780313068,0.32887303894391423,13,0,0,13,0,13,0.0,0.0,68.0
5f2cf1f674fece0225757731,e58c47393d4f4acdbb65aceea4041c0f,100,30.0,3.966,Li-ion,3,2,87,True,False,False,True,False,39.0,30,True,5,Nokia-TA-1021,9,100,1596780318068,0.35384669174021416,14,0,0,14,0,14,0.0,0.0,71.08333333333333
5f2cf1f674fece0225757732,e58c47393d4f4acdbb65aceea4041c0f,100,30.0,3.966,Li-ion,3,2,53,True,False,False,True,False,38.25,30,True,5,Nokia-TA-1021,9,100,1596780323068,0.3788203445365141,15,0,0,15,0,15,0.0,0.0,69.25
5f2cf1f674fece0225757733,e58c47393d4f4acdbb65aceea4041c0f,100,30.0,3.966,Li-ion,3,2,75,True,False,False,True,False,38.35,30,True,5,Nokia-TA-1021,9,99,1596780328068,0.403793997332814,16,0,0,16,0,16,0.0,0.0,70.33333333333333
5f2cf1f674fece0225757734,e58c47393d4f4acdbb65aceea4041c0f,99,31.0,4.11,Li-ion,3,2,50,True,False,False,True,False,38.09,30,True,5,Nokia-TA-1021,9,99,1596780333069,0.4287726448596732,17,0,0,17,0,17,0.02879424115176967,0.1999600079984003,66.16666666666667
5f2cf1f674fece0225757735,e58c47393d4f4acdbb65aceea4041c0f,99,31.0,4.11,Li-ion,3,2,66,True,False,False,True,False,37.93,30,True,5,Nokia-TA-1021,9,99,1596780338069,0.4537462976559731,18,0,0,18,0,18,0.0,0.0,67.5
5f2cf1f674fece0225757736,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,50,True,False,False,True,False,37.65,30,True,5,Nokia-TA-1021,9,99,1596780343068,0.4787149557217138,19,0,0,19,0,19,0.0,0.04000800160031993,63.333333333333336
5f2cf1f674fece0225757737,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,93,True,False,False,True,False,37.65,30,True,5,Nokia-TA-1021,9,99,1596780348068,0.5036886085180137,20,0,0,20,0,20,0.0,0.0,62.75
5f2cf1f674fece0225757738,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,85,True,False,False,True,False,37.01,30,True,5,Nokia-TA-1021,9,99,1596780353068,0.5286622613143136,21,0,0,21,0,21,0.0,0.0,65.0
5f2cf1f674fece0225757739,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,85,True,False,False,True,False,37.05,30,True,5,Nokia-TA-1021,9,99,1596780358070,0.553645903571732,22,0,0,22,0,22,0.0,0.0,68.58333333333333
5f2cf1f674fece022575773a,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,100,True,False,False,True,False,37.2,30,True,5,Nokia-TA-1021,9,99,1596780363068,0.5786095669069135,23,0,0,23,0,23,0.0,0.0,71.33333333333333
5f2cf1f674fece022575773b,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,96,True,False,False,True,False,38.82,30,True,5,Nokia-TA-1021,9,99,1596780368068,0.6035832197032134,24,0,0,24,0,24,0.0,0.0,75.16666666666667
5f2cf1f674fece022575773c,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,50,True,False,False,True,False,38.76,30,True,5,Nokia-TA-1021,9,99,1596780373068,0.6285568724995133,25,0,0,25,0,25,0.0,0.0,74.16666666666667
5f2cf1f674fece022575773d,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,50,True,False,False,True,False,38.83,30,True,5,Nokia-TA-1021,9,99,1596780378070,0.6535405147569318,26,0,0,26,0,26,0.0,0.0,71.08333333333333
5f2cf1f674fece022575773e,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,37,True,False,False,True,False,38.52,30,True,5,Nokia-TA-1021,9,99,1596780383068,0.6785041780921132,27,0,0,27,0,27,0.0,0.0,69.75
5f2cf1f674fece022575773f,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,100,True,False,False,True,False,38.56,30,True,5,Nokia-TA-1021,9,99,1596780388068,0.7034778308884131,28,0,0,28,0,28,0.0,0.0,71.83333333333333
5f2cf1f674fece0225757740,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,98,True,False,False,True,False,38.56,30,True,5,Nokia-TA-1021,9,99,1596780393068,0.7284514836847129,29,0,0,29,0,29,0.0,0.0,75.83333333333333
5f2cf1f674fece0225757741,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,50,True,False,False,True,False,38.37,30,True,5,Nokia-TA-1021,9,99,1596780398068,0.753425136481013,30,0,0,30,0,30,0.0,0.0,74.5
5f2cf1f674fece0225757742,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,96,True,False,False,True,False,38.58,30,True,5,Nokia-TA-1021,9,99,1596780403068,0.7783987892773129,31,0,0,31,0,31,0.0,0.0,78.33333333333333
5f2cf1f674fece0225757743,e58c47393d4f4acdbb65aceea4041c0f,99,31.2,4.11,Li-ion,3,2,50,True,False,False,True,False,37.79,30,True,5,Nokia-TA-1021,9,99,1596780408071,0.8033874262652906,32,0,0,32,0,32,0.0,0.0,74.75
