_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f192f5808099e5bb4b56068,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.845,Li-poly,3,2,100,True,False,False,True,False,22.46,719,True,10,xiaomi-Redmi Note 5,9,48,1595439793268,0.0,1,0,0,1,0,1,0.0,0.0,100.0
5f192f5808099e5bb4b56069,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.845,Li-poly,3,2,100,True,False,False,True,False,22.9,719,True,5,xiaomi-Redmi Note 5,9,48,1595439794918,0.007740479093435086,2,0,0,2,0,2,0.0,0.0,100.0
5f192f5808099e5bb4b5606a,fcd4594565a94482bd5b18c6e01ca2a3,49,36.0,3.845,Li-poly,3,2,55,True,False,False,True,False,22.98,719,True,5,xiaomi-Redmi Note 5,9,48,1595439799918,0.031196476346268688,3,0,0,3,0,3,0.0,0.0,85.0
5f192f5808099e5bb4b5606b,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,50,True,False,False,True,False,20.59,180,True,5,xiaomi-Redmi Note 5,9,48,1595439804919,0.054657164798552864,4,0,0,4,0,4,-0.01959608078384329,0.1999600079984003,76.25
5f192f5808099e5bb4b5606c,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,49,True,False,False,True,False,20.53,712,True,5,xiaomi-Redmi Note 5,9,48,1595439809919,0.07811316205138646,5,0,0,5,0,5,0.0,0.0,70.8
5f192f5808099e5bb4b5606d,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,47,True,False,False,True,False,21.13,750,True,5,xiaomi-Redmi Note 5,9,48,1595439814919,0.10156915930422006,6,0,0,6,0,6,0.0,0.0,66.83333333333333
5f192f5808099e5bb4b5606e,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,50,True,False,False,True,False,21.25,750,True,5,xiaomi-Redmi Note 5,9,48,1595439819919,0.12502515655705365,7,0,0,7,0,7,0.0,0.0,64.42857142857143
5f192f5808099e5bb4b5606f,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,46,True,False,False,True,False,21.29,750,True,5,xiaomi-Redmi Note 5,9,48,1595439824918,0.14847646261043668,8,0,0,8,0,8,0.0,0.0,62.125
5f192f5808099e5bb4b56070,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,50,True,False,False,True,False,20.75,750,True,5,xiaomi-Redmi Note 5,9,48,1595439829918,0.17193245986327027,9,0,0,9,0,9,0.0,0.0,60.77777777777778
5f192f5808099e5bb4b56071,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,47,True,False,False,True,False,20.74,750,True,5,xiaomi-Redmi Note 5,9,48,1595439834918,0.19538845711610384,10,0,0,10,0,10,0.0,0.0,59.4
5f192f5808099e5bb4b56072,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,47,True,False,False,True,False,20.86,165,True,5,xiaomi-Redmi Note 5,9,48,1595439839919,0.21884914556838805,11,0,0,11,0,11,0.0,0.0,58.27272727272727
5f192f5808099e5bb4b56073,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,47,True,False,False,True,False,20.81,32,True,5,xiaomi-Redmi Note 5,9,48,1595439844919,0.2423051428212216,12,0,0,12,0,12,0.0,0.0,57.333333333333336
5f192f5808099e5bb4b56074,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,50,True,False,False,True,False,20.81,32,True,5,xiaomi-Redmi Note 5,9,48,1595439849919,0.2657611400740552,13,0,0,13,0,13,0.0,0.0,53.166666666666664
5f192f5808099e5bb4b56075,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,50,True,False,False,True,False,21.04,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439854918,0.28921244612743824,14,0,0,14,0,14,0.0,0.0,49.0
5f192f5808099e5bb4b56076,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,47,True,False,False,True,False,21.32,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439859919,0.3126731345797224,15,0,0,15,0,15,0.0,0.0,48.333333333333336
5f192f5808099e5bb4b56077,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,49,True,False,False,True,False,21.28,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439864919,0.33612913183255605,16,0,0,16,0,16,0.0,0.0,48.25
5f192f5808099e5bb4b56078,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,47,True,False,False,True,False,21.15,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439869919,0.3595851290853896,17,0,0,17,0,17,0.0,0.0,48.083333333333336
5f192f5808099e5bb4b56079,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,45,True,False,False,True,False,21.09,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439874918,0.3830364351387726,18,0,0,18,0,18,0.0,0.0,47.916666666666664
5f192f5808099e5bb4b5607a,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,50,True,False,False,True,False,21.12,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439879919,0.4064971235910568,19,0,0,19,0,19,0.0,0.0,47.916666666666664
5f192f5808099e5bb4b5607b,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,50,True,False,False,True,False,21.06,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439884919,0.4299531208438904,20,0,0,20,0,20,0.0,0.0,48.25
5f192f5808099e5bb4b5607c,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.747,Li-poly,3,2,50,True,False,False,True,False,21.07,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439889918,0.4534044268972734,21,0,0,21,0,21,0.0,0.0,48.25
5f192f5808099e5bb4b5607d,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,46,True,False,False,True,False,21.07,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439894918,0.476860424150107,22,0,0,22,0,22,0.004600000000000026,0.0,48.166666666666664
5f192f5808099e5bb4b5607e,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.09,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439899918,0.5003164214029406,23,0,0,23,0,23,0.0,0.0,48.166666666666664
5f192f5808099e5bb4b5607f,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.05,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439904918,0.5237724186557743,24,0,0,24,0,24,0.0,0.0,48.166666666666664
5f192f5808099e5bb4b56080,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.04,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439909918,0.5472284159086079,25,0,0,25,0,25,0.0,0.0,47.916666666666664
5f192f5808099e5bb4b56081,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.05,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439914918,0.5706844131614416,26,0,0,26,0,26,0.0,0.0,47.666666666666664
5f192f5808099e5bb4b56082,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.04,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439919918,0.5941404104142752,27,0,0,27,0,27,0.0,0.0,47.666666666666664
5f192f5808099e5bb4b56083,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.27,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439924919,0.6176010988665595,28,0,0,28,0,28,0.0,0.0,47.5
5f192f5808099e5bb4b56084,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,43,True,False,False,True,False,21.35,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439929918,0.6410524049199425,29,0,0,29,0,29,0.0,0.0,47.166666666666664
5f192f5808099e5bb4b56085,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.24,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439934918,0.6645084021727762,30,0,0,30,0,30,0.0,0.0,47.333333333333336
5f192f5808099e5bb4b56086,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.25,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439939918,0.6879643994256098,31,0,0,31,0,31,0.0,0.0,47.083333333333336
5f192f5808099e5bb4b56087,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,49,True,False,False,True,False,21.73,4080,True,5,xiaomi-Redmi Note 5,9,48,1595439944919,0.711425087877894,32,0,0,32,0,32,0.0,0.0,47.0
5f192f5808099e5bb4b56088,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.64,4080,True,5,xiaomi-Redmi Note 5,9,47,1595439949919,0.7348810851307277,33,0,0,33,0,33,0.0,0.0,46.75
5f192f5808099e5bb4b56089,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.59,4080,True,5,xiaomi-Redmi Note 5,9,47,1595439954919,0.7583370823835613,34,0,0,34,0,34,0.0,0.0,46.833333333333336
5f192f5808099e5bb4b5608a,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.54,4080,True,5,xiaomi-Redmi Note 5,9,47,1595439959919,0.781793079636395,35,0,0,35,0,35,0.0,0.0,46.833333333333336
5f192f5808099e5bb4b5608b,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.61,4080,True,5,xiaomi-Redmi Note 5,9,47,1595439964919,0.8052490768892286,36,0,0,36,0,36,0.0,0.0,46.833333333333336
5f192f5808099e5bb4b5608c,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.51,4080,True,5,xiaomi-Redmi Note 5,9,47,1595439969919,0.8287050741420623,37,0,0,37,0,37,0.0,0.0,46.833333333333336
5f192f5808099e5bb4b5608d,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.51,4080,True,5,xiaomi-Redmi Note 5,9,47,1595439974920,0.8521657625943465,38,0,0,38,0,38,0.0,0.0,46.833333333333336
5f192f5808099e5bb4b5608e,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,63,True,False,False,True,False,21.34,4080,True,5,xiaomi-Redmi Note 5,9,47,1595439979919,0.8756170686477296,39,0,0,39,0,39,0.0,0.0,48.166666666666664
5f192f5808099e5bb4b5608f,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,50,True,False,False,True,False,21.11,4080,True,5,xiaomi-Redmi Note 5,9,47,1595439984918,0.8990683747011127,40,0,0,40,0,40,0.0,0.0,48.416666666666664
5f192f5808099e5bb4b56090,fcd4594565a94482bd5b18c6e01ca2a3,48,37.0,3.77,Li-poly,3,2,47,True,False,False,True,False,21.12,4080,True,5,xiaomi-Redmi Note 5,9,47,1595439989918,0.9225243719539464,41,0,0,41,0,41,0.0,0.0,48.75
