_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,usageWindow
5f22f42374fece0225751031,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,40,False,True,False,True,True,24.57,1755,True,10,xiaomi-Redmi Note 7,9,48,1596040110933,0.0,0,1,0,1,1,1,0.0,0.0,40.0
5f22f42374fece0225751032,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,45,False,True,False,True,True,24.91,1755,True,10,xiaomi-Redmi Note 7,9,48,1596040120934,0.03658897976953687,0,2,0,2,2,2,0.0,0.0,42.5
5f22f42374fece0225751033,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,48,False,True,False,True,True,24.85,1755,True,10,xiaomi-Redmi Note 7,9,48,1596040130933,0.07317064247482626,0,3,0,3,3,3,0.0,0.0,44.333333333333336
5f22f42374fece0225751034,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,42,False,True,False,True,True,24.81,1755,True,10,xiaomi-Redmi Note 7,9,48,1596040140934,0.10975962224436313,0,4,0,4,4,4,0.0,0.0,43.75
5f22f42374fece0225751035,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,49,False,True,False,True,True,24.69,1755,True,10,xiaomi-Redmi Note 7,9,48,1596040150933,0.1463412849496525,0,5,0,5,5,5,0.0,0.0,44.8
5f22f42374fece0225751036,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,49,False,True,False,True,True,24.64,1755,True,10,xiaomi-Redmi Note 7,9,48,1596040160934,0.18293026471918936,0,6,0,6,6,6,0.0,0.0,45.5
5f22f42374fece0225751037,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,48,False,True,False,True,True,24.59,1755,True,10,xiaomi-Redmi Note 7,9,48,1596040170934,0.2195155859566025,0,7,0,7,7,7,0.0,0.0,46.833333333333336
5f22f42374fece0225751038,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,44,False,True,False,True,True,24.54,1755,True,10,xiaomi-Redmi Note 7,9,48,1596040180933,0.2560972486618919,0,8,0,8,8,8,0.0,0.0,46.666666666666664
5f22f42374fece0225751039,ad896f37958c4b3b84ef8a0c1d792eb0,48,39.0,3.805,Li-poly,3,2,42,False,True,False,True,True,24.58,1755,True,10,xiaomi-Redmi Note 7,9,48,1596040190933,0.29268256989930497,0,9,0,9,9,9,0.0,0.0,45.666666666666664
5f22f42374fece022575103a,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.785,Li-poly,3,2,37,False,True,False,True,True,24.5,1755,True,10,xiaomi-Redmi Note 7,9,48,1596040200933,0.32926789113671817,0,10,0,10,10,10,-0.0020000000000000018,0.1,44.833333333333336
5f22f42374fece022575103b,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.785,Li-poly,3,2,34,False,True,False,True,True,24.48,1755,True,10,xiaomi-Redmi Note 7,9,48,1596040210934,0.3658568709062551,0,11,0,11,11,11,0.0,0.0,42.333333333333336
5f22f42374fece022575103c,ad896f37958c4b3b84ef8a0c1d792eb0,48,40.0,3.785,Li-poly,3,2,44,False,True,False,True,True,24.43,1755,True,10,xiaomi-Redmi Note 7,9,48,1596040220934,0.4024421921436682,0,12,0,12,12,12,0.0,0.0,41.5
