_id,ID,level,temperature,voltage,technology,status,health,usage,WiFi,Cellular,Hotspot,GPS,Bluetooth,RAM,Brightness,isInteractive,SampleFreq,brandModel,androidVersion,availCapacityPercentage,Timestamp,output,WiFi_ConUsage,Cellular_ConUsage,Hotspot_ConUsage,GPS_ConUsage,Bluetooth_ConUsage,Screen_ConUsage,dVdt,dTdt,bla,usageWindow
5f303c3774fece01fe8bd9fe,2a144b0602f14c69a19a8607ad5adef7,46,32.0,3.816,Li-poly,3,2,100,True,False,False,False,False,34.69,38,True,10,Xiaomi-Mi 9 Lite,10,46,1596996257680,0.0,1,0,0,0,0,1,0.0,0.0,100.0,100.0
5f303c3774fece01fe8bd9ff,2a144b0602f14c69a19a8607ad5adef7,46,32.0,3.816,Li-poly,3,2,80,True,False,False,False,False,34.73,38,True,10,Xiaomi-Mi 9 Lite,10,46,1596996267680,0.05263144044357779,2,0,0,0,0,2,0.0,0.0,90.0,90.0
5f303c3774fece01fe8bda00,2a144b0602f14c69a19a8607ad5adef7,46,32.0,3.718,Li-poly,3,2,98,True,False,False,False,False,35.71,38,True,10,Xiaomi-Mi 9 Lite,10,46,1596996277681,0.10526814403119994,3,0,0,0,0,3,-0.009799020097990187,0.0,92.66666666666669,92.66666666666667
5f303c3774fece01fe8bda01,2a144b0602f14c69a19a8607ad5adef7,45,32.0,3.761,Li-poly,3,2,93,True,False,False,False,False,36.16,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996287681,0.15789958447477773,4,0,0,0,0,4,0.004300000000000015,0.0,92.75,92.75
5f303c3774fece01fe8bda02,2a144b0602f14c69a19a8607ad5adef7,45,33.0,3.764,Li-poly,3,2,79,True,False,False,False,False,36.11,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996297681,0.2105310249183555,5,0,0,0,0,5,0.00029999999999996696,0.1,90.0,90.0
5f303c3774fece01fe8bda03,2a144b0602f14c69a19a8607ad5adef7,45,33.0,3.764,Li-poly,3,2,79,True,False,False,False,False,36.09,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996307681,0.2631624653619333,6,0,0,0,0,6,0.0,0.0,88.16666666666669,88.16666666666667
5f303c3774fece01fe8bda04,2a144b0602f14c69a19a8607ad5adef7,45,33.0,3.764,Li-poly,3,2,77,True,False,False,False,False,36.34,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996317681,0.31579390580551114,7,0,0,0,0,7,0.0,0.0,84.33333333333333,84.33333333333333
5f303c3774fece01fe8bda05,2a144b0602f14c69a19a8607ad5adef7,45,33.0,3.764,Li-poly,3,2,77,True,False,False,False,False,36.32,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996327680,0.3684200831050446,8,0,0,0,0,8,0.0,0.0,83.83333333333333,83.83333333333333
5f303c3774fece01fe8bda06,2a144b0602f14c69a19a8607ad5adef7,45,33.0,3.764,Li-poly,3,2,63,True,False,False,False,False,39.62,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996337680,0.4210515235486224,9,0,0,0,0,9,0.0,0.0,78.0,78.0
5f303c3774fece01fe8bda07,2a144b0602f14c69a19a8607ad5adef7,45,33.0,3.764,Li-poly,3,2,100,True,False,False,False,False,38.64,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996347681,0.4736882271362445,10,0,0,0,0,10,0.0,0.0,79.16666666666667,79.16666666666667
5f303c3774fece01fe8bda08,2a144b0602f14c69a19a8607ad5adef7,45,34.0,3.737,Li-poly,3,2,100,True,False,False,False,False,37.69,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996357680,0.5263144044357779,11,0,0,0,0,11,-0.002700270027002669,0.1000100010001,82.66666666666667,82.66666666666667
5f303c3774fece01fe8bda09,2a144b0602f14c69a19a8607ad5adef7,45,34.0,3.737,Li-poly,3,2,100,True,False,False,False,False,36.86,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996367681,0.5789511080234001,12,0,0,0,0,12,0.0,0.0,86.16666666666669,86.16666666666667
5f303c3774fece01fe8bda0a,2a144b0602f14c69a19a8607ad5adef7,45,34.0,3.737,Li-poly,3,2,90,True,False,False,False,False,38.07,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996377680,0.6315772853229336,13,0,0,0,0,13,0.0,0.0,88.33333333333331,88.33333333333333
5f303c3774fece01fe8bda0b,2a144b0602f14c69a19a8607ad5adef7,45,34.0,3.737,Li-poly,3,2,76,True,False,False,False,False,38.02,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996387680,0.6842087257665114,14,0,0,0,0,14,0.0,0.0,88.16666666666669,88.16666666666667
5f303c3774fece01fe8bda0c,2a144b0602f14c69a19a8607ad5adef7,45,34.0,3.737,Li-poly,3,2,91,True,False,False,False,False,38.06,38,True,10,Xiaomi-Mi 9 Lite,10,45,1596996397680,0.7368401662100892,15,0,0,0,0,15,0.0,0.0,92.83333333333331,92.83333333333333
